# trial	0
0	0.444698890469
1	0.273630368415
2	0.430953765639
3	0.20553441143
4	0.395911365437
5	0.305721105009
6	0.478459520946
7	0.491092741686
8	0.303058583357
9	0.271919457716
10	0.377696300358
11	0.246827224331
12	0.281707569391
13	0.316077811173
14	0.406749006901
15	0.451993889767
16	0.331699903442
17	0.390611677859
18	0.444884536764
19	0.306711305757
20	0.193189954158
21	0.349744993469
22	0.419904258913
23	0.205912883319
24	0.303765355412
25	0.264059179785
26	0.211204628233
27	0.164850543292
28	0.194046147193
29	0.29336308652
30	0.32894346767
31	0.321836225476
32	0.292829701341
33	0.196859482547
34	0.348154277112
35	0.13237939233
36	0.293089452253
37	0.332419646238
38	0.295244767731
39	0.375653739393
40	0.322265685083
41	0.316721390502
42	0.233931862346
43	0.246226057759
44	0.201771120858
45	0.305673382
46	0.391359910474
47	0.193132568542
48	0.212781486732
49	0.329824717903
50	0.44016564209
51	0.483515567394
52	0.24943241545
53	0.459412119727
54	0.36057338519
55	0.233980653896
56	0.249265609174
57	0.251687544662
58	0.555659954918
59	0.475107163664
60	0.342128411937
61	0.441669904374
62	0.224071325932
63	0.272726268224
64	0.247729834947
65	0.330956730612
66	0.367841088997
67	0.166304638158
68	0.284704716665
69	0.379487876029
70	0.389431144116
71	0.222537232588
72	0.23247952671
73	0.21142335974
74	0.166529537545
75	0.223005502195
76	0.277661479306
77	0.53821237224
78	0.349779351711
79	0.208910828479
80	0.401875098107
81	0.325828696087
82	0.316382724794
83	0.315416766199
84	0.353367122766
85	0.293550703232
86	0.276391753337
87	0.403928208405
88	0.434641852256
89	0.352503592725
90	0.314256168231
91	0.235396517403
92	0.332483783343
93	0.353960060235
94	0.277243227264
95	0.264697919357
96	0.375012744244
97	0.227673231361
98	0.3396811946
99	0.450591080489
