# trial	1	2	3	4	5	6
0	0.0327707898001	0.0100909647246	0.0036296602751	0.00121475742141	0.000402039978428	0.000125471187479
1	0.0337299312701	0.010136216686	0.00338266344967	0.00127983085576	0.00038228696916	0.000119132146122
2	0.0459167153664	0.0106059981971	0.00377213061974	0.00130872399248	0.000398169546628	0.000125659477621
3	0.0356402543288	0.0122990310524	0.00392325661601	0.00137682518933	0.000420822690826	0.000138993329675
4	0.0338237970186	0.0124448975362	0.00370390468971	0.00113662151633	0.000356552159391	0.00011312196983
5	0.0338728096162	0.0120674782198	0.00346250292144	0.00102112654092	0.000322171539036	0.000102393944918
6	0.015061726707	0.0100831626197	0.00365656003888	0.00119560033243	0.000385844037406	0.000122664052988
7	0.0286785387117	0.00787179601248	0.00300214568647	0.00094883202152	0.000310531896385	9.75133696596e-05
8	0.0329796217205	0.0124315801913	0.00419694270804	0.0013725424806	0.000442289652492	0.000135180011986
9	0.0145808966608	0.0106340525503	0.00307028889053	0.00108947066933	0.000359690928011	0.000109469357466
10	0.0	0.0124764829844	0.00343240130497	0.00122558623125	0.000349466839685	0.000108431912996
11	0.0157838712695	0.0110218332438	0.00325340424202	0.00112395711924	0.000367219883759	0.000115730709311
12	0.054738024519	0.00969267649384	0.00474377100363	0.00132536976727	0.000409087040888	0.000130176391418
13	0.0135882482004	0.00968514387525	0.00313665144803	0.00113093807977	0.000367270845116	0.000115002022473
14	0.0325348680366	0.0110877492252	0.00395879829181	0.00131326554475	0.000412640048947	0.000129917996545
15	0.0279839740159	0.0095087034028	0.00448470682562	0.000983557504202	0.000326504201812	0.000106103898658
16	0.0283875771079	0.0128790809202	0.0044244074612	0.00138764805452	0.000446415456522	0.000141121884123
17	0.0225530309559	0.00937676068767	0.00368412454548	0.00110505762869	0.000350764153534	0.000110616490996
18	0.0290556164078	0.0139848539067	0.00498702277144	0.00147960170312	0.000485065292331	0.000154327231249
19	0.0342726136802	0.0138391982101	0.00516604462735	0.00142602176813	0.000446702130991	0.000141569836718
20	0.0242627196741	0.00967590357406	0.0032826862042	0.00099501872343	0.000321876088864	0.000102210619604
21	0.0372949836702	0.0129341146545	0.00444981860132	0.0013257375487	0.000430233843356	0.0001363822274
22	0.0265466291649	0.0109096727732	0.00354034778631	0.00121058977028	0.000399510867054	0.000124937848189
23	0.0326183048873	0.0111842633872	0.00358797424156	0.00114550450111	0.000404969554226	0.000117337554539
24	0.0430302173175	0.0141507002255	0.00434429164023	0.0014056348484	0.000441831330828	0.000141708930425
25	0.0235016104269	0.00940665788556	0.00315400251575	0.00107052785269	0.000319187626167	0.000100721438978
26	0.0482012580873	0.0119796280449	0.00343555115475	0.00114682893719	0.000359090745119	0.000113909216356
27	0.0187882724186	0.0120916166768	0.00361150700044	0.00112020343096	0.000359491952078	0.000117265416619
28	0.0134577365332	0.00957758735724	0.00369073269512	0.0011649678275	0.000358773952175	0.000116707728463
29	0.0248269508055	0.0159116375063	0.00478994809414	0.00145666865102	0.000451815876363	0.000148366510348
30	0.0202095340415	0.011967881642	0.00446060358802	0.00140461766293	0.000461168966692	0.000146054303823
31	0.0232044429013	0.0108356043085	0.00385164317621	0.00130751424802	0.000415239891389	0.000130985276846
32	0.0114491832452	0.0102624308185	0.00329752005796	0.00105845202936	0.000339871617188	0.000109719908942
33	0.00977866383384	0.0120038811563	0.00400704902936	0.00130466757132	0.000427016298003	0.000132870448606
34	0.0334287598639	0.0133527061649	0.00357637933961	0.00114636268491	0.000362697977556	0.000116298569985
35	0.0322306561996	0.0128303384525	0.00424367929839	0.00143047661926	0.000435658827523	0.000137218646651
36	0.0429559613114	0.0109220026599	0.00394883663999	0.00121321569376	0.000382684244175	0.000122552566856
37	0.0305224315468	0.0121125996315	0.00390249665594	0.00114923657049	0.000370577970303	0.000118111925842
38	0.0173234708505	0.0100657778692	0.00374931055848	0.00123508982368	0.000402076742038	0.000127058935726
39	0.0341278586901	0.0139012384827	0.00427116940216	0.00133197868928	0.000456123946456	0.000144827556347
40	0.0337726516012	0.0110694277506	0.00346011796163	0.00111731468263	0.000347058383426	0.000109864487797
