# trial	1	2	3	4	5	6
0	3.03702878345	3.0006082713	2.97931296316	2.97618121569	2.97623711277	2.97698929946
1	2.93946460286	2.95303515546	2.94111710651	2.92850349816	2.93022856699	2.93074339964
2	2.90759190475	2.86188436392	2.84402189874	2.82886234258	2.83146574876	2.83300999513
3	3.03421066291	3.01363233187	2.99403302476	2.97954556728	2.98240558639	2.97344486153
4	2.74373529355	2.74598186592	2.75512989609	2.75970484129	2.7620428179	2.76038826056
5	2.84826507228	2.87363923866	2.90002441007	2.89718296468	2.89665411444	2.89543126244
6	2.66906512724	2.65528815494	2.67205069646	2.67515875753	2.665949383	2.66442105322
7	2.9627711049	2.9006928716	2.90323047377	2.8983654736	2.89604109008	2.89594804825
8	2.8531433335	2.80636721669	2.80682109109	2.79401073687	2.80153281513	2.80455863744
9	2.90350822646	2.7527201575	2.74028811203	2.72581972601	2.71531358445	2.72250732325
10	3.27040110571	3.04657753452	3.03081972928	2.99924983299	3.02540374969	3.02515284135
11	2.79282968435	2.82416033181	2.86621740575	2.85204285194	2.85026552088	2.85045733834
12	2.74491037067	2.67650401055	2.6551784329	2.67480341185	2.6758675246	2.67646556879
13	3.00935621438	2.92791269768	2.92063152847	2.90879217237	2.90616681999	2.90820932907
14	2.70905035103	2.72567745118	2.75881775149	2.74097447545	2.74953110322	2.75170603906
15	2.85640501638	2.87315753998	2.82679881624	2.84767868904	2.85228157073	2.850936795
16	3.13389447059	3.13330893726	3.13269292254	3.12376842948	3.1235849553	3.1239604999
17	2.78105140659	2.78909195942	2.77536914225	2.77755102577	2.77412563444	2.77340962855
18	2.73948372929	2.50700903573	2.57188484462	2.5843589124	2.58460153898	2.58071256077
19	3.03352066871	3.03820114655	2.99995566892	3.02447051634	3.02627171418	3.0262927641
20	2.88999330938	2.86226886968	2.87675428147	2.8812881447	2.88031032435	2.87916544574
21	2.81747147297	2.74570224283	2.73793740645	2.73963985835	2.72812512485	2.73120316819
22	2.84365499533	2.82717552838	2.80732006602	2.80062896615	2.79689632795	2.79646126234
23	3.1901154697	3.18775391818	3.20493013841	3.20458886764	3.18559747492	3.20209455995
24	2.87106165772	2.77466997797	2.76084897513	2.74233698054	2.7496866106	2.74671705071
25	2.83282077569	2.80033011632	2.78391559664	2.78066568698	2.78463682363	2.7851747732
26	2.80508061383	2.86866107454	2.83598199036	2.8659507408	2.87273965974	2.87360000221
27	2.77602362338	2.78193765469	2.77949413912	2.77705711287	2.77503854172	2.77256575675
28	2.93269968638	2.95950509784	2.9237148788	2.92483549688	2.9299051043	2.9228681082
29	2.71258319659	2.61278000266	2.65052583928	2.64167862134	2.64405489306	2.63733971092
30	2.76850843072	2.76208763889	2.73131868837	2.73685479039	2.73248239697	2.73335281181
31	2.99846279875	2.83425934984	2.81632918222	2.80446523542	2.80542234094	2.8054184784
32	2.87636307129	2.77905412283	2.77008628272	2.76752206443	2.76722232184	2.76659495981
33	2.62631232003	2.61137433736	2.62546819911	2.62543518498	2.62107861853	2.62271557398
34	2.85678068212	2.8978387426	2.87925364447	2.87782333116	2.87698521741	2.87404532042
35	2.61570173777	2.5891768073	2.61948210748	2.61469153862	2.61578382521	2.61405979797
36	2.65957553906	2.61377493862	2.65396091014	2.65292341461	2.64976486655	2.64925077112
37	2.90571022838	2.92393940445	2.91927385644	2.92177001868	2.92222206502	2.92131617628
38	2.8487035865	2.80917995495	2.82028735485	2.81959758818	2.81706508873	2.81680521415
39	2.94499847743	2.90081663717	2.90910933468	2.89984231052	2.87250550766	2.88059994945
40	2.9404266878	3.00663826105	3.01065195016	3.0033048273	3.004870671	3.00531374114
41	3.02258748549	2.94514249027	2.96685115718	2.98655375586	2.98414851812	2.98524281547
42	3.27275658893	2.85166230562	2.91579277428	2.89903153986	2.89744962216	2.88601385504
43	2.91719794321	2.96683124957	2.966953653	2.95915652619	2.961309344	2.96010599284
44	2.61968645969	2.63208596571	2.67306693932	2.68207432169	2.68065695247	2.67912665157
45	2.91120228332	2.88883530115	2.85723280467	2.84630688639	2.83637303826	2.83533423542
46	2.89000664296	3.02077155681	3.00444793521	2.99400011852	2.99294844065	2.99005235361
47	2.73582620964	2.7207725526	2.7124261391	2.70973290471	2.7084555033	2.70737967998
48	2.87553087862	2.88891188421	2.89265670957	2.89000049652	2.88724876473	2.88781933218
49	2.96401239522	2.94374091519	2.94293261726	2.94327893518	2.9233248904	2.94200381457
50	2.74751316976	2.77685876247	2.76844690371	2.75531041893	2.75599279	2.754911707
51	2.84257426843	2.78896172403	2.72152280518	2.74807871908	2.75145999637	2.75227346179
52	2.95218799479	3.0015983779	2.99217881605	2.98519979175	2.98025561773	2.98071967295
53	2.95999885822	2.91182946193	2.89275368772	2.90025974526	2.89696442567	2.89508570078
54	2.76107535867	2.69062325811	2.65565914326	2.64023212334	2.63844760715	2.6385268055
55	2.55010431595	2.59814348461	2.60279225202	2.6092154978	2.60220592279	2.60035360847
56	2.92170422599	2.97655928948	2.95344352507	2.97211438506	2.97478073877	2.97549820645
