# trial	Naive	Weighted
0	0.699856051261	0.0833198875737
1	0.545755746282	0.094580492668
2	0.696477459006	0.09210236436
3	0.732294507206	0.127215103834
4	0.671057689009	7.30004829998e-08
5	0.726397151186	0.0972390370354
6	0.604324031398	0.0859951235044
7	0.685778631673	0.0938136786149
8	0.635310590034	0.0068681873461
9	0.757460859467	0.0833587581134
10	0.625680325445	0.0995047793229
11	0.689657777062	0.000394706966729
12	0.624535778369	0.0836741081284
13	0.71750919099	0.0517627496502
14	0.641134966699	0.00207813532498
15	0.712404739048	0.0925201140275
16	0.604991177603	0.0970530064164
17	0.80017932811	0.112992104124
18	0.586505822052	0.08462875314
19	0.822509112612	0.10977282725
20	0.618706203594	0.0844195550398
21	0.557930608865	0.0883266577228
22	0.675995936369	0.0944163475721
23	0.641967834222	4.4604031882e-07
24	0.688880231605	0.000415523599233
25	0.673806795267	0.0951067487569
26	0.683464393099	0.100979920976
27	0.792599082698	0.0920168613799
28	0.572491328425	0.00208526049465
29	0.710959497413	0.0980112836467
30	0.653334928884	0.0268148003211
31	0.590664308716	0.0852149627756
32	0.606182883907	0.0792463104415
33	0.678631696071	0.0141344375025
34	0.710675757291	0.0941395177696
35	0.693558300241	0.0994552559725
36	0.652050826242	0.0797245578935
37	0.737949081841	0.0799866564698
38	0.760603522401	8.08232719368e-05
39	0.692860640823	0.0890517560179
40	0.666424382593	0.0
41	0.566504765056	0.0757649765873
42	0.721264559188	0.0887043637693
43	0.622865523387	0.00123125939049
44	0.689220132521	0.0
45	0.700415396871	0.099555889395
46	0.580431361002	0.000181811397353
47	0.658298444282	0.0929972309088
48	0.660722293876	0.0972300812761
49	0.699796578197	0.0
50	0.565828732394	0.0910491378294
51	0.687661840614	0.0954380790016
52	0.625060002966	0.0944186329792
53	0.718419712	0.0957041139277
54	0.679009197612	0.0999672544257
55	0.648026348631	0.0819698695664
56	0.70932269369	0.0326668010802
57	0.710416574232	0.0
58	0.741923210434	0.100690880293
59	0.541951862735	0.0911778344693
60	0.665566514473	0.0993333657023
61	0.612613563223	0.106206382069
62	0.617862671397	0.0841022764117
63	0.555131800386	0.108339352216
64	0.640288625012	0.085558812517
65	0.604484180436	0.0
66	0.675463244189	0.0886265716858
67	0.68746910269	6.68117287737e-06
68	0.638789853311	0.0854452239585
69	0.599898424782	0.0986379286405
70	0.578170828478	0.110363164153
71	0.672204964427	0.0117897120761
72	0.634166273065	0.105206368253
73	0.653392817636	0.0917502814936
74	0.582213232562	0.105903759381
75	0.71754564572	2.98023223877e-08
76	0.69974995124	0.000627189298995
77	0.674542085657	0.0981006321681
78	0.660118825673	0.0867259355869
79	0.660707172312	0.0717969337409
80	0.728267101217	0.106467564573
81	0.633901811679	0.0840085920814
82	0.639435591227	0.0925461683184
83	0.724230008666	0.0984813445539
84	0.697034480506	0.0977474040129
85	0.630526717628	0.0580907525592
86	0.723625712612	0.0129824117485
87	0.597270283962	0.09381212731
88	0.563483388872	0.0825657100435
89	0.812101487414	0.100121917416
90	0.716707764492	0.0948656734165
91	0.552007630559	0.0819330940693
92	0.636994321184	0.0923257934992
93	0.747960044119	0.0149047779617
94	0.61151196782	0.0741045582838
95	0.76795904941	0.101727471526
96	0.779588653987	0.0832170093428
97	0.664596375113	0.0113975724399
98	0.594974912883	0.0788377642647
99	0.700933294226	0.0
