# trial	Naive	Weighted
0	-0.106769971879	-0.00589745215324
1	0.0898360670636	0.133473639178
2	-0.113604518953	-0.0256169755025
3	-0.211689532555	-0.102372364765
4	-0.118856344072	0.00525639576472
5	-0.160955606498	-0.0619280096215
6	-0.183924256621	-0.11927730538
7	-0.0951485911439	-0.0127860122212
8	-0.210418624711	-0.114962146046
9	-0.0958228774175	0.0220898871161
10	-0.0307093924957	0.0261466732852
11	-0.221769342084	-0.142926791355
12	-0.0494850222921	0.0228373106728
13	-0.195206557483	0.0525968646379
14	-0.258716593154	-0.335468129252
15	-0.209674346578	-0.165364390129
16	0.0142299857585	0.0640886775109
17	-0.196656604824	-0.0843166352292
18	-0.00526728873151	0.0400906610033
19	-0.345659502918	-0.200552746901
20	0.102071627007	0.161770468329
21	0.114953118484	0.154049427449
22	0.00434735278118	0.0961706793111
23	-0.24493961856	-0.210472364736
24	-0.190526398362	-0.033262123621
25	-0.107542463822	-0.0193764727236
26	-0.222479139467	-0.123135388164
27	-0.142730234934	-0.0070270025222
28	0.0879357240786	0.137317513849
29	-0.168695241543	-0.0793365707924
30	-0.151842727364	-0.183778703347
31	0.121594983335	0.17589080954
32	0.0503576431873	0.101499092625
33	-0.102612954455	-0.0249057745449
34	-0.14232361887	-0.0482594970584
35	-0.250408221026	-0.161972514258
36	-0.0119598243529	0.0703724465854
37	-0.0965503008249	0.00770138678881
38	-0.114875264346	0.0555906279457
39	-0.130908386964	-0.0392413003404
40	-0.214722936209	-0.168827608127
41	0.0141703366701	0.0693921737619
42	-0.00771885785593	0.0838549658657
43	-0.134767832496	-0.0146844525625
44	-0.210735283218	-0.160459851125
45	-0.121257052073	-0.0346973688368
46	-0.00326010622555	0.114538871854
47	0.124620623918	0.186331871971
48	-0.175747680788	-0.0928418002042
49	-0.109350484196	0.0951945160292
50	0.0650922580283	0.112520888558
51	-0.144673327332	-0.057541411104
52	-0.0160820425175	0.0461343266925
53	-0.0788615556213	0.0168238737031
54	-0.212484522784	-0.130248585826
55	-0.187358529404	-0.0945455939752
56	-0.164258124999	-0.00420263480911
57	-0.111993048873	0.00895901978719
58	-0.227013128913	-0.12749885708
59	0.0178776026936	0.0579691943989
60	-0.157232319615	-0.0780180844062
61	-0.201461020319	-0.139571164564
62	0.0690361001255	0.128991919083
63	-0.14351338831	-0.0948655751005
64	-0.186155947071	-0.104881884103
65	-0.0463485274279	0.200255342146
66	-0.0936266303171	-0.00772698201727
67	-0.218006320431	0.0353748654226
68	-0.17807100559	-0.0954177687089
69	0.0362472144819	0.0989874864066
70	-0.0173844860998	0.0194982610441
71	-0.152831750967	-0.0585917791667
72	-0.060079788726	0.00767353369219
73	-0.128176377829	-0.0492678026384
74	-0.0217619191956	0.0215422545888
75	-0.286795145124	-1.1136499985
76	0.00666029971596	0.0206988395891
77	-0.0434453841933	0.0366783043985
78	-0.262826759844	-0.166117556955
79	0.00613155435489	0.107440553991
80	-0.237418769592	-0.133980503097
81	0.0192535330939	0.082839148788
82	0.0406307594434	0.101218324029
83	0.00994910585892	0.100566548453
84	-0.274020925853	-0.175377360129
85	0.0553536535547	0.100224520656
86	-0.237836244409	-0.0473767276479
87	-0.00864549318589	0.0418885542863
88	0.131143887701	0.180104271655
89	-0.187232784055	-0.0536168547503
90	-0.137697311181	-0.0426950447
91	0.129509946254	0.171512316916
92	0.0700580909798	0.135360268486
93	-0.354590942804	-0.321952242245
94	0.0313016476731	0.08035668375
95	-0.295532149565	-0.175353817888
96	-0.0986480292432	0.0276281409477
97	-0.0963327659631	-0.0366623559284
98	0.0903400547041	0.144814205908
99	-0.203204604489	0.14543148804
