# trial	Naive	Weighted
0	0.0802176938991	0.0808611769961
1	0.075871086002	0.0761091814736
2	0.0849445787817	0.0859761297972
3	0.0660702201231	0.0667287724357
4	0.0775748902835	0.0802657954868
5	0.0886171006855	0.0888457239908
6	0.0802686198069	0.0823011588972
7	0.0638349870275	0.0635532657055
8	0.0809663131071	0.0813483113883
9	0.0524054924447	0.0516916806322
10	0.0774415525215	0.0775552558885
11	0.0558006452504	0.0542463215861
12	0.0711152393108	0.0702084452189
13	0.068510762361	0.0687698160217
14	0.0562486717747	0.0578483737432
15	0.0520345136333	0.0530235897731
16	0.0828139065746	0.0836909400494
17	0.0838764645343	0.0864696015233
18	0.0887942372808	0.0904955830276
19	0.0818663075562	0.0838718304396
20	0.06801056131	0.066517658941
21	0.0615980854079	0.0622181386118
22	0.0633372264969	0.0645606801587
23	0.0892062680865	0.0914295248417
24	0.0735436902867	0.0749183564288
25	0.0509497444572	0.0509349300728
26	0.0916086213302	0.0934026161051
27	0.0999412480533	0.100556702659
28	0.0583418039472	0.0578045056274
29	0.0717170137426	0.0731604013761
30	0.0584444515918	0.057928283631
31	0.0655707695041	0.0674866879701
32	0.0674409285463	0.0677134976655
33	0.0783048528748	0.0805022287008
34	0.0638028727782	0.0650238929713
35	0.0889797572982	0.092038925687
36	0.0824056380724	0.0851461507506
37	0.0874416418125	0.0901950020876
38	0.0831370614862	0.0854754986784
39	0.0562310228713	0.0567283448626
40	0.0809059450882	0.0799551923455
41	0.0671243654147	0.0693641659498
42	0.0696339267517	0.0701317098613
43	0.0693657736248	0.0693856628627
44	0.0696979055427	0.0712827037506
45	0.0597696098787	0.0601160757453
46	0.0850296550019	0.086770188199
47	0.0541683610757	0.0546559323821
48	0.0743320546815	0.0744615017618
49	0.121566665844	0.12304635047
50	0.0589864923801	0.0618423610256
51	0.0802921453653	0.0804632517271
52	0.0846058135446	0.0844988890092
53	0.0779964368803	0.0799411543039
54	0.0543711328812	0.055242246046
55	0.0649957010456	0.0671192813213
56	0.0713280889506	0.0718142931428
57	0.0910997864541	0.0928321460949
58	0.0685744394605	0.0688693510291
59	0.0810435050836	0.0820117990231
60	0.0784389356325	0.0793428732506
61	0.0598795199093	0.0624366945977
62	0.0608725555069	0.0608994885869
63	0.0713885446437	0.0720059730542
64	0.0468463637687	0.0457714926225
65	0.0683846946895	0.0684646116898
66	0.0629397970984	0.0631864831471
67	0.0807184698112	0.0801795274011
68	0.0777605008164	0.0779104787526
69	0.0852240081751	0.0856933871131
70	0.062878480281	0.0619366812966
71	0.0646512894115	0.0658040262373
72	0.0952234631427	0.0958502978696
73	0.063196832864	0.0641012773318
74	0.0643829587711	0.0648371385295
75	0.0671495932339	0.0683843675091
76	0.0749927783558	0.0764468459439
77	0.0830129437051	0.0839612114674
78	0.0663320059586	0.068836073611
79	0.0706322207732	0.0701015993786
80	0.0992321825361	0.100992921379
81	0.0725130076962	0.0735552666784
82	0.0702540237168	0.071954010624
83	0.0532544162237	0.0557947559212
84	0.0604351123969	0.0602676175813
85	0.0683495647655	0.0690272629261
86	0.0634258342598	0.0636376563846
87	0.0525901218235	0.0521133534754
88	0.0699118079774	0.0703901744911
89	0.064010564716	0.0652378714692
90	0.0618583869322	0.0633461848875
91	0.0681331413523	0.068587779456
92	0.0706220297537	0.0708126244467
93	0.0940739929712	0.098227161858
94	0.0936167755702	0.0962210348609
95	0.0453444868618	0.0456173745775
96	0.0700167941055	0.0715228163091
97	0.0772826224943	0.0778503368283
98	0.0938512596907	0.0947354351494
99	0.0843530840625	0.084715717011
