# trial	1	2	3	4	5	6
0	0.917514293444	0.992237451543	0.992951408536	1.01070174469	1.01337489928	1.01538952667
1	0.959536698701	1.01920610822	1.0104652364	1.01049799108	1.00955865621	1.00992645594
2	1.138207413	1.03106708874	1.02274655987	1.02033981353	1.02181561109	1.0235104483
3	1.15776816593	1.07568071109	1.03166113247	1.02744795062	1.0297015621	1.02840100787
4	0.778883059646	1.11769578799	1.02633947904	1.0299902502	1.03130813457	1.03169589341
5	1.19572218225	1.082172908	1.02880298986	1.0220890288	1.0230854195	1.0221230222
6	0.970756250748	1.05867702178	1.02000926788	1.01697637333	1.01576618667	1.01662545391
7	0.988559733832	1.0043800383	1.0077168263	1.00968443794	1.00799641795	1.00774145189
8	1.07028684037	0.993430317329	1.02044771327	1.02325658483	1.02233173659	1.02284747674
9	0.935429759531	1.08350566012	1.02972278371	1.03132169361	1.02496437099	1.02427005169
10	0.914577624264	1.03154981575	1.02808339965	1.0292992338	1.02148500783	1.02627355672
11	0.88696467001	0.980161219916	1.02987435912	1.02494878077	1.03280613692	1.03361969397
12	0.927622094503	0.987439848555	1.02806144882	1.0146783905	1.02076929202	1.01908161724
13	0.919481726628	0.976299088379	1.00438122825	1.01305768549	1.01088395327	1.01018613019
14	1.04764792984	1.0493777682	1.02622981693	1.02427305911	1.02958554471	1.02773815831
15	1.00535238573	0.971125895285	1.00318561829	1.01908208501	1.02696200614	1.02736053941
16	0.856936342537	1.04014794608	1.01038830663	1.04098803108	1.03151100455	1.03161424954
17	1.1724042343	1.00359518687	1.01639260236	1.01470836357	1.01766042816	1.01707115792
18	1.04892365759	1.00742519236	1.0346240329	1.03387101636	1.02821057745	1.03236390819
19	1.36585410861	1.0558290862	1.02680372827	1.01874880325	1.01900751031	1.02218953131
20	1.00560844292	1.00267488571	1.02088170863	1.00741979043	1.00815686595	1.00912255015
21	1.06294988885	0.994791377408	1.03054970492	1.0234075291	1.02215603852	1.02290964949
22	0.845762000801	0.99050426244	1.01814319577	1.02345686653	1.01842689374	1.01824225617
23	0.932494150571	1.01249883126	1.0442451537	1.03354401239	1.02949231379	1.02955123451
24	1.29479956774	1.04842656442	1.00836133438	1.00945797314	1.01064614078	1.01015128438
25	0.908612662813	0.996931677353	1.06912641249	1.03807994489	1.0294957265	1.02908730269
26	0.874176650118	0.963917799337	1.00841952553	1.02110592671	1.01981092827	1.02244541605
27	1.08892724296	0.954431951858	1.00934056407	1.01595344027	1.0146981128	1.0174094565
28	1.04378968486	0.996740866236	1.04114880809	1.03197385161	1.02464618096	1.02604718796
29	0.891249564711	0.968479349191	0.999166962113	1.02252797919	1.02013788341	1.02068896624
30	1.16389559204	1.04346822033	1.01673875523	1.03111807631	1.02536943148	1.0255644403
31	1.10050574089	1.07983163224	1.03883598713	1.02018144694	1.01836245962	1.0187030093
32	0.914147740034	0.971128191999	1.00297078014	1.0289497119	1.0336522016	1.03059199112
33	1.01756953253	1.05607938663	1.01814041808	1.01534926286	1.01837545693	1.01894048212
34	0.923667843073	1.01712530576	1.03701714293	1.01851816663	1.0152289831	1.01548976127
35	1.1282648941	1.00429134332	1.01814362146	1.01520231402	1.01934159927	1.01917989971
36	1.08726834861	1.07922492901	1.05231193803	1.04498220126	1.04208828865	1.04380428434
37	0.96981691971	0.990024821287	1.00231968084	1.00790942799	1.00787492613	1.0083983282
38	1.03857998269	1.02959723342	1.02480354881	1.01874107604	1.02004858472	1.0229930843
39	0.857187175711	1.00845377916	1.02337599954	1.02083163247	1.02053839569	1.02073842692
40	1.29141984703	1.05390857314	1.04023698688	1.03217219392	1.03075953076	1.03042558705
41	0.95788623896	1.0322669384	1.0131783071	1.02075231029	1.02525473787	1.02689587471
42	1.05151825104	0.995911941144	1.0004886977	1.0101558332	1.01153313846	1.01277962309
43	1.43627143892	0.952245581665	1.02406514335	1.02921021022	1.03070938518	1.02977005903
44	1.07352323733	1.00720360395	1.01114094695	1.0175288344	1.01876526597	1.01901603567
45	0.900059342134	1.16054041965	1.01358008693	1.02210450789	1.02466480418	1.02541988386
46	1.01700615611	0.978984265985	1.01650998749	1.01061097104	1.01473205916	1.01455049716
47	0.901361842115	0.987425431162	1.03112815062	1.02543814883	1.02713788586	1.02596472589
48	1.06822541505	1.003430751	1.03803015974	1.03956407239	1.03593788904	1.03442311393
49	1.08460255337	1.06256982738	1.02931594394	1.02235873305	1.0205811969	1.01881561277
50	1.22268866959	1.00806799824	1.02184321979	1.01540589242	1.02094737481	1.01819261798
51	0.928067721549	0.985177253525	1.00933293148	1.01027041561	1.01101053217	1.00908597891
52	0.922678918078	1.02055797585	1.03942231705	1.02958714289	1.02577037042	1.02806482606
53	1.03871832084	1.01102734008	1.01065327979	1.02560550232	1.02188989516	1.02136818373
54	1.00318826229	0.994729274618	1.04356581205	1.02455975928	1.02689959622	1.02686703825
55	1.01197705478	1.04043756071	1.03798945101	1.01904370653	1.02595158471	1.02622821475
56	0.89966188432	1.00148385289	1.00056245594	1.01949612866	1.01946471337	1.02174061305
57	1.16252267396	1.01989301474	0.990003333084	1.01451302278	1.01509915227	1.01393297551
58	1.40925436302	1.10628664551	1.04735196643	1.02871825198	1.0288039433	1.0284550855
59	0.868335030185	0.983150009085	1.05323109131	1.02822786124	1.02392792865	1.0259861352
60	0.923369044412	1.01589329706	1.03535682591	1.02762968894	1.02779195616	1.02656897762
61	0.95651603537	1.0147559401	1.00057546901	1.03275696725	1.02778185517	1.02927117937
