# trial	Naive	Weighted
0	-0.0849592041556	-0.0941611445371
1	-0.0246616480063	-0.0272293324147
2	-0.0727059516806	-0.0785647046692
3	-0.00490745783244	-0.00854777853475
4	-0.0516774251686	-0.0593790753474
5	-0.0460352501193	-0.0457176629
6	-0.066200013479	-0.0733397674478
7	0.0499819042664	0.0502777244735
8	-0.0844745891467	-0.0892558034219
9	0.0708553410569	0.0713544624072
10	-0.0533216383936	-0.0565244290265
11	0.085898403051	0.0885260793031
12	-0.0170681506547	-0.0169156893277
13	-0.0138478598944	-0.0171941696841
14	0.0461210092436	0.0410630510858
15	0.0559109743019	0.0525929447913
16	-0.0493210104584	-0.0526345494887
17	-0.100361920212	-0.11045455367
18	-0.11590268174	-0.122776880775
19	-0.0411382674631	-0.0465941350017
20	0.0314126490383	0.0336240697478
21	0.060526466539	0.0598647382433
22	0.0381341965337	0.0350008825839
23	-0.131535468257	-0.141181284819
24	-0.0274052292886	-0.0316486004207
25	0.0884385816089	0.0879659062483
26	-0.143837092808	-0.1542026096
27	-0.10684471056	-0.108346471917
28	0.0706523967628	0.0720621073719
29	-0.0218405181338	-0.0258734858969
30	0.051332574404	0.0522299032146
31	0.0144250783515	0.0103120466261
32	0.011365916675	0.0101382078859
33	-0.0572829372207	-0.0650874441234
34	0.00682081479418	0.0029376607445
35	-0.115832373012	-0.127907505894
36	-0.104584246649	-0.114656317221
37	-0.0870506213849	-0.0955961130798
38	-0.120583994207	-0.132543432685
39	0.0313355404823	0.0289063239419
40	-0.0264123871254	-0.0250960632364
41	0.00040364488583	-0.00338625383902
42	-0.0393829320076	-0.0420230069456
43	0.000453363661205	-0.00233284680575
44	-0.0273450685345	-0.0325774998591
45	0.0433509696139	0.0426793499929
46	-0.0936695913521	-0.103304044117
47	0.0414663452446	0.0376630447881
48	-0.0404960474674	-0.0432745448547
49	-0.390962529617	-0.414527992517
50	0.0312652995512	0.0252572240285
51	0.00231843701033	0.00103386800474
52	-0.0317369574337	-0.0317234653556
53	-0.0964348449075	-0.103209588244
54	0.030541815392	0.0263068459605
55	0.00156092799591	-0.00458443225239
56	-0.0410154775065	-0.0465250393893
57	-0.123044408672	-0.130486811975
58	-0.00774925882419	-0.00960059837173
59	-0.110246689613	-0.119679336605
60	-0.066941555559	-0.071620731315
61	0.0333592625551	0.0283055255301
62	0.0637253853596	0.0642220055154
63	0.00306911756714	0.00066105039439
64	0.108310074391	0.109725046782
65	0.0454195916614	0.045587676949
66	0.0545650516844	0.0547644476497
67	-0.00787659346762	-0.00676416851427
68	-0.0541021165576	-0.0581429256999
69	-0.0899266160271	-0.0952504978861
70	0.0452343674891	0.0459842045257
71	0.0131304567962	0.009606959271
72	-0.144789079632	-0.152737486574
73	0.00849292885766	0.00523216353642
74	-0.00130985004527	-0.00375021585806
75	-0.00144040438427	-0.00485588530604
76	-0.0156827452641	-0.0197744870918
77	-0.136267884502	-0.150780598849
78	-0.00863115646313	-0.0147081763804
79	0.000860694983936	0.000330359463311
80	-0.175284071049	-0.186699227315
81	0.0140463369956	0.0127291311228
82	-0.0142890163422	-0.0193309413353
83	0.0489944425811	0.043316421631
84	0.0249033761725	0.023733186721
85	0.00586438049122	0.00310174304731
86	0.0212095375435	0.0189008793523
87	0.0654953666604	0.0654665820472
88	-0.0179928417987	-0.0206369767072
89	0.00895368286456	0.00415678833427
90	0.0235964733511	0.0197251602398
91	-0.00284889630357	-0.00473907619288
92	-0.00467193664666	-0.00674114172141
93	-0.157470349965	-0.170766920128
94	-0.132480553826	-0.140521528602
95	0.0757690487476	0.0733977367558
96	-0.0220185581269	-0.0294170508433
97	-0.0722242481377	-0.0793207012492
98	-0.17617607821	-0.186983354568
99	-0.1090465426	-0.113165342695
