# trial	0
0	0.181041761939
1	0.264081559347
2	0.144307573043
3	0.34339451849
4	0.284136148111
5	0.383052951035
6	0.13147170099
7	0.330345995859
8	0.181746549572
9	0.293756176979
10	0.180653542822
11	0.42024225736
12	0.297976124262
13	0.112262558302
14	0.411141727606
15	0.227878381339
16	0.338308683626
17	0.243322316961
18	0.222418696691
19	0.310348200729
20	0.33596637892
21	0.328633761616
22	0.366471706139
23	0.273782881864
24	0.185363296171
25	0.348698257453
26	0.37875121675
27	0.427801370645
28	0.363776098569
29	0.199442669275
30	0.273524205313
31	0.220578366369
32	0.149527207753
33	0.169771377762
34	0.172480265673
35	0.201234683279
36	0.230093786872
37	0.155080263757
38	0.198743442663
39	0.18635248473
40	0.373533733029
41	0.200980245193
42	0.290823878914
43	0.176767667046
44	0.168773415873
45	0.242743452307
46	0.223654953716
47	0.232709735737
48	0.264280483721
49	0.44659692826
50	0.221193953684
51	0.34074313206
52	0.374244850118
53	0.223284632947
54	0.34256192567
55	0.109292079121
56	0.0851603815935
57	0.213205124779
58	0.16966142695
59	0.305541089178
60	0.207708912302
61	0.170963558073
62	0.333344908796
63	0.186902535093
64	0.367101728577
65	0.330133327889
66	0.328660652827
67	0.381479620604
68	0.18221036576
69	0.21523661034
70	0.289328513715
71	0.300729014689
72	0.341077772707
73	0.134737060653
74	0.0909753960038
75	0.165996210037
76	0.301218863656
77	0.272471051697
78	0.240366951875
79	0.218712403821
80	0.269312541605
81	0.338204595746
82	0.109028954384
83	0.354294773795
84	0.287169231609
85	0.177950890988
86	0.147866732892
87	0.298246593186
88	0.193111869911
89	0.104967446599
90	0.13544019471
91	0.210960703511
92	0.207724193517
93	0.223702923787
94	0.244676148525
95	0.25843535656
96	0.253701574145
97	0.236070276015
98	0.23440222949
99	0.300776947223
