# trial	1	2	3	4	5	6
0	0.202709962876	0.0772955625946	0.0241781283624	0.0230078243648	0.00799593276029	0.00284753212198
1	0.122347990958	0.0615064679939	0.0273987578722	0.0106697960847	0.00609245807859	0.00179206807628
2	0.14688349594	0.067942885023	0.0304621731296	0.013027515168	0.00442796657039	0.00171429828537
3	0.207338830944	0.114598202797	0.0398763565456	0.0143432668392	0.00474705030913	0.00215743203633
4	0.283600618722	0.138711329473	0.0474928875483	0.0307159272492	0.00578444504808	0.00255021454387
5	0.258620627126	0.140045229401	0.0334059155059	0.0443839968781	0.00929822734241	0.00365639518009
6	0.0998156272569	0.22294532018	0.0545208296038	0.01206434324	0.0450650052698	0.00576772343684
7	0.166946953122	0.0986941854441	0.107435068744	0.0159900621331	0.00455363762047	0.00714341437642
8	0.145708327994	0.0789028704564	0.0384990380462	0.0111267902333	0.00615470071583	0.00195000495679
9	0.112412044033	0.0635504943275	0.0411478313803	0.0234955126399	0.00523473823775	0.00236995651341
10	0.182444889029	0.060269385779	0.0576184259131	0.0197282538633	0.00424456717538	0.00864821458877
11	0.171616878084	0.0753815594109	0.0286799074287	0.0100163540071	0.00472781786562	0.00170469154515
12	0.175842215513	0.106598470887	0.0273362434976	0.0229928582603	0.00731507008884	0.00216509027656
13	0.300736505517	0.102126224343	0.0471490087299	0.0169112614258	0.0302426856653	0.0108492901332
14	0.174698637997	0.0926856560788	0.0363925868589	0.0138596799156	0.00385987319856	0.00184515836404
15	0.186490004283	0.0741942795795	0.032014794319	0.011472293979	0.0041753857676	0.00395045988958
16	0.239669192161	0.116552647073	0.0334207932303	0.013577868431	0.00432172646913	0.00147323801838
17	0.201311140613	0.067879121018	0.0673755835217	0.016056459465	0.00583304389509	0.00233795601163
18	0.176005475862	0.0749034362004	0.0602380682723	0.0113383691984	0.00487571825162	0.00520567987077
19	0.20534428119	0.0981946955889	0.0303366610801	0.0308626135076	0.00682496135614	0.00151558791683
20	1.01288138348	0.128529138486	0.0336057871573	0.016976212423	0.0449832889943	0.00471132590476
21	0.121408438312	0.0713122538606	0.0266876581897	0.0171072066969	0.0234770053272	0.00307476568568
22	0.327995326218	0.0703299763448	0.0358894792567	0.0186956486046	0.00677031169118	0.00153166880728
23	0.19835317973	0.0811618085737	0.0324084843158	0.0231523447656	0.0165466279403	0.00420380034014
24	0.39418282484	0.0825942133408	0.0351224189055	0.0105801816004	0.00549386250225	0.00205683840381
25	0.246496694323	0.173534942295	0.051002243236	0.0206212437527	0.0271090295728	0.00371479707175
26	0.194602317815	0.0652879495226	0.070299065242	0.0161957468603	0.00587373098942	0.00170976958944
27	0.194551593951	0.067379329045	0.0311341991574	0.0210327058079	0.012083802894	0.00291460167601
28	0.214697278906	0.12261805338	0.0280763441891	0.148558487618	0.0158204235799	0.00231884318484
29	0.0956478386232	0.0865306624032	0.0278386794186	0.0119576229797	0.00745526349424	0.00189263538265
30	0.263520866499	0.321637150142	0.0532166261875	0.0120577097876	0.00474129344304	0.00166489562933
31	0.324044417159	0.0729313146896	0.0609001926046	0.0156493149699	0.00479272699794	0.011556037306
32	0.147350349304	0.0540504488944	0.0475460784702	0.0125587162445	0.00466204372335	0.00202219709242
33	0.191463735684	0.0733954690873	0.027902247014	0.0143003817217	0.0053626683496	0.00254106130232
34	0.156625446286	0.0665963925902	0.023971076958	0.0118511977138	0.00486295135596	0.00188541339619
35	0.164906807437	0.106254575435	0.0500493017076	0.0140194735897	0.00579952309527	0.00249176690471
36	0.105884281742	0.110277829317	0.041292657144	0.00947844216154	0.00489534357149	0.00216009494649
37	0.130481217732	0.116719009094	0.0410171286016	0.0125574295885	0.00546319944513	0.00315100077489
38	0.181546937543	0.154558325737	0.0353990868307	0.0232638837162	0.00473513918964	0.00184478770268
39	0.173958023411	0.106350082595	0.0473954663968	0.0152312840573	0.00734247876178	0.00375892659146
40	0.26269708445	0.0713152901521	0.0324091048647	0.0257039728412	0.00620021693361	0.00188779050929
41	0.144123978152	0.106832170783	0.0401409801866	0.0184447095814	0.00587381606085	0.00202442216008
42	0.284287171835	0.186534356838	0.0356670619092	0.0115302825057	0.00472085228825	0.00161201091409
43	0.1740437328	0.0597756312153	0.0974893534894	0.0157527256375	0.00650773869508	0.00422375575569
44	0.188695894407	0.0681573235129	0.0735027629796	0.0222669522693	0.00602045454188	0.013221232395
45	1.82566723406	0.200564879968	0.0351171916363	0.0128772076356	0.00383877232213	0.00274035739807
46	0.155556517502	0.0851118547288	0.0289872338519	0.00988218724148	0.00784390012524	0.00157715141254
47	0.447060602898	0.0963034280312	0.0314249649704	0.0169893392814	0.00408569877375	0.00175483708592
48	0.693130856142	0.392787981575	0.0925999736062	0.0143642836239	0.00509806864384	0.00146509062007
49	0.252811607916	0.106375206577	0.0310970189082	0.0105087060852	0.00647377914122	0.00310213025278
50	0.243511601736	0.100525203069	0.0275917508819	0.0109799024289	0.00431247628368	0.00449095226766
51	0.540037345416	0.13023793954	0.0352774878966	0.0125792406086	0.00429056879424	0.00401444363574
52	0.732085139758	0.105067074883	0.0261909203262	0.00994577173056	0.00490459091072	0.00555075581933
53	0.18720712064	0.110165763095	0.0630105442226	0.0145381505534	0.0123295810965	0.0122594466873
54	0.197576300982	0.0718294802247	0.0225607321334	0.0114094984519	0.00373800659334	0.00141004573392
55	0.625501713604	0.120155834478	0.59004107794	0.0601911863534	0.00753463429137	0.00258729839873
56	0.171514013243	0.0615735257585	0.0320528642845	0.0137963407649	0.00597011739148	0.00230353245602
57	0.154513971482	0.0756357600097	0.030718740513	0.0138919496613	0.00983293401962	0.00195513307056
58	0.425806736449	0.0892295599004	0.031134769573	0.0241179077528	0.00453426218526	0.0041142172808
59	0.204939113033	0.125524153333	0.0322061577757	0.161587201105	0.0174527825089	0.00295970309162
60	0.166591837148	0.0635535135174	0.063098827277	0.0130776193984	0.0048244838751	0.00173648473637
61	0.173836030207	0.0678220427915	0.034569986892	0.0114349598163	0.00477534974195	0.0018114638116
62	0.880277648219	0.161110848271	0.0315810846055	0.0207300399617	0.0243888380467	0.0062084947445
63	0.200660919296	0.143461643487	0.134783195834	2.72611761003	0.272853850984	0.0281095060173
64	0.141279905251	0.0667220982813	0.034209377166	0.0212410883796	0.00501621692487	0.00385023752456
65	0.432139014188	0.2130602865	0.0335485403108	0.011639683127	0.00476096702738	0.00169460598651
66	0.159232048324	0.0679779375116	0.0306124396342	0.0110688131831	0.00492118555623	0.00619059152937
67	0.327279479623	0.0757243744156	0.107760181374	0.0148098463546	0.00397479850366	0.00205530695497
68	0.26565681361	0.116847534957	0.0496248555714	0.0439121344602	0.0175578790371	0.00347329618461
69	0.15781399017	0.0811089146654	0.0420815388409	0.0339538472589	0.00614617417478	0.00236406933214
70	0.139444992234	0.0909774392438	0.0380886342599	0.0110732802857	0.00467367250645	0.00696729272862
71	0.597207889063	0.0977853591249	0.0323435185143	0.00962170242632	0.00427298065391	0.00220536378544
72	0.599467125024	0.144115407265	0.0336940129628	0.0110806543062	0.00649671704929	0.0023934491105
