# trial	0
0	0.580567634762
1	0.249082354294
2	0.25308999386
3	0.473382235675
4	0.190365496554
5	0.300554793544
6	0.395644374052
7	0.374188166543
8	0.210891104745
9	0.392798895482
10	0.266067739961
11	0.370016871141
12	0.284316104266
13	0.274209153518
14	0.234397906881
15	0.360495160757
16	0.418213330459
17	0.284356751509
18	0.240772368233
19	0.325868890612
20	0.213454125672
21	0.146548508538
22	0.295214375675
23	0.199568534168
24	0.406707537149
25	0.334843166272
26	0.447579168618
27	0.501415874795
28	0.303522233186
29	0.293070433046
30	0.376623264275
31	0.444841897273
32	0.397429535255
33	0.272364899857
34	0.220647022919
35	0.292507614797
36	0.547678639685
37	0.30970015738
38	0.332027317291
39	0.268658999787
40	0.199351694043
41	0.444007649028
42	0.270650005463
43	0.314796013069
44	0.252374715271
45	0.330268895442
46	0.407797755317
47	0.472924458245
48	0.257469887431
49	0.281616792035
50	0.267795428653
51	0.403844029611
52	0.257533986029
53	0.381441197352
54	0.259583055343
55	0.25369960474
56	0.2863817309
57	0.165475195197
58	0.389841336036
59	0.268609803028
60	0.189838822513
61	0.239536912396
62	0.184033319364
63	0.384473340303
64	0.43469772061
65	0.393339760369
66	0.28849963272
67	0.320324173781
68	0.322214322426
69	0.230749000665
70	0.269482017944
71	0.393241818708
72	0.289758275342
73	0.337195233813
74	0.372623152748
75	0.299819994505
76	0.214404577838
77	0.284639925613
78	0.339438699906
79	0.25542506547
80	0.299468315471
81	0.338708408702
82	0.387783104962
83	0.389669208175
84	0.31038117492
85	0.24970981929
86	0.248511948756
87	0.445773830185
88	0.253484403898
89	0.201329840449
90	0.268390454183
91	0.358482684929
92	0.325513578943
93	0.244432169268
94	0.456070531878
95	0.310591901077
96	0.347779513926
97	0.157632281943
98	0.231589643785
99	0.321017500996
