# trial	Naive	Weighted
0	0.0850797454518	0.118906376187
1	-0.923209272885	-0.0589477548941
2	-0.80256287856	-0.0576101579601
3	-1.57651453137	-0.256431365826
4	-1.70603360959	-0.131844156085
5	-0.89728894521	0.11361312806
6	-0.726232321587	0.0670662912848
7	-1.21936653469	-0.196735031314
8	-0.978487882941	-0.0385413913194
9	-1.47050309871	-0.0907475302645
10	-1.1944507561	-0.234344914584
11	-0.964091335191	0.00877217821391
12	-0.646163104501	0.0570024009998
13	-1.73778214165	-0.0556921470346
14	-1.29724856306	-0.1288066806
15	-1.64285129297	-0.265405409503
16	-1.03528123323	0.115372168973
17	-0.847627698125	0.0480873428714
18	-1.47842991894	-0.250021897477
19	-1.64043254069	-0.13896307937
20	-1.24720587316	-0.0762731685534
21	-1.29043097282	-0.0178904610474
22	-1.03105829671	0.0481859766415
23	-1.57732582437	0.00309906680676
24	-0.842151065028	-0.102647792886
25	-1.03853064753	0.129936777007
26	-0.49148372369	0.0605046332278
27	-0.63387914237	-0.139986152315
28	-1.29233188999	0.116350209386
29	-0.738433943702	-0.0470522339372
30	-0.972559623384	-0.0681893195975
31	-0.484298462242	-0.00577675910585
32	-0.644011264765	-0.040026135136
33	-1.00621722588	0.0440348563819
34	-0.995165099675	-0.10611665402
35	-1.31536458858	-0.244470007921
36	-0.258877861795	0.0862166933178
37	-0.931402094004	0.00573909120581
38	-1.82724077076	-0.0912739817261
39	-1.96526674085	-0.128624935525
40	-0.859415443806	-0.0617163107476
41	-0.901373501932	0.0159870221181
42	-1.40572540924	-0.0407353902249
43	-0.845401804153	0.153646203646
44	-0.950580198311	-0.0744747218997
45	-1.05133502412	-0.142677258468
46	-0.673158989074	0.0810419391475
47	-1.29464001202	-0.218768065181
48	-1.39143691272	-0.0162278561922
49	-0.996011899907	-0.139245420071
50	-0.986051054106	0.0563527043656
51	-0.732753891433	0.216036493568
52	-1.40217283497	-0.129915139769
53	-1.28516641066	-0.22156477954
54	-0.985532921023	-0.116524525334
55	-1.02141185447	0.0015515204526
56	-1.6373926048	-0.0602324071346
57	-1.35762520615	0.0246153193323
58	-1.96537788328	-0.353038081913
59	-0.63115647362	0.0858850067962
60	-0.955247674443	0.063197758883
61	-0.920247547575	-0.108464002506
62	-1.23645589742	0.0493848207363
63	-0.89866256161	0.0425374046629
64	-0.742940832337	0.109299105296
65	-1.35252754552	-0.401401703918
66	-0.820659067379	0.118714196552
67	-0.963862571786	-0.101294792576
68	-0.776984636762	0.131358461188
69	-1.2746674028	-0.132057927395
70	-0.846110240693	0.0828929216662
71	-0.756679356857	0.101956098723
72	-1.24101672902	0.0034568391832
73	-1.49388513955	-0.111505736347
74	-0.989949865523	-0.056383817529
75	-0.738915373653	0.0135533144363
76	-1.18714941229	-0.0558142533066
77	-1.43810879118	-0.0146986820213
78	-1.07971581366	-0.287030535729
79	-0.960559183453	0.0832719061324
80	-1.52144078237	-0.102367699163
81	-0.890343555181	0.116159983207
82	-1.6176994481	0.0755550917268
83	-1.10127349895	-0.0307034766437
84	-1.5044776159	-0.281220610316
85	-0.656788326501	0.0626266029081
86	-1.67342604794	-0.16795880035
87	-0.61209167004	0.0110776884783
88	-1.97844418038	-0.17923806275
89	-1.82980583411	-0.0117767025234
90	-1.25604350422	-0.175534095229
91	-0.517608760286	0.167032960226
92	-1.42307623246	-0.213282025967
93	-1.67759490041	-0.110870381642
94	-0.492072761274	0.255125230595
95	-1.16568453202	-0.216302985911
96	-1.12554291194	0.0373149332657
97	-1.58235268694	-0.146316421262
98	-0.73979113683	-0.0198925995757
99	-0.503510745901	0.0510313546482
