# trial	1	2	3	4	5	6
0	2.62305302371	2.68783194782	2.68564223937	2.67577782802	2.67147315115	2.67292470006
1	2.99240085975	2.92296875643	2.91820030976	2.90834989477	2.90293096676	2.90013676009
2	2.9303266682	2.86896279212	2.86598211138	2.85943067753	2.86264778509	2.86210552721
3	3.01975863198	2.954056252	2.94300607707	2.94667726416	2.94758415691	2.94626780963
4	2.56030187156	2.55669613055	2.56827190145	2.57130469175	2.5734874018	2.57212802583
5	2.76735843879	2.78413159367	2.80944022211	2.7995146808	2.80412392414	2.80427314771
6	2.57645587579	2.43169491712	2.45691524031	2.46991491669	2.45977912322	2.46299814384
7	3.12461688478	3.02025484273	3.03988065765	3.05024245705	3.05179174841	3.04892611184
8	3.16332933027	3.11716552018	3.10202513629	3.10783703183	3.10590040613	3.10598723438
9	2.64550398512	2.6109872893	2.55082708974	2.56656686381	2.56522935453	2.56381104586
10	2.85698767404	2.85743866547	2.80712940204	2.81354317217	2.81841911745	2.81524839557
11	2.64804216816	2.66854725511	2.66731977181	2.67321088929	2.66992813101	2.6682621225
12	2.74564863168	2.71029180689	2.72028236063	2.71608187425	2.71322523383	2.71433643916
13	3.10419880848	3.15797771101	3.15258725769	3.15572409562	3.15495844314	3.15650333827
14	2.88627542043	2.83619060014	2.82934007077	2.82547767252	2.83156490759	2.82966591605
15	2.79600520532	2.77078812166	2.78164174321	2.77707865561	2.77499676122	2.77298757079
16	2.96821938585	3.03134707496	2.9965297516	2.99950042337	3.00021745338	3.00043305818
17	2.89621225023	2.85374584437	2.80869615105	2.81273305026	2.81274975965	2.813323921
18	3.00088097654	2.90928185772	2.9115044087	2.92865874945	2.9252255792	2.92430091761
19	3.02594212813	3.00173020214	3.02471164384	3.01835245124	3.01966261463	3.02056114479
20	2.751432732	2.74704773352	2.76047321824	2.7632837361	2.75665241867	2.76220643799
21	2.95132948793	2.9058464197	2.89312445575	2.88883486709	2.87697339416	2.88432791362
22	3.01837442992	3.00483137169	2.9940346831	3.00203700448	3.00396328414	3.00357015227
23	2.82964006737	2.82841048704	2.80204129105	2.79824032773	2.80214392099	2.8031647752
24	2.75243507995	2.75351023091	2.75375668605	2.75755136242	2.75724420164	2.75461640205
25	2.70487198861	2.69084835806	2.74875697437	2.7439922293	2.7448993809	2.74652955901
26	2.72790166963	2.71687656458	2.69952771977	2.71703838666	2.719516729	2.72058125204
27	2.81312574884	2.85380446712	2.84979569771	2.85216943109	2.85165497974	2.85298368002
28	2.98384682944	2.95705739878	2.98359146412	2.97733163896	2.98537822302	2.98781967731
29	2.99003927405	2.95597198287	2.96992498011	2.96244531905	2.9584964549	2.95927417156
30	3.02339501481	2.89147323066	2.96175386299	2.97185230513	2.97291073891	2.97233121908
31	2.63180419021	2.67327567894	2.67805443901	2.70495311845	2.70657417495	2.70640483872
32	2.92204149069	2.95819854813	2.89692074713	2.91828746879	2.91694670842	2.91698358775
33	3.09742960266	3.12402814592	3.10154065581	3.10436284534	3.10404315462	3.10457078752
34	3.06231981984	3.04231675144	3.05769324058	3.05224815635	3.05259460085	3.05145705815
35	3.02153228039	3.02810575441	3.01808459187	3.02406042037	3.02471262976	3.02450711651
36	2.73555783437	2.69263712365	2.68312427998	2.69524955904	2.68807007687	2.68573970787
