# trial	Naive	Weighted
0	0.592785832688	0.138787521664
1	1.81767853344	0.107045491805
2	1.72712877085	0.101980156005
3	2.04841203203	0.149168565339
4	2.15057081026	0.133295635248
5	1.971627256	0.109449303167
6	1.80786645355	0.10661216752
7	1.89323489025	0.119587993502
8	1.89675083626	0.119826145762
9	2.09945049516	0.0930807440826
10	1.84312093008	0.134716085766
11	1.93200862635	0.137365595288
12	1.72745458194	0.112078461307
13	2.21773676462	0.159590760521
14	1.96914334276	0.104801138979
15	2.02934346686	0.133082505718
16	2.06961124207	0.103037587777
17	1.8751882805	0.101508315906
18	1.97704497219	0.131199706816
19	2.10848692048	0.101743220035
20	2.01033708668	0.112370641179
21	2.0861185266	0.108721770424
22	1.9921281942	0.0954589237664
23	2.21421689818	0.119369919106
24	1.72242137262	0.111412194243
25	2.07608291816	0.11686505805
26	1.55949762451	0.139684065369
27	1.48442474646	0.157106612584
28	2.19363984279	0.108561066626
29	1.70094254462	0.118250303998
30	1.84031839428	0.101169773442
31	1.4721382313	0.137961674029
32	1.62417420573	0.149759758826
33	1.99577363051	0.123206240948
34	1.83202571526	0.111885426178
35	1.89413832814	0.127807705744
36	1.25303091598	0.136321609996
37	1.89092036408	0.092727704477
38	2.19375735461	0.129415927899
39	2.21129802001	0.13284639322
40	1.78309923934	0.120315696533
41	1.88417409407	0.120788397788
42	2.12989688127	0.120738372201
43	1.97549194559	0.103426365449
44	1.83937062947	0.118114923818
45	1.80963840723	0.108131241379
46	1.77434376009	0.106591163011
47	1.91316909957	0.104687006482
48	2.13118124485	0.110198271342
49	1.80494332554	0.133828566301
50	1.97620309094	0.094862154377
51	1.95604114428	0.0992591186619
52	2.02718070232	0.116492856053
53	1.90468182061	0.129226373167
54	1.83234620711	0.135088439508
55	1.93456230856	0.105104402663
56	2.17262895893	0.13948258853
57	2.1411344676	0.11164477822
58	2.0579111948	0.153700339955
59	1.74888363273	0.116784610836
60	1.96813449115	0.111734488022
61	1.77750130645	0.132181461051
62	2.11442328911	0.110392376356
63	1.91793788903	0.115712141816
64	1.8593516135	0.0900312516708
65	1.78719527018	0.147933466391
66	1.92675112462	0.0964502318418
67	1.83310901997	0.122660770971
68	1.90271603576	0.0887519945252
69	1.98513795148	0.120529955428
70	1.91193259757	0.0990981217131
71	1.8646315924	0.129478351936
72	2.07644933852	0.0953074147368
73	2.07295976414	0.0950117544175
74	1.88484706903	0.101378458377
75	1.75416484759	0.112341876927
76	2.01700513642	0.127047333024
77	2.12977802406	0.103674526561
78	1.7310564706	0.152381945963
79	1.98599758827	0.0966099618429
80	2.10641197156	0.100470989193
81	1.9730009367	0.104760420648
82	2.25604419947	0.101148137044
83	1.97699909531	0.108757665364
84	1.96093748518	0.126274835541
85	1.73571972343	0.10959396888
86	2.09808763346	0.112769335351
87	1.61484449199	0.134654385677
88	2.1217949833	0.126852268189
89	2.24575392273	0.119687315087
90	1.94669230775	0.147954791704
91	1.70647506866	0.114046197227
92	1.96996696942	0.113459644231
93	2.12698068798	0.104816222755
94	1.77324975855	0.094911411266
95	1.85175608025	0.13117294562
96	2.04133441767	0.113494107949
97	2.09901858336	0.12208313217
98	1.73091579231	0.123964913938
99	1.57571174987	0.126113849065
