# trial	Naive	Weighted
0	0.59504489329	0.125623694597
1	0.55665586514	0.118900857407
2	0.537939351098	0.154420163522
3	0.668154032194	0.161891927796
4	0.700747151271	0.160506719526
5	0.588604757657	0.137425820154
6	0.627093110267	0.0
7	0.335830041573	0.140716667663
8	0.355289475288	0.152068068795
9	0.652088113479	0.00381877778727
10	0.412809995362	0.127566896361
11	0.694995907044	3.72230887318e-07
12	0.599532680355	0.092892741764
13	0.578447582407	0.138356221457
14	0.545042563531	0.166301560887
15	0.531252037356	0.12297638394
16	0.579235247405	0.0606238433989
17	0.62017760695	0.136160124998
18	0.644860913906	0.119179891522
19	0.545095085517	0.159476310312
20	0.535071991731	0.122046305166
21	0.538261139616	0.00159602290156
22	0.622253513795	0.148874000344
23	0.558849510606	0.107548672653
24	0.53580141993	0.146943728467
25	0.396208505802	0.165469244838
26	0.532383885329	0.145425683291
27	0.574089210951	0.104866642846
28	0.633149937353	0.116443666404
29	0.453200265618	0.140622816128
30	0.400497149336	0.0571675525154
31	0.656702438257	0.0565488239986
32	0.616939327677	0.120578445702
33	0.508472808922	0.0
34	0.527451990403	0.111331165806
35	0.565752045035	0.14860325051
36	0.544165728029	0.0826721439078
37	0.598753700368	0.141193685975
38	0.672887645344	0.142128245986
39	0.551404378083	0.1257192515
40	0.55780272485	0.133675812126
41	0.509790330316	0.149990869783
42	0.665005273468	3.18201728226e-07
43	0.576645238557	0.149478413265
44	0.507705441442	0.16126894881
45	0.601613558262	0.12796852106
46	0.660234450087	0.12893295348
47	0.681383694127	0.158564146156
48	0.578635536941	0.147787230657
49	0.618131401812	0.131053332864
50	0.53448846556	0.12168313985
51	0.405313184551	0.131824933787
52	0.432395669514	0.155021639645
53	0.553456583466	0.126830271529
54	0.588184175535	0.156727646889
55	0.585587897016	0.163757959351
56	0.457020637617	0.148570550748
57	0.489631540284	0.139687839151
58	0.623601864832	0.152945283124
59	0.539486640293	0.121807251278
60	0.501761114162	0.131236060852
61	0.504097415429	0.129964135488
62	0.570263829855	0.0773265624341
63	0.591047364811	0.134069785556
64	0.620602201933	0.145904472857
65	0.53372570616	0.116944964094
66	0.596498549316	0.179602719765
67	0.669747539197	0.142557695048
68	0.518454644067	0.143020829911
69	0.554451257242	0.15870476009
70	0.653715609747	0.127730195908
71	0.479507189919	0.000940887692334
72	0.61075376491	0.138400934799
73	0.632598853776	0.120188496536
74	0.489502624422	0.167592625545
75	0.575662860032	0.152182683391
76	0.478550977074	0.140254045796
77	0.510953193523	0.138749406933
78	0.598499933744	0.112957687277
79	0.386663755854	0.124615844089
80	0.45691282851	0.149437881982
81	0.58892384205	0.128595521214
82	0.538695239049	0.0902300861476
83	0.653148805401	0.121897748239
84	0.544233213042	0.0792334880445
85	0.475592032194	0.129961410949
86	0.414565760591	0.116919663686
87	0.578395412589	0.152374555416
88	0.467534607159	0.129374193672
89	0.633888046846	0.128914267362
90	0.566367783845	0.132767755211
91	0.609926621958	0.176701432836
92	0.587394933515	0.114560628599
93	0.565966726768	0.0
94	0.492322270463	0.128083311204
95	0.679157555642	0.127424629554
96	0.612624843761	0.153833265876
97	0.63190470669	2.98023223877e-08
98	0.498393089325	0.111433977627
99	0.267042135639	0.134575680994
