# trial	Naive	Weighted
0	-0.0509827653187	-0.00611565767949
1	0.13952822996	0.177927401073
2	-0.0791102444153	-0.0461200503795
3	-0.344686401137	-0.298906492713
4	-0.269195768885	-0.203347555664
5	-0.0470368962254	-0.00674833532472
6	-0.118174374593	-0.117735598866
7	-0.102221660059	-0.109442148182
8	0.104368377651	0.0965008750173
9	-0.196594947902	-0.201019708963
10	0.0538565430494	0.0619712161365
11	-0.131106853346	-0.0697074564129
12	-0.306951593959	-0.347261185045
13	-0.194084999757	-0.183086285156
14	-0.275932309182	-0.248937351261
15	0.118470325441	0.151040299453
16	-0.110535836561	0.0852313108113
17	-0.067328333535	-0.0159583440668
18	-0.0323715841101	0.0201035226837
19	-0.350872758017	-0.307325749772
20	-0.0207268628875	0.0121921816172
21	-0.163789675108	-0.108761478536
22	-0.194322062709	-0.143270009828
23	0.0409467623932	-0.0818976566799
24	-0.216563705495	-0.188528170611
25	-0.20429336097	-0.203427638613
26	-0.164191896255	-0.13162431183
27	-0.230503493181	-0.0886060964486
28	-0.01025146854	0.0421445787374
29	0.0439027106146	0.0625385421187
30	0.0904028509159	-0.0596045330393
31	-0.259397224832	-0.440953628666
32	0.058300609089	0.105818348414
33	-0.0890979818404	0.22968327215
34	0.0186459504727	0.050339396095
35	-0.06824933645	-0.0304160643105
36	0.00921362216433	0.127360877013
37	-0.0461199874914	-0.00427030357735
38	-0.334511315366	-0.25521207395
39	0.108389977181	0.140236046809
40	-0.0584158831962	-0.0166002056238
41	0.026694708596	0.0530893750167
42	-0.411846077173	-0.300036564047
43	-0.0679483739968	-0.0302250278046
44	-0.192594582521	-0.171780696784
45	-0.0407599233295	0.00836899087173
46	-0.0164901384819	0.0351176623459
47	-0.227557123187	-0.169982646691
48	-0.186972990397	-0.142160319075
49	-0.0857020662787	-0.0393967038307
50	-0.0543759869534	-0.0246954590537
51	0.0597158933489	0.0656324213729
52	-0.104981029499	-0.102152253188
53	-0.168808387257	-0.134367026757
54	0.0127686275142	0.0472257258576
55	-0.338056865726	-0.295001903168
56	0.062774569304	0.071350287087
57	-0.025389859845	-0.00680798288548
58	-0.079405306874	-0.035083738172
59	0.0505938398774	0.0333031787641
60	-0.0665616052895	-0.036426746687
61	0.0590910528283	0.0834077347711
62	-0.159589034992	0.0269909296602
63	-0.113806269072	-0.0606614656144
64	-0.232954304785	-0.20489035884
65	0.0559476114313	0.0953019181221
66	-0.398255533515	-0.383232453825
67	-0.241064533043	-0.198598327991
68	-0.263917665658	-0.262836187968
69	-0.144055622685	-0.118789393985
70	-0.411582435248	-0.334735632839
71	0.00140102389694	0.280914968705
72	-0.231319775497	-0.177056480003
73	-0.0924471259704	-0.0298473386705
74	-0.0874222701797	-0.0752095068016
75	-0.275608383771	-0.235208041149
76	-0.0661012667253	-0.043211251536
77	-0.00862883501967	0.0135143120687
78	-0.112206450773	-0.0507310053022
79	0.241722232532	0.244278075436
80	0.118760888274	0.131832771779
81	-0.0471215067609	-0.00302300663622
82	-0.166522389473	-0.167376791697
83	-0.127435952875	-0.0663086272755
84	0.0497503490922	0.0995931259511
85	-0.0187528362622	0.00314942710464
86	0.124136157957	0.128762847937
87	-0.125766522073	-0.0861593246137
88	0.085541134836	0.106131989526
89	-0.16393081563	-0.104641520837
90	0.0204899839213	0.0537024883709
91	-0.0449212397742	-0.026004250326
92	0.0118150438542	0.0652785283897
93	-0.10526958936	0.559740521432
94	0.0535304211652	0.0743849269083
95	-0.132150155539	-0.0698807499176
96	-0.241032961735	-0.203012051751
97	-0.233678968743	-0.18585918486
98	-0.121002857076	-0.167124097471
99	0.295228716069	0.285136968849
