# trial	Naive	Weighted
0	0.152125596332	-0.0302817033624
1	0.345195733939	0.16509900816
2	-2.9318715029	-0.991685840923
3	-2.13539618592	-0.347605998244
4	0.344753658705	0.141961780413
5	0.0396947182792	-0.15592912541
6	-2.40524605179	-0.471363470735
7	0.229568441364	0.0412045103538
8	-2.60860192433	-1.11879708198
9	-2.12391271371	-0.144385448557
10	-2.2113763832	-0.237180784039
11	-2.48368048885	-0.630796538464
12	0.270497378449	0.0644247233
13	0.375251397874	0.180301078651
14	0.0498799218499	-0.137090099643
15	-0.0741315077899	-0.251076616649
16	0.028213942713	-0.150353234734
17	-0.388760958043	-0.601564133892
18	0.195400783879	0.00423237495255
19	-2.38025694459	-0.360401204938
20	-1.82586306768	0.13571424356
21	-0.0998118236044	-0.285058521563
22	-2.33262323925	-0.283610245658
23	0.290881328916	0.10379907051
24	0.278483502436	0.0856205174539
25	0.351173367896	0.156871578155
26	-2.54995267261	-0.66646405011
27	0.101188137627	-0.076992734402
28	0.218286845539	0.0366578147677
29	-0.111822014334	-0.290187643348
30	-0.559675103272	-0.0499078460779
31	-2.33126958704	-0.580951236032
32	-2.19856862788	-0.227955411752
33	-2.54107545836	-0.748958057579
34	-2.33373063949	-0.498583901144
35	-2.39454479217	-0.381588448765
36	-2.06647879569	-0.09326329875
37	-2.35309155502	-0.37752871709
38	0.20762064944	0.0227461777967
39	0.0808809280023	0.305158587003
40	-0.157582091548	-0.346108295452
41	-0.824300119998	-1.00233223541
42	-2.27171916826	-0.339019465271
43	0.122320552248	-0.0678676195572
44	-2.17752167936	-0.261755281094
45	-2.2718696386	-0.421804186317
46	-2.0489388333	-0.0780991399389
47	-2.40696320323	-0.818334754777
48	-2.5089812857	-0.844688711329
49	0.566305676908	0.370627620165
50	0.291147901673	0.075032538992
51	-1.26189191155	-1.12736006789
52	0.353226041328	0.0968499871045
53	-2.22580038658	-0.669891126699
54	-2.12887745982	-0.00607031491906
55	0.0517400891686	-0.119280510351
56	-2.52644959499	-0.606568327872
57	0.212659017926	0.0248135514002
58	-2.46835771846	-0.627422080897
59	-0.289128867018	-0.482977838768
60	-2.20739846411	-0.148488957133
61	-2.33300937253	-0.488570923115
62	0.344207005896	0.124234080254
63	-2.37971255088	-0.622436816688
64	-2.09504278133	-0.0114674102513
65	-2.29456319877	-0.456427316999
66	-0.0710276805294	-0.315277692141
67	-1.02278054422	-0.168461761164
68	-0.15355798427	-0.35026173542
69	0.372382341239	0.190572937229
70	-2.34480597941	-0.427487738766
71	-0.653508401958	-0.836934228281
72	-1.93223560042	0.0426835284848
73	0.26342889378	0.0772607572118
74	-2.22456261314	-0.267179178514
75	0.497886853934	0.301083085786
76	0.281791523053	0.0996179389142
77	0.0510094997243	-0.127063310245
78	-2.52784694105	-0.403740509273
79	-2.55545641689	-0.724586799278
80	-2.29893795248	-0.377817863431
81	-2.38600478435	-0.466009030757
82	-2.10007321585	-0.125633716371
83	-2.21838340505	-0.41992324523
84	0.446993854426	0.260232131063
85	-0.513902898222	-0.705422189423
86	-1.84435360988	0.0584912160779
87	-2.13691151433	-0.244874638798
88	-2.41162744558	-0.693079765928
89	-0.0332142603961	-0.246051440932
90	-2.30854374501	-0.291154266474
91	0.14246649416	-0.0416561312775
92	-2.45329165611	-0.586066287765
93	0.269967525811	0.0781067983652
94	-2.26073070776	-0.279357413561
95	0.320944243454	0.133385860089
96	-1.21052021399	-0.461553441518
97	-2.41696173271	-0.524491980403
98	-2.20754086995	-0.312268972712
99	-2.34841330009	-0.354607820612
