# trial	1	2	3	4	5	6
0	0.397478491004	0.371095541296	0.557075715048	0.579223267443	0.617293387589	0.617392284039
1	0.212136200709	0.480127047699	0.650261125318	0.643637885712	0.667992418004	0.701501048739
2	1.11448404253	0.968752562097	1.08568534528	1.20066894686	1.10011521374	1.09777920556
3	0.458430266492	0.363066886149	0.562016953931	0.579989728355	0.544729867316	0.577690313552
4	0.84078865187	0.648243465334	0.513486013349	0.57374929197	0.576353907368	0.58259439595
5	1.57264883338	1.22676977933	1.05070568997	1.08863687355	1.08778316458	1.12188793368
6	0.348952110611	0.438071494711	0.480690038431	0.540954310798	0.597832930392	0.636957147414
7	0.475897242211	0.566857641653	0.605746972304	0.555244699942	0.585861867019	0.601632718707
8	0.871917516009	1.14884637126	1.12005057189	0.943702832703	0.934478192259	0.935286703093
9	0.872648800653	0.477694752112	0.522089177098	0.512889746873	0.552408644109	0.563523269707
10	0.566803601716	0.496257404126	0.601483215219	0.52666617261	0.553330131478	0.534695027256
11	1.41046934334	1.02018470823	1.13217673561	1.09302370674	1.08323825275	1.08716463741
12	1.09120593038	1.03782186928	1.05809404352	1.11913138343	1.08527093066	1.09486373147
13	0.291861580312	0.838751568113	0.598086379994	0.621166824603	0.620088833616	0.642229685714
14	0.153120651983	0.350072818857	0.463390146057	0.540364167293	0.556105063016	0.538512808519
15	2.92973981178	1.00121818433	0.855978181682	0.766308696479	0.778550684214	0.808617152723
16	1.11816511835	1.05212685495	1.05451004061	1.05810182573	1.08633840335	1.08914810912
17	0.490416026562	0.378040047448	0.51514957676	0.574590804713	0.60312531621	0.624575610982
18	0.801822493805	1.11727961117	1.15720184542	1.07461615839	1.14574916971	1.09245079313
19	0.591662769297	0.303540117426	1.00479283721	0.644003943803	0.662729418075	0.648392325906
20	0.350184108679	0.339302974507	0.542217520926	0.534628195514	0.595448557126	0.582815328757
21	0.502123464515	0.456849948555	0.630555904243	0.538971187337	0.543803686892	0.550920983662
22	0.849211921953	0.978411057825	1.1802588353	1.08610641066	1.08072759565	1.09266455056
23	0.312505982824	0.610596409748	1.34365990105	0.69349744087	0.60018069175	0.628313590998
24	0.773832340933	1.34894289988	1.0822676816	1.08033511821	1.07361887101	1.08655070427
25	0.84764271543	0.968144921164	1.10468294792	1.08143959887	1.09765175905	1.09929325245
26	0.569314126719	0.461834591853	0.501442899388	0.735836228293	0.606052700644	0.636037949082
27	1.67242338999	1.16137856029	1.03460079361	1.05152694254	1.08190548054	1.09637938413
28	0.506594345247	0.63707373922	0.665846743512	4.66607446162	1.03741896847	0.690180440881
29	0.910093363334	1.89719125492	1.22534446611	1.10724731961	1.08450856676	1.09910100353
30	0.412962694613	0.400347601965	0.415625702001	0.567424105716	0.568480848772	0.536502437608
31	0.590358949087	0.411480221062	0.541460568528	0.631586694023	0.577464058177	0.581684748007
32	0.117106841041	0.452451094251	0.496612253972	0.527383741818	0.561393863153	0.578757540335
33	0.295632602849	0.596564149898	0.608006202233	0.534542121392	0.560865134095	0.582843050715
34	1.11685251671	1.12581872392	1.08932947349	1.08382591018	1.09827217118	1.09131580452
35	1.27428303447	1.15887610179	1.10780086099	1.08766160402	1.08383927675	1.09975678527
36	1.19422062797	1.42716810137	1.10202804638	1.09661227143	1.09579368581	1.10322372753
37	0.35074519198	0.349572159897	0.550191411189	0.630243324812	0.700907562294	0.714799952665
38	0.411987439806	0.541234389942	0.557126956802	0.538634612327	0.538018705202	0.542241578426
39	0.854941357266	1.05139528422	1.14529287867	1.08460574744	1.09238011046	1.09926972595
40	0.366288311571	0.528141186164	0.49789127114	0.520239059885	0.570012486494	0.586224741443
41	0.504470927744	0.575619387116	1.15837434247	0.748165380109	0.676476889688	0.655425959107
42	0.106694172649	0.212155908324	0.488625606276	0.538077056245	0.548608596653	0.558053635979
43	1.06085669366	1.06263777346	1.01530115731	1.05765315719	1.06988986627	1.10893383915
44	0.324586978759	0.554150457367	0.543986813253	0.546045605422	0.607322969909	0.5970667859
45	0.391690821442	0.457397562795	0.513344407116	1.05908800431	0.64598324474	0.616015176485
46	1.15701178232	0.91840380456	1.03005470724	1.09801063367	1.11671663747	1.09447234826
47	1.00234642303	0.411871326639	0.460686737606	0.565274233499	0.577584984443	0.582422751289
48	0.942590513404	1.06014466616	1.02944636106	1.05723137068	1.09770824004	1.09525645459
49	0.546810014405	0.409021988666	0.541382234853	0.578082816542	0.612591829277	0.62306994578
50	0.96909372298	0.450296460763	0.491565063392	0.489060077766	0.506301619624	0.511088335409
51	0.696573372577	0.569609433116	0.774094733478	0.836306137224	0.806504743715	0.832983232193
52	0.233208967862	0.450669978074	0.594816018142	0.596510197695	0.643405762783	0.685195900285
53	0.525397843775	0.430594979319	0.542837731879	0.577393911111	0.561148510861	0.571872004327
54	0.546689462277	0.821486934816	1.1506474932	1.06344454152	1.08719966609	1.09476711031
55	0.326509656801	0.778311325488	0.565756049454	0.630139819541	0.601670456925	0.597153679367
56	0.649602121964	1.07113000232	1.07677016479	1.07945664718	1.08471948694	1.09068304695
57	1.02397243081	0.924625158489	1.05720929396	1.07282559836	1.08030834179	1.11294589266
58	0.242716367307	0.375809929415	0.461978264039	0.487275044561	0.546548212233	0.55277856688
59	0.826873701272	0.49424315147	0.530067353524	0.725497834288	0.643541975994	0.631506779073
60	0.266818551868	0.646562104116	0.719384412564	0.542339277628	0.564195625466	0.566033110165
61	0.62434781906	0.508692244464	0.497878454906	0.553844289078	0.579136904481	0.598293968297
62	1.11240133733	0.98283765787	1.10623024796	0.852687495211	0.848679865823	0.854326705554
63	0.46543741097	0.550722077027	0.595659796043	1.0716697098	0.621483305277	0.570769908373
64	0.224167640824	0.600011986618	0.424512632574	0.538406261966	0.549503913557	0.529957628991
65	0.265865412642	0.456752725809	0.483230495074	0.528018002574	0.547189572455	0.56493602659
66	1.49111547585	0.970793846185	1.11541143754	1.10920364917	1.0934955097	1.09067860716
67	1.78322799278	1.14003736258	1.06907540691	1.05831187621	1.080571302	1.09195018542
68	0.17174483326	0.50506259807	0.458380702367	0.500543574578	0.576824370608	0.586071654769
69	0.718761980354	0.436693811029	0.514798648148	0.614489966422	0.574965145731	0.64592762676
70	0.305162649116	0.445931582695	0.48492530817	0.550233925668	0.561504534563	0.558480196681
71	0.920670245191	1.10318053205	1.09295674708	1.07094223072	1.07921764577	1.08853722254
72	0.903170423813	0.992460621748	1.1219365075	1.11147056485	1.09425236896	1.08751508039
73	0.0450232581624	0.585957300639	0.623673379825	0.541604862415	0.706059709565	0.600050027289
74	0.100498378075	0.523007375183	0.501309613725	0.510935485377	0.529086047906	0.553477449512
75	0.545127904894	0.858346894264	0.491095659996	0.522517665569	0.546918254927	0.54762948203
76	0.419319840249	1.18817164632	0.96430263733	0.912262174535	0.907413198847	0.905919358194
77	0.429221382927	0.386640768433	0.539834600844	0.645488890278	0.623875609823	0.748198460181
78	1.11457965058	1.16793267307	0.837201123699	0.617108372673	0.679603117333	0.669739589214
79	1.02082233867	1.00582703118	1.1068209722	1.07039126228	1.08003639699	1.08592908411
80	0.781914889889	1.02236319639	1.31283677093	1.09116149863	1.09118132081	1.09902807865
81	6.34889172871	1.13829436046	0.647155467039	0.529724011781	0.546226986176	0.561362423543
82	0.9608588321	0.966868981407	1.13482242674	1.14252858471	1.08838464968	1.11283419563
83	0.947937792918	1.35987203992	1.33290075155	1.09143114647	1.09793956232	1.09573166109
84	0.904034832923	0.960151879632	1.0656830059	1.07527356865	1.08728552719	1.09840187015
85	0.00311260063288	0.408280763044	0.474303884935	0.903505345039	0.646244335434	0.686409520209
86	0.129957826164	0.646022598933	0.581968426418	1.21583300254	0.742667034552	0.629417897265
