# trial	0
0	0.72188492889
1	0.659172054273
2	0.869207573213
3	0.67564450192
4	0.662183857572
5	0.708296506311
6	0.808472922419
7	0.88074420167
8	0.876117288249
9	0.274119635513
10	0.644902035854
11	0.486294625465
12	0.673553146956
13	0.640884259498
14	0.857742709361
15	0.737905019355
16	0.780478830982
17	0.923763679018
18	0.679181808179
19	0.27843692347
20	0.471670270928
21	0.774313249516
22	0.652263203657
23	0.705169841846
24	0.667675688046
25	0.747009990457
26	0.874840898447
27	0.67164638187
28	0.794531584841
29	0.776994142738
30	0.658229169722
31	0.961133752288
32	1.20136754607
33	0.643532782415
34	0.658899529852
35	0.971240323462
36	0.535295776998
37	0.588236641197
38	0.669624811412
39	0.669040254855
40	0.805300133498
41	1.2076542484
42	0.57536924139
43	0.674430254478
44	1.15335632351
45	0.52623645962
46	0.228372149703
47	0.928699009204
48	1.00057767214
49	0.709034618825
50	0.668007436117
51	1.31289041777
52	0.654835540922
53	1.07386112285
54	0.495914567732
55	0.709562495196
56	0.415506786115
57	0.661970852138
58	0.871529623137
59	0.96600300764
60	0.490843487146
61	0.610621894507
62	0.636510626775
63	0.419788825756
64	0.418104264484
65	0.551459890363
66	0.766621210358
67	0.614198428828
68	1.21872801061
69	0.661665764724
70	0.931271218777
71	1.17142083192
72	0.669461827469
73	0.687512878488
74	0.321670421046
75	0.693534661511
76	0.642323502935
77	0.695883034425
78	0.7688385935
79	0.995785466695
80	0.905673163082
81	0.504592794747
82	0.482557847462
83	0.616306073323
84	0.662698199864
85	0.983399031042
86	0.545219628977
87	0.308576214652
88	0.937651043836
89	0.721522890708
90	0.383310867693
91	0.670378809049
92	0.659234743388
93	0.667675688046
94	0.318726724018
95	0.675320700946
96	0.841568124549
97	0.681128389785
98	0.585732519
99	0.395794008082
