# trial	Naive	Weighted
0	0.428984516529	0.282486974781
1	0.421035974466	0.279477442247
2	1.50690755686	0.287699869046
3	1.86989450742	0.262034711674
4	0.427420909161	0.292789110845
5	0.433669581045	0.291399359188
6	1.78405534928	0.187641402418
7	0.420606845452	0.28136130684
8	1.58623441232	0.363751630172
9	1.96052850099	0.198936624335
10	1.91809536547	0.213636523048
11	1.71564100745	0.265716287695
12	0.418690710861	0.27695222459
13	0.423336631321	0.291172880328
14	0.440292415196	0.281984533788
15	0.43995120216	0.277361543205
16	0.432145516273	0.280001173836
17	0.456277875016	0.29907043802
18	0.431833774844	0.286279222538
19	1.82968080299	0.21959528885
20	2.121236541	0.204987118819
21	0.432332728214	0.279420289796
22	1.86874155566	0.177406242558
23	0.420224367217	0.285892667343
24	0.423849864737	0.283015133349
25	0.420406345954	0.289034643394
26	1.70419097705	0.265076245376
27	0.430134383915	0.27555148577
28	0.429058393892	0.288139294301
29	0.436119478608	0.284294975963
30	1.42963143078	0.26870466151
31	1.77087992911	0.286824442703
32	1.9186772751	0.227116065693
33	1.68603311606	0.306494181096
34	1.79956862513	0.260420872982
35	1.84106959583	0.236881487496
36	1.99835767176	0.249800709996
37	1.83466688489	0.212550143847
38	0.416478120262	0.283174241966
39	1.12352631903	0.268416600607
40	0.435743961412	0.295278113666
41	0.458592509464	0.283999520645
42	1.85568467765	0.240193387216
43	0.429199246365	0.280208956893
44	1.95334362291	0.293829817202
45	1.79841919807	0.180839086931
46	2.00319371907	0.222270091937
47	1.66796705766	0.323354739566
48	1.66103449261	0.317582376308
49	0.407951274714	0.28383289149
50	0.422204795137	0.304036915819
51	0.94709098538	0.26621091691
52	0.423994113143	0.334057829017
53	1.73343673566	0.28609490861
54	2.03724539872	0.183866071724
55	0.430627518274	0.276143568746
56	1.72355984826	0.272462151919
57	0.426854732444	0.283372891082
58	1.73067546428	0.283399048265
59	0.449317207276	0.290374466434
60	1.94226088859	0.191088738605
61	1.80398494989	0.249885290616
62	0.419148227313	0.314509671978
63	1.75209161288	0.278484890052
64	2.04610997558	0.204901731388
65	1.80138052664	0.2332929607
66	0.429597375109	0.327060954947
67	1.68221122683	0.270779729696
68	0.440178468218	0.289969164766
69	0.411757654788	0.281279927601
70	1.80869494988	0.229154208582
71	0.457239698558	0.286192492298
72	2.06422301071	0.181223461968
73	0.4160104457	0.279590856279
74	1.88221338062	0.211987771664
75	0.406282684022	0.287782087697
76	0.416864186268	0.279866697479
77	0.42613945427	0.286612305371
78	1.80811599359	0.277764684559
79	1.73181414522	0.366522325676
80	1.8269628496	0.182658487569
81	1.81356868474	0.277190847082
82	1.9922833175	0.266954453927
83	1.9072981401	0.327719390838
84	0.415760202364	0.28730321966
85	0.453986623154	0.290394823561
86	2.07741793744	0.212189612854
87	1.94169995591	0.242407280915
88	1.7027589462	0.256571093636
89	0.442558679622	0.303234892554
90	1.8653194902	0.195641135051
91	0.433962621043	0.284539092482
92	1.74770436125	0.278541936311
93	0.424211276274	0.289971940448
94	1.91768018045	0.304756374105
95	0.430803930583	0.291090934759
96	1.58830257511	0.260087856047
97	1.77439929231	0.255413278336
98	1.87174347155	0.229301110323
99	1.85193086844	0.262808971601
