# trial	H_estimate
0	4.35379988841
1	4.40983072026
2	4.73362625672
3	4.47266376181
4	4.47134094121
5	4.69062945452
6	4.03120253892
7	4.86455134452
8	4.3952904907
9	4.79526135347
10	4.61587983867
11	3.83571940569
12	4.86145623008
13	4.81820012055
14	4.54887136946
15	4.55785866696
16	4.20008198978
17	4.93303642365
18	4.05748965995
19	4.13070820446
20	4.55469403973
21	4.02344883754
22	3.95459264256
23	4.22527907037
24	4.41655003587
25	4.70523939538
26	5.15291360216
27	4.76980471578
28	4.52228271325
29	4.80537760975
30	4.1772200413
31	4.26109127882
32	4.65871000626
33	4.45088693634
34	4.60799531981
35	4.88610139188
36	4.00775308434
37	4.57642300327
38	4.66923821562
39	4.50796238526
40	4.5599515637
41	4.50005623921
42	3.96195829627
43	4.88590043234
44	4.74777699606
45	4.31707151699
46	4.62079797715
47	4.32948581715
48	3.13955546264
49	3.838574464
50	4.30524734366
51	4.2472959849
52	4.08749323617
53	4.59438074255
54	3.39334769199
55	4.93535916614
56	4.24507031717
57	3.752598321
58	5.03063248939
59	4.10235557215
60	4.65861205921
61	3.51862048913
62	4.26230134518
63	4.05494450384
64	3.85271492209
65	4.91083667413
66	4.20678552245
67	4.37647647881
68	4.5367423093
69	4.519168796
70	4.86773923137
71	4.74040209236
72	4.49614355238
73	4.51432899351
74	4.60523596053
75	4.54126562655
76	3.53559844563
77	4.64139071286
78	4.13422385423
79	4.41108179118
80	4.00216584705
81	4.78171589789
82	4.14275676844
83	4.22703884653
84	4.76504738221
85	4.39326277764
86	4.75933604292
87	4.11369199288
88	4.11774298991
89	3.14048503733
90	4.72265136389
91	4.10492845128
92	4.2166901332
93	3.99835621778
94	4.09497329031
95	4.81397788532
96	4.19181915766
97	4.15510621969
98	4.35656961338
99	3.87008454268
