# trial	Naive	Weighted
0	0.187194549349	0.119194914254
1	0.116526921681	0.115172908433
2	0.0962764254291	0.0956051069016
3	0.142796776077	0.120644709155
4	0.103455421956	0.103012169724
5	0.269552001668	0.108093513387
6	0.271763985535	0.127041177813
7	0.207402439185	0.100655406287
8	0.138287386954	0.128304687753
9	0.0911919262281	0.0905243023008
10	0.0962398527773	0.0949753191817
11	0.239845953808	0.130031026862
12	0.118484793373	0.0878736257109
13	0.0886825090271	0.0871654015292
14	0.409166599092	0.112509086935
15	0.10261904288	0.101835581219
16	0.122347224378	0.108022996304
17	0.0813789183356	0.0757581388705
18	0.0960957156554	0.0950406534036
19	0.275301984943	0.121285530485
20	0.10131631691	0.101104227541
21	0.111152995275	0.0991397037578
22	0.141544875825	0.124756424231
23	0.244772964058	0.0930661192927
24	0.359060130936	0.113686590308
25	0.155898865876	0.11482389413
26	0.0905222136714	0.0752983323088
27	0.107678978651	0.0940995165271
28	0.217420401184	0.101093942961
29	0.0943917678562	0.093427499288
30	0.138220920576	0.124433787859
31	0.239937868514	0.126454545759
32	0.0814637595158	0.0806165682367
33	0.0870405396816	0.0873195746757
34	0.093597973342	0.0811665027262
35	0.0948902556311	0.0755158809435
36	0.128012529132	0.116019117707
37	0.501511515213	0.119658801653
38	0.176660106555	0.100329563794
39	0.108173377913	0.0875705906559
40	0.256346500565	0.107308844517
41	0.267721038	0.0930163330441
42	0.152026609899	0.108642155357
43	0.128290614059	0.104439162495
44	0.10934451566	0.103122563995
45	0.103323090886	0.102934235957
46	0.356524842161	0.117160213468
47	0.107410897774	0.105933293759
48	0.1293199642	0.0900299746214
49	0.107627411351	0.108459378438
50	0.138092971901	0.103305247888
51	0.264197134362	0.118645392632
52	0.408831505737	0.125724312662
53	0.193996573704	0.117462375122
54	0.164293536836	0.132088593773
55	0.103140391112	0.100230354523
56	0.373811103625	0.158622846093
57	0.114000001588	0.103810930369
58	0.0934738859759	0.0887376784473
59	0.305953196531	0.109478698024
60	0.110632807385	0.104180070802
61	0.581394371532	0.127552997007
62	0.0995465574221	0.0991194281452
63	0.149674786197	0.119748561686
64	0.160817779204	0.128465249695
65	0.143740345008	0.11955793258
66	0.165802732231	0.099728530023
67	0.144069431267	0.0968113331232
68	0.219026438299	0.126973247372
69	0.29337701171	0.0898549987684
70	0.208532510342	0.138656231826
71	0.117026933941	0.0811596644539
72	0.276684763089	0.12208948452
73	0.272563400616	0.115441594823
74	0.19687661918	0.128022431084
75	0.129452499461	0.109580250097
76	0.11104698204	0.112391985146
77	0.0982130073496	0.097950399209
78	0.16923963091	0.138019169282
79	0.129435870838	0.115065050716
80	0.364284931953	0.13520393966
81	0.109293181691	0.0955240960884
82	0.106472545656	0.103331076324
83	0.107968433891	0.106115105088
84	0.102739721495	0.100078119347
85	0.172669557903	0.124077363147
86	0.100894594759	0.0991521547024
87	0.134716296998	0.10888507399
88	0.119377081266	0.105023402399
89	0.256423314532	0.12591347962
90	0.0983059737975	0.093228463596
91	0.168306244655	0.118988653696
92	0.241251534445	0.124396544903
93	0.550363145286	0.166354220184
94	0.60931176885	0.144125371829
95	0.112416202138	0.115125826893
96	0.45164895726	0.107123443133
97	0.226968068486	0.107141594988
98	0.448139022111	0.160157117091
99	0.184795203387	0.111959514566
