# trial	Naive	Weighted
0	0.082565236983	0.0591627386311
1	0.00467693975115	-0.0199467954475
2	0.108296496924	0.0941583193601
3	0.063828615095	0.0368255111802
4	0.0946551730253	0.0804269375167
5	-0.0473688737566	-0.0673405463777
6	0.0446830816281	0.0152957974129
7	0.169153180058	0.15122210208
8	-0.122678839087	-0.153323867061
9	-0.0235247207259	-0.0386720813128
10	0.0811619480985	0.0617342642816
11	0.428379181267	0.38139647096
12	0.0798956641923	0.0635818032171
13	-0.010387699981	-0.0246782594022
14	-0.0866555939431	-0.076693699807
15	0.065849406681	0.05024689395
16	-0.0494253447587	-0.0815636538514
17	0.0485370869265	0.0332354428596
18	-0.033602469886	-0.0504991558405
19	0.111096460559	0.0809275774359
20	0.057526058747	0.0485221436615
21	0.0470382085464	0.0257793920814
22	0.0254352779215	0.00234038079519
23	0.156066324659	0.145945288789
24	-0.0172394421725	-0.0235426971944
25	-0.0706559528288	-0.0900597477097
26	0.129546166666	0.112826247704
27	-0.0459107543498	-0.0631696573477
28	0.1178807238	0.0996346939347
29	0.0763361749085	0.0622054334085
30	0.109787374621	0.0824500405646
31	0.013679578683	-0.0148965037937
32	-0.00423486041786	-0.0203332189236
33	-0.00546970386648	-0.0214955702503
34	0.0713076428631	0.0516006601769
35	-0.0358795961738	-0.0540749355803
36	0.00188354157731	-0.0249154623631
37	-0.0579906022395	-0.0319592226983
38	-0.0104250620699	-0.0271099156521
39	-0.0906669148214	-0.113382141164
40	0.160841712384	0.132987120585
41	0.0309647409372	0.0233951455146
42	0.187802830986	0.164585562226
43	0.145589093205	0.129020539079
44	0.233570758055	0.212206237418
45	-0.0587878314487	-0.0756357290219
46	-0.0375302265286	-0.0584535147837
47	-0.0292389265277	-0.0477748643123
48	-0.2581244119	-0.281245223569
49	-0.0141506411127	-0.0339835130726
50	0.0142994277523	-0.0156558745825
51	-0.174414499604	-0.19303779298
52	0.118414072898	0.101856016947
53	0.0293420147066	0.0122363718979
54	-0.102135144124	-0.130083133462
55	0.306713674665	0.300012890265
56	0.206293400153	0.180385231841
57	-0.120119516349	-0.143892722149
58	0.110303025082	0.0884675144708
59	-0.0747201597728	-0.0856928061681
60	0.0227307960041	0.00334057327733
61	-0.0621885395565	-0.0387201975716
62	-0.0353647760968	-0.0491505838372
63	0.0204652111871	-0.000589229362721
64	0.0667657171616	0.0270513136736
65	0.0167039904936	-0.00892974529813
66	-0.0714337882757	-0.091493589827
67	0.000566000717405	-0.0230307940553
68	0.0239069754053	-0.00384656908258
69	-0.0345799871611	-0.0391228182441
70	0.222176366016	0.19015892331
71	0.0776473086747	0.0573891845952
72	0.183894533691	0.160429951771
73	0.0859842689658	0.0643696967637
74	0.210033636375	0.178505082963
75	0.141854736681	0.117421535821
76	-0.0932267114419	-0.119626260511
77	-0.1526211299	-0.164328546319
78	0.0483094535453	0.00580801059946
79	0.176374864428	0.154478779824
80	-0.0865435070388	-0.102655446221
81	0.11872739824	0.098968373305
82	0.0993091936807	0.0856120763869
83	0.185679936672	0.165940982041
84	0.0980215893366	0.0882901297247
85	-0.0366345065608	-0.0736893371881
86	0.147876106956	0.128959303086
87	0.125248596937	0.099024950555
88	-0.0351810333898	-0.0599439124237
89	0.0211161218156	-0.018750922582
90	-0.0418648822839	-0.0586051441159
91	-0.103346452124	-0.127095004971
92	-0.13776371895	-0.16097487413
93	-0.00564327941039	-0.00450704195165
94	-0.137265249214	-0.118111429232
95	0.138380215664	0.111774308373
96	0.115970068557	0.152038476459
97	-0.125064937795	-0.144618229512
98	0.132132228049	0.113178708548
99	-0.147478455428	-0.167901140566
