# trial	Naive	Weighted
0	-0.0812580316269	-0.0259641817144
1	-0.0927170540367	-0.0387105116324
2	-0.0269900899287	0.0268634062661
3	-0.104826684346	-0.122866639926
4	-0.171993421721	-0.122901146628
5	-0.101251616738	-0.0464559358391
6	-0.0102605234866	0.019488893824
7	0.0880112499934	0.118489350372
8	-0.0495375032641	0.0213404024019
9	-0.266062109147	-0.201839605536
10	-0.132991916952	-0.114236931345
11	-0.276840441869	-0.221894864175
12	-0.188046430826	-0.139893820883
13	-0.0670540823806	-0.00184503145182
14	-0.102991329482	0.304613568048
15	0.0228203486148	0.0579957347938
16	-0.0420891923311	-0.0137727695266
17	0.0636885982312	0.106880820151
18	-0.120083406235	-0.0578196304469
19	-0.00266694169093	0.0259764899046
20	0.0219375121092	0.100941492503
21	-0.0199852079112	0.0570945935592
22	0.00826848999517	0.0376582781326
23	-0.288473006991	-0.222812262513
24	0.101380284087	0.120095959353
25	0.114576313986	0.150472324033
26	-0.150560156029	-0.118126427329
27	-0.0491184893957	-0.00454084758731
28	-0.0983846698468	0.0380938883837
29	-0.171919366228	-0.109161554102
30	-0.0496687047343	0.00450368890864
31	-0.213829809856	-0.168505453138
32	-0.0960880735816	-0.0252099187428
33	-0.00362839029186	0.0334971835573
34	-0.206290679128	-0.107747122903
35	-0.250115544555	-0.186180742626
36	-0.0844256345762	-0.0484430287076
37	-0.165610308202	-0.111110860498
38	-0.12204854113	-0.0903603611527
39	-0.111257084099	-0.155614734041
40	-0.100662525547	0.00992311563335
41	0.123478491098	0.151168300423
42	0.057285510977	0.0970360196647
43	-0.0151398547707	0.0238860346465
44	-0.086007425137	-0.0952159991668
45	-0.167994870552	-0.0990370392433
46	0.107903356863	0.151455359528
47	0.129373573019	0.153392496923
48	0.262764860426	0.270528768449
49	-0.0411825857152	0.0248584403095
50	0.132441420307	0.162797829805
51	-0.0456744835907	-0.00959404015527
52	0.00692268876723	0.039202809063
53	-0.123019251759	-0.0726762310349
54	-0.15435201474	-0.0952327827281
55	0.0363343709057	0.0564904057811
56	-0.0838946977815	-0.0155537615301
57	0.24564271274	0.245370406992
58	0.0731826955189	0.231322226235
59	-0.19185876339	-0.162645349346
60	-0.133244995165	-0.121603515131
61	-0.119557295399	-0.0702982135684
62	0.0838028392283	0.140391162818
63	-0.170675146024	-0.113664616709
64	0.0468789464465	0.0775961881287
65	0.235536294068	0.256586223544
66	0.143568349865	0.171053229436
67	-0.0451764213482	-0.0136066693924
68	-0.145292400708	0.0262312236849
69	-0.016543374985	0.0171048193443
70	0.104969543321	0.126639885967
71	-0.00691508656992	0.0365207527943
72	-0.0931100060448	-0.045257126021
73	-0.0604949986362	-0.009922840264
74	0.0290474387522	0.166723958673
75	-0.321013624486	-0.119694752404
76	-0.180902826686	0.24591773575
77	-0.0140098962139	0.0176633682079
78	0.0943881206625	0.158626211969
79	-0.157387336136	-0.096541673589
80	-0.0950299021162	-0.0512480076408
81	-0.147982573258	-0.117151415354
82	0.0561876370114	0.083167808455
83	-0.114599658394	-0.0593549510094
84	0.132368095782	0.161700449929
85	-0.0604270167555	-0.0226336612762
86	0.0507757256362	0.0841923505984
87	0.0492408301538	0.0733089254615
88	-0.0593414359185	0.0157598078389
89	-0.136782972897	-0.0740747200875
90	-0.197515067879	-0.148115583262
91	-0.222128323103	-0.156658195508
92	-0.0874724474002	-0.0430798752288
93	-0.061587157371	-0.0160153152756
94	-0.0445038108402	-0.0260288582676
95	-0.0819228025773	-0.064657310944
96	0.0618748441205	0.0857649277948
97	0.0239911525245	0.191020084904
98	0.0526491194389	0.0881648670808
99	-0.0434785032175	-0.00522291217862
