# trial	Naive	Weighted
0	0.592081686628	0.0981049267392
1	0.602720134721	0.0954407534035
2	0.577841513041	0.0932059129077
3	0.574282438497	2.54586328095e-05
4	0.563753131355	0.0971565449735
5	0.589455709767	0.100413114741
6	0.47635448322	0.0969707872721
7	0.474477090724	0.0989749410233
8	0.605452640131	0.0769317679069
9	0.629826837146	0.103204056513
10	0.407254028033	0.103631742598
11	0.588167903363	0.106361990338
12	0.592474636959	0.105641720514
13	0.661478295791	0.0968430175711
14	0.597303182073	0.0666533781141
15	0.494448464414	0.0838875215527
16	0.484700646984	0.0931199645134
17	0.551946003283	0.0811405496397
18	0.617072996118	0.102121902966
19	0.450021078122	0.0892620273936
20	0.557414092014	0.0195223943879
21	0.602864023258	0.0818362931414
22	0.499000119236	0.0977276171979
23	0.628077188399	0.0980261487255
24	0.429642962059	0.0886022989719
25	0.524106418433	0.0802927020418
26	0.563013843267	0.086843643487
27	0.562910682416	0.0899460869407
28	0.512765457813	0.0915508551135
29	0.477341895449	0.0
30	0.571794276771	0.0918613770397
31	0.548178427649	0.102641155366
32	0.575994477589	0.077039767286
33	0.533284516672	0.0924167077483
34	0.703143729223	0.0
35	0.602961071177	0.0969557078536
36	0.525097240196	0.105517555892
37	0.594634592083	0.102120115919
38	0.656559750852	0.0
39	0.490552846409	0.0178510269651
40	0.589235881561	7.81866639978e-06
41	0.469970022114	0.0908022904074
42	0.530612388426	0.082545785906
43	0.542331562816	0.0933833913979
44	0.428152769153	0.101431561615
45	0.637694989451	0.0910158381584
46	0.555458812279	0.0872761014732
47	0.435557808919	0.0919889135737
48	0.316476633574	0.0903298047266
49	0.507603719559	0.0821900132504
50	0.49091003295	0.0885614938582
51	0.526359013309	0.107643192778
52	0.477279472971	0.0974767080328
53	0.561871412442	0.0928740544618
54	0.596644067245	0.100935215052
55	0.617533195363	0.060676931029
56	0.647307544049	0.103328507716
57	0.29995213474	0.0944296847838
58	0.483381659985	0.00244809836681
59	0.468590011555	0.102778924467
60	0.628557833949	5.1619136559e-08
61	0.562975643186	0.100074354217
62	0.547378658594	0.0747048793376
63	0.589156120106	0.0878941288745
64	0.46096972929	0.0813448274702
65	0.407719243281	0.0866992930082
66	0.456836080747	0.085431769784
67	0.624800660782	0.118103465739
68	0.498234529371	0.000749794865734
69	0.474256418748	0.0872327012055
70	0.410688451833	0.0825991631029
71	0.524035803403	0.0860423982242
72	0.53971619308	0.10939178239
73	0.577825816944	0.101164835353
74	0.539105675048	0.0909478631224
75	0.500679573551	3.11345134418e-06
76	0.517225873862	0.174604616129
77	0.480201325712	0.0954325206018
78	0.633378417853	0.0950498841037
79	0.622973377883	0.108058422512
80	0.531505960614	0.097424314091
81	0.721235710009	0.0
82	0.444638029294	0.0892955313842
83	0.587244424916	0.0892994189824
84	0.492637878225	0.000490585969167
85	0.507903722401	0.0880018457474
86	0.484297706201	0.0851940779133
87	0.441543955224	0.0906394736134
88	0.587616281412	0.0936366088305
89	0.601845219134	0.0928500749632
90	0.567368867016	0.102456525187
91	0.622272279363	0.101446910052
92	0.556769836301	0.0923926152861
93	0.55331253612	0.0970241433797
94	0.47856040038	0.0903588748977
95	0.585235391508	0.00999748503791
96	0.404763882232	0.0882508213185
97	0.657392510431	5.96046447754e-08
98	0.507945008131	0.0786518470482
99	0.514735529005	0.106880831405
