# trial	Naive	Weighted
0	0.798612322514	0.048089931325
1	0.727483728237	0.138327761724
2	0.606988268615	0.112312334509
3	0.140891368807	0.141569725563
4	0.624313176447	0.113381571754
5	0.604015745656	0.110900428468
6	0.80481992615	1.60490417693e-07
7	0.67590413274	0.143553126351
8	0.720580597087	0.120759078132
9	0.710739034291	0.138228999653
10	0.723349084839	0.00835326865231
11	0.717072181805	0.0164805552105
12	0.662280272325	0.111097936392
13	0.684314036465	0.0
14	0.754403351513	0.122617768048
15	0.600310421918	0.106140897752
16	1.00731218485	0.118022109825
17	0.637732410293	0.109466998464
18	0.659726520171	0.0890001814578
19	0.768756071817	0.13142110462
20	0.718267688362	0.0935546299886
21	0.685664668675	0.120098857554
22	0.688919272362	0.0519657750836
23	0.631089249165	0.119585070067
24	0.687382427676	0.119868760314
25	0.614907243087	0.106054807511
26	0.748805341273	0.10370331164
27	0.63396544459	0.104389591018
28	0.659378598753	0.00010539737837
29	0.724703436177	0.102578514705
30	0.622616073597	0.107357114234
31	1.00188843327	0.0989034131834
32	0.589288025867	0.109899695706
33	0.733008119779	0.108605610332
34	0.634213851562	0.142157150292
35	0.668998569258	0.13730352015
36	0.66787791796	0.0311893746779
37	0.732707626517	0.100054390601
38	0.781883305619	0.130253713458
39	0.683479269466	0.133386898487
40	0.636184527073	0.0915517051604
41	0.697043776988	0.138744607424
42	0.642870881945	0.104056418595
43	0.59446888202	0.191685227333
44	0.671408286646	0.141604336102
45	0.692721510173	0.0109168131676
46	0.688796330891	0.0127300565859
47	0.800677425504	0.113727156238
48	0.677945275038	0.121572617201
49	0.703074157932	0.00640753048873
50	0.653698054209	3.46735388462e-05
51	0.777531979371	0.0
52	0.720375449234	0.146738526131
53	0.64610415238	0.107733074356
54	0.662456719844	0.107498557484
55	0.606160253253	0.110437734855
56	0.724479989748	0.116668377988
57	0.677273327729	0.126636909627
58	0.700937689075	0.126074427839
59	0.647482899934	0.11405021938
60	0.766892648239	0.0
61	0.726993743398	4.21468485109e-08
62	0.441506925452	0.126491384838
63	0.711108153234	0.117418937849
64	0.604797078798	0.00105299251
65	0.760108654876	0.128917588489
66	0.590898556278	0.153427150209
67	0.506780340726	0.112329197021
68	0.740272173844	0.0
69	0.640977734542	0.144755796075
70	0.658910610792	0.122271895908
71	0.708376877344	1.81577359743e-05
72	0.699138674178	0.0498250454388
73	0.687782575583	0.117239537815
74	0.636105108637	0.116905600495
75	0.625226002745	0.0944414185779
76	0.6291980631	0.113098739656
77	0.746791589047	0.103844034602
78	0.768335080831	0.126687484034
79	1.04227179504	0.132892869202
80	0.639868053021	0.060923492073
81	0.727680217059	0.105874101376
82	0.660430705873	0.0964245154028
83	0.674447540713	0.100345388123
84	0.727605844216	0.113715154059
85	0.669850217578	0.000131968701535
86	0.720487509684	0.102843439602
87	0.636492967088	0.0629027847275
88	0.648817082181	0.132902565165
89	1.10443898202	0.109341920192
90	0.777725440495	0.0486447267777
91	0.692997113814	0.125686973806
92	0.891914316758	0.130411909435
93	0.583277346833	0.118299492859
94	0.722339293574	0.11208976234
95	0.615134697327	0.00759024659145
96	0.727146684675	0.113078731554
97	0.634355093589	0.0259205943472
98	0.621002658522	0.116393656984
99	0.741449447135	0.0657260937671
