# trial	0
0	0.383287355788
1	0.329969562508
2	0.26592064846
3	0.646014256428
4	0.225092312153
5	0.210453380893
6	0.284027109395
7	0.373335955655
8	0.415521484513
9	0.220356257849
10	0.210961055964
11	0.261764296894
12	0.258096202036
13	0.524980745792
14	0.368587505747
15	0.33134827514
16	0.421206223179
17	0.307719182932
18	0.320961882376
19	0.285986247289
20	0.274608407616
21	0.436452829575
22	0.381044637477
23	0.33516129894
24	0.219022079012
25	0.214821588123
26	0.268858456874
27	0.343473027125
28	0.281305997908
29	0.401479363956
30	0.311452115324
31	0.240095762966
32	0.338113898309
33	0.290916131821
34	0.342624141078
35	0.348853832051
36	0.283895000555
37	0.352372879626
38	0.204871405339
39	0.333005248054
40	0.258589403025
41	0.254469245293
42	0.248088233317
43	0.323109617301
44	0.324496000521
45	0.290701270667
46	0.289393678035
47	0.401338053288
48	0.189513413622
49	0.242877095157
50	0.338205941371
51	0.386316946306
52	0.430781251568
53	0.230339666345
54	0.330983654191
55	0.316115562738
56	0.291047028289
57	0.326082938366
58	0.235292822309
59	0.294657506891
60	0.339555902488
61	0.260588134766
62	0.477615305992
63	0.399610806065
64	0.222015474517
65	0.191215297918
66	0.48006839663
67	0.41275773498
68	0.223396063658
69	0.317464429315
70	0.199428943958
71	0.253548296831
72	0.364166671271
73	0.202436982173
74	0.251572021574
75	0.396023237806
76	0.392146553976
77	0.152046825957
78	0.25066095367
79	0.510652650334
80	0.209184918464
81	0.348497768676
82	0.31010832257
83	0.369131068962
84	0.357533932995
85	0.344160335729
86	0.224325013343
87	0.337969791468
88	0.396615617618
89	0.328993423441
90	0.30358078457
91	0.338420944157
92	0.405444633143
93	0.383139530327
94	0.237532394646
95	0.210572253563
96	0.188654462755
97	0.263461755783
98	0.330021138556
99	0.337712021962
