# trial	Naive	Weighted
0	-0.208829041059	-0.0219876771768
1	-0.0726019500066	-0.0039072139527
2	0.0290433302001	0.0690987205372
3	0.302408215983	0.288368733734
4	-0.0279703758766	0.0193735547646
5	-0.0260658586867	0.0242757968764
6	-0.390647892444	-0.388477906288
7	-0.217418356395	-0.164525846146
8	-0.157029570777	-0.0397155286051
9	-0.0759249330306	0.689444412121
10	-0.144686054096	0.0570149420367
11	-0.304655889594	-0.0606105385172
12	-0.158394725099	-0.0866707519925
13	-0.360480736624	-0.338614289699
14	-0.359164169337	-0.248827437395
15	0.0717786543867	0.114077168174
16	-0.162469794204	0.0464878962922
17	-0.0127249688527	0.0404691094251
18	-0.0196774090709	0.0510851049859
19	-0.141405739438	-0.0375961106666
20	-0.0188395018275	0.0683023090116
21	-0.103519744677	-0.0341102735222
22	-0.321615004613	-0.257338803245
23	-0.14944342468	-0.0909545794307
24	-0.240046048313	-0.159984474352
25	0.0491151910196	0.0929970838015
26	0.00192713558222	0.0893233462722
27	0.112070016587	0.160867350043
28	-0.0723745754817	0.126464264811
29	-0.2560250152	-0.156987602975
30	0.0907702902953	0.141825050971
31	-0.158341565903	0.0694879107981
32	-0.0102023590698	0.0292786981798
33	-0.22206396505	-0.109058975198
34	-0.224163411966	-0.170088243804
35	-0.364484879806	-0.300967963352
36	-0.104165149527	-0.0929903574484
37	-0.197265279792	-0.0889640273491
38	-0.293549976088	-0.109465129509
39	-0.42606265686	-0.344626282185
40	-0.0767597168844	-0.0126784487539
41	-0.144453856502	-0.0719510213894
42	-0.0717477652736	0.000750683257217
43	0.109636475831	0.254197348291
44	-0.452748387577	-0.372569950219
45	-0.15519256507	-0.107258665041
46	-0.185609362592	-0.00947339175874
47	-0.393804900309	-0.259725687971
48	-0.152717769744	-0.0777788238444
49	-0.274231936406	0.00771486963228
50	-0.375160322119	-0.272808407665
51	-0.337087379079	-0.183883530006
52	-0.54000414955	-0.446123986629
53	-0.0489853379045	0.0109144399031
54	-0.0507201599387	0.00703641979323
55	0.0970089021758	0.143479372059
56	-0.137102075528	-0.0567040628175
57	-0.279048873936	-0.208820375704
58	-0.302983313908	-0.218318117745
59	0.0250040634393	0.0697180592864
60	-0.363066022867	-0.193059593561
61	-0.241488504431	-0.126775144691
62	0.160231795272	0.152738948046
63	-0.0365526535568	0.0514417440921
64	-0.0742713507053	0.308032462671
65	-0.265911069764	-0.161944270407
66	-0.21799845592	-0.195337075438
67	0.137762597842	0.152824771785
68	-0.25726724465	-0.211969816579
69	-0.145362584512	-0.099889713393
70	-0.191269652142	-0.124224089199
71	-0.174898459755	-0.227545675138
72	-0.224984304601	-0.313024613379
73	-0.256486530448	-0.171521458921
74	0.03831950748	0.087970028942
75	0.0906893386337	0.143808387675
76	0.0894315943861	0.141069580272
77	-0.192185674137	-0.265377394051
78	-0.148019244786	-0.0344120695175
79	-0.0827777052141	0.177273032508
80	-0.08849997319	0.113320171638
81	-0.408292120246	-0.165365806043
82	-0.214641175267	-0.140341457037
83	-0.152104420149	-0.0648623514127
84	-0.159208317328	-0.0816135895512
85	-0.16026019292	0.0277692322069
86	-0.0370343213857	0.0570081723277
87	0.0702478207251	0.182613477067
88	-0.428108102924	-0.353334996507
89	-0.269212273792	0.0191299690536
90	-0.305028444921	-0.0168280194022
91	-0.186719755986	-0.109180501279
92	-0.374428961357	-0.20117680568
93	0.132161141431	0.166794369764
94	-0.28691565002	-0.186529987767
95	-0.0708416039687	0.184525510051
96	-0.181393874866	-0.102257670413
97	-0.0496381775742	0.129321982889
98	-0.0677241364553	0.0117921389929
99	0.0219914238016	0.133640414352
