# trial	0
0	0.32511210909
1	0.280203134953
2	0.160844685136
3	0.338282672713
4	0.312178458653
5	0.248998070865
6	0.303819149528
7	0.325009907841
8	0.238559809307
9	0.380260225146
10	0.243612816018
11	0.261232121917
12	0.207585128583
13	0.195150878839
14	0.241410729099
15	0.259706682636
16	0.329107241187
17	0.239895925896
18	0.218999948886
19	0.183012754257
20	0.208391589219
21	0.265236869809
22	0.268168305924
23	0.241275035148
24	0.235922093617
25	0.192301825886
26	0.344038963745
27	0.314005421489
28	0.253453179418
29	0.155706901219
30	0.370441807286
31	0.26717601535
32	0.269215120692
33	0.357320152321
34	0.296140093764
35	0.196754372245
36	0.255155248659
37	0.366554468429
38	0.302002323163
39	0.304849638057
40	0.173058003315
41	0.285475171432
42	0.203814322283
43	0.171559108925
44	0.243996526535
45	0.165592177543
46	0.234520983092
47	0.198634242448
48	0.248130100324
49	0.259547110626
50	0.261209880639
51	0.216590606886
52	0.201790566704
53	0.139491595874
54	0.233356348437
55	0.239274620959
56	0.29340909417
57	0.248687222678
58	0.386409322997
59	0.265051763643
60	0.228872931448
61	0.182672802287
62	0.26992044625
63	0.224917963538
64	0.191348206169
65	0.256111250312
66	0.249642476561
67	0.269328321847
68	0.19999141628
69	0.180130283656
70	0.354494009292
71	0.203676385265
72	0.154739091109
73	0.258756847595
74	0.257488371251
75	0.226252051135
76	0.221858283601
77	0.243555870338
78	0.196368081919
79	0.180887682357
80	0.226987002272
81	0.279272267242
82	0.265340502248
83	0.180645865551
84	0.305581620685
85	0.296336170481
86	0.245170198142
87	0.313241517286
88	0.321066994851
89	0.33208380861
90	0.16149679729
91	0.38612979627
92	0.256118422992
93	0.228760284411
94	0.261910747399
95	0.259349124135
96	0.33506617335
97	0.205290333742
98	0.146269340031
99	0.227547023813
