# trial	Naive	Weighted
0	1.99067387593	0.0756345999441
1	1.92225510552	0.0790135225796
2	2.04467873034	0.0876967227941
3	2.00251155275	0.0943220652376
4	1.97190080994	0.0837204644083
5	2.03018193874	0.0800639535115
6	1.83914804498	0.106802137097
7	2.06624791241	0.0864796873264
8	2.04201072999	0.0971665541296
9	1.85526038833	0.0845118584068
10	1.91005497066	0.0881076831979
11	1.87583620275	0.0957569361857
12	2.02450917596	0.098986137391
13	2.04379916287	0.0923874290832
14	1.99124807313	0.0832607727783
15	1.94115784319	0.0891529922885
16	2.03046619921	0.0727587106359
17	1.88086941051	0.0977801282969
18	1.96172579263	0.0868350181103
19	1.98799675337	0.0811593563272
20	1.98180083908	0.0831290214472
21	1.90197091883	0.0686142314041
22	1.98086807401	0.0928944908019
23	2.01467908086	0.0843589332452
24	1.8963874601	0.0917278800159
25	1.96385867713	0.102677879437
26	1.96615101254	0.0765583775304
27	1.90876681335	0.0761164252269
28	1.97881735438	0.106636050577
29	1.98055941955	0.0854996875446
30	1.94201047236	0.0831949494462
31	1.93084134353	0.100847601914
32	2.04209149347	0.0767652270499
33	1.99320790515	0.0979415331543
34	2.00692823342	0.0809710501885
35	2.02529625074	0.0902317338453
36	2.01950946756	0.0826177490873
37	1.95174227461	0.0873343798201
38	1.98338012299	0.0959907415414
39	2.02600512336	0.0929198948815
40	2.01579353995	0.0808651820317
41	1.9091531798	0.0874189494334
42	1.98725704635	0.0709888712827
43	2.02045387813	0.0803444214947
44	2.00210139915	0.089059499168
45	2.04463520321	0.0836555512073
46	2.06721712922	0.0893041547167
47	1.87571752559	0.0883895826125
48	1.86724594683	0.0919496022018
49	2.10164317895	0.0810505881609
50	1.91126396348	0.0992936173373
51	1.98219696481	0.085993653922
52	2.04587442284	0.086747231635
53	1.97426657764	0.0817814668249
54	2.09556423799	0.0814597232473
55	1.98465530064	0.086852208219
56	1.89672531963	0.0698801572277
57	1.91397111928	0.0817026679461
58	1.9607837365	0.0920088032331
59	2.01291147189	0.0765486283506
60	2.00999457275	0.0931971872619
61	2.02684272495	0.0807980160178
62	1.9853667556	0.0903206442721
63	1.92132415209	0.0814622922542
64	1.94946386621	0.0889292321619
65	1.98214138258	0.0829714829716
66	2.0453427626	0.0734461082739
67	1.95848794415	0.101317716652
68	2.01682873751	0.0856982138992
69	2.01691149725	0.0816854017355
70	2.00154194584	0.0967778453704
71	1.87667776127	0.083808651409
72	1.97177227842	0.0818567244534
73	1.92979155647	0.0823576606396
74	2.05992355801	0.0755141578557
75	1.98679577694	0.0868111795296
76	1.89712011777	0.0912184910297
77	2.00970031652	0.0982055269806
78	1.98344282724	0.0768505056721
79	1.9939098637	0.0940047365567
80	1.92337376186	0.0848751969461
81	1.91720251105	0.0962411324122
82	2.04584390361	0.0829500253978
83	1.92880732972	0.078188801623
84	2.06862011032	0.0720992987112
85	1.86211102476	0.0788967276913
86	1.95791161708	0.0958618236006
87	2.1096362852	0.0723148666266
88	2.0666114299	0.0746420310701
89	1.97017698789	0.0680863615619
90	1.97619672078	0.0805705404921
91	1.98801377823	0.090677954886
92	1.94418596185	0.0953800523713
93	2.0123674846	0.0881916842574
94	2.00913636625	0.0716745107195
95	1.94645623157	0.0889946571832
96	1.94097558285	0.0952098662591
97	1.93233330269	0.0853287600586
98	1.97857960576	0.0777023538515
99	1.94394895556	0.0786479032376
