# trial	Naive	Weighted
0	-1.72573081442	-0.0487036681979
1	-1.19225751409	0.0639451427612
2	-1.93519995634	1.24469466303e-05
3	-1.84484487585	-0.0900751643956
4	-1.70330204083	-0.0710611590774
5	-1.58432340188	0.0527293221645
6	-1.61905722642	-0.261331439358
7	-1.8865214286	0.0792957527452
8	-1.8806758417	-0.00132791601726
9	-1.0257248172	0.0977388570217
10	-1.36453926533	-0.043952962223
11	-1.75607434826	-0.228705656686
12	-1.92171987597	-0.0534734998645
13	-1.83843863144	0.017564634332
14	-2.24201480702	-0.0322974189385
15	-1.40417282559	-0.02307862311
16	-1.66144820567	0.0213846437969
17	-1.4667219586	-0.142084855668
18	-1.69455891726	-0.103931796261
19	-1.52956470186	0.00710634727176
20	-2.05658890269	-0.0871003011555
21	-1.03659310657	0.131467731736
22	-1.70965558004	-0.076422253439
23	-1.4369088189	0.0701642089903
24	-1.28260971856	-0.0191587437377
25	-2.21806101616	-0.130151089853
26	-1.08664413787	0.193253593805
27	-0.992147029283	0.169073228431
28	-1.84173479142	-0.124851913694
29	-1.73468280202	-0.0615352623814
30	-1.06232665043	0.167501358924
31	-1.77989099242	-0.190251217859
32	-1.44346536509	0.126275155509
33	-2.09396707614	-0.0574063850473
34	-1.4134539919	0.0772038448892
35	-2.01467386353	-0.0342558893353
36	-2.09280510448	-0.0222631934813
37	-1.77457307073	-0.0991699619455
38	-1.4017813651	0.0388339655058
39	-1.44187509714	0.0915247048245
40	-1.68797598938	-0.00135753172322
41	-2.06399386499	-0.235980604036
42	-1.4727349425	0.0371748181539
43	-1.88897103788	-0.0121655909423
44	-1.77398936436	-0.0264217293458
45	-2.03971050121	0.0114523820902
46	-1.95430465429	0.0401745163466
47	-1.56368844607	-0.163931795421
48	-1.38929428301	-0.10054761212
49	-1.64158455909	0.148239154669
50	-1.84817242819	-0.21202004248
51	-1.32470816419	0.0800533043171
52	-1.93640370358	0.00327110859326
53	-1.55574827657	-0.0257558467731
54	-1.86443129821	0.119612035994
55	-1.61751685072	-0.0319412394805
56	-1.03590537859	0.132648544799
57	-1.1361991361	0.0836613180639
58	-1.46146037761	-0.012395231077
59	-1.73037074955	-0.0145770552231
60	-1.51909141971	0.0316173610236
61	-2.16660557859	-0.0264616293666
62	-1.3191472391	0.0875285369459
63	-1.19706272298	0.0589973639419
64	-1.8461964214	-0.141018755396
65	-1.89259087135	-0.102034418479
66	-1.71183543506	0.0568843413922
67	-2.4763052266	0.00258095095408
68	-1.96331340408	-0.0580481884078
69	-2.14218654923	-0.0315574765717
70	-1.37516714384	0.0906752855717
71	-1.41487341343	-0.110930698345
72	-1.49748806685	-0.0112565757424
73	-1.66436174499	-0.125906767448
74	-1.6364584079	0.0990229971544
75	-1.94271756285	-0.0654310908258
76	-1.53297826485	-0.140978745487
77	-1.87653749314	-0.0605538763813
78	-1.48618067409	0.0195949673108
79	-2.02015603374	-0.0697866900311
80	-1.1668108793	0.0796996489592
81	-1.78953746884	-0.17644627846
82	-1.45718692993	0.12084249789
83	-1.35787191549	-0.00540665465845
84	-1.67347536556	0.0919404572336
85	-1.3959948019	-0.121141060647
86	-2.08058148009	-0.146471864422
87	-1.5837418275	0.191669944332
88	-1.73772339923	0.0724149294901
89	-1.39514813701	0.0414739260469
90	-1.60724558957	-0.0344881262041
91	-1.89867340388	-0.0789050665713
92	-1.71852943839	-0.122362388744
93	-2.07543094192	-0.0421759144477
94	-1.58843487859	0.011629142655
95	-2.49748876185	0.0171264923905
96	-2.06609371768	-0.204023523621
97	-1.40184410392	-0.03026977388
98	-1.72746664864	-0.0485843977422
99	-1.26093994559	0.0506295198928
