# trial	H_estimate
0	4.61794344334
1	4.946795151
2	4.90587951384
3	4.27948136526
4	4.10490826612
5	4.26684950707
6	4.48530107474
7	4.32052037748
8	4.28267395477
9	4.21487596031
10	4.40145529748
11	4.62943101121
12	3.95456979939
13	4.4004387791
14	4.144612573
15	4.13991552115
16	4.7268048801
17	4.0554552829
18	3.95743409424
19	4.54045267477
20	4.45455231746
21	4.43984511774
22	4.47182590245
23	4.22627522711
24	4.78273270934
25	4.68813234038
26	3.90493920788
27	4.43801170952
28	4.11756196458
29	4.86177464122
30	4.77093258615
31	3.93534781839
32	4.80994040856
33	4.59865017204
34	4.65308921167
35	4.51715467452
36	4.28617306078
37	4.19259717094
38	3.97169845913
39	4.6621792384
40	3.91047097223
41	4.45357807502
42	4.02123147348
43	4.32419494181
44	4.0961123524
45	4.39596113678
46	4.27583011179
47	4.59085854209
48	4.4338878873
49	4.39608534232
50	4.47586504237
51	3.96249297143
52	2.96117347824
53	4.45254214386
54	4.38085808336
55	4.44252545897
56	3.88932941582
57	4.58277936318
58	4.2534364931
59	4.39761110144
60	4.10151616887
61	4.67809606987
62	4.52850150379
63	4.63849033773
64	4.05810449322
65	4.25877382467
66	4.13000397048
67	4.467038838
68	4.39758458265
69	3.92782566112
70	3.77320881451
71	4.22385962739
72	4.58865099137
73	4.36455701652
74	4.6281048459
75	4.37585865057
76	4.41744806534
77	4.52041877408
78	3.36928431841
79	4.71090277812
80	4.1473373959
81	3.98897359772
82	4.38948461459
83	4.94936189924
84	4.70544011821
85	4.18718567556
86	4.29217250739
87	4.59334013484
88	3.90155208039
89	4.80974456436
90	4.77935710453
91	4.85367644028
92	3.92052318132
93	4.13851639711
94	3.73198296088
95	4.48831871748
96	4.23311965518
97	4.51749069819
98	4.04124749584
99	4.06543089826
