# trial	Naive	Weighted
0	1.72578074679	0.0433495485861
1	1.492135413	0.0248826968398
2	0.733544030045	0.027300744524
3	2.39098663071	0.0411394257061
4	2.21036840334	0.044745962096
5	1.46778890362	0.0403873745287
6	2.26110682133	0.0288516878958
7	0.904244445134	0.0324542710707
8	1.82563823487	0.0354872063982
9	2.00552474655	0.0378347173774
10	2.20183585058	0.0398307018257
11	2.19323664673	0.0249380506698
12	2.17842233707	0.0397101594333
13	2.06977874159	0.0294200571573
14	2.03601384894	0.062112247667
15	1.24123831688	0.0344472562672
16	2.28117736454	0.0392482265436
17	2.15707851792	0.0413385061237
18	2.0343411663	0.0334209766877
19	0.494547124497	0.0288372832182
20	1.76699642007	0.0351660833631
21	2.2733626948	0.0475376019079
22	2.18639085516	0.0376835547688
23	2.18612963483	0.0316331872239
24	2.2813069783	0.0369926122118
25	2.23753743327	0.0277372651466
26	2.1107335378	0.0475322711543
27	2.23012098336	0.0305826417966
28	2.08968072942	0.0498543987924
29	0.788950921108	0.0346877273529
30	1.44423689066	0.0298993853704
31	2.27447950682	0.0356638286134
32	1.47287394257	0.0282204670384
33	1.75459737634	0.025588299235
34	1.9556223168	0.0283603522838
35	1.00177679749	0.0354364987699
36	0.97573103403	0.0381219464581
37	0.726853842681	0.0265116016481
38	2.11991128394	0.0369735929873
39	2.29471337934	0.0326330083855
40	2.17335554759	0.0542167089624
41	2.33530399653	0.0388407211966
42	2.15978371678	0.044855823323
43	2.23551510776	0.0318930431115
44	1.94643367052	0.0264238848029
45	2.05485348751	0.0493607643101
46	1.73308899844	0.0247668615631
47	1.36693799996	0.0320613188054
48	2.21551612813	0.0324623099186
49	2.27531247445	0.0408675988943
50	2.39243262956	0.0364075049676
51	2.04470395513	0.0531747246154
52	0.428104433046	0.0368015920579
53	2.0848338101	0.0366976642197
54	1.43447076048	0.0297013639741
55	2.36674365302	0.0294336172286
56	1.13435739507	0.0367687140822
57	2.16369502432	0.0406628473652
58	1.96773847186	0.0283915668131
59	2.01294566378	0.0456369363659
60	2.18435697383	0.0434639993055
61	1.76067786001	0.0293749518365
62	1.94418043736	0.0364472811196
63	2.07708639879	0.0329708883408
64	1.75438978533	0.0321155672707
65	1.97297264374	0.0382475205251
66	2.22406934777	0.0373736378179
67	0.546880162812	0.0288071393437
68	2.07151587275	0.0481792315528
69	2.23838003905	0.032289334084
70	1.92181272749	0.0515128471374
71	1.93458387545	0.0358867651897
72	2.128589438	0.0406878022899
73	1.90793587892	0.0265352938241
74	1.9628736071	0.0240558026078
75	2.34213022033	0.0337951790017
76	1.21628172703	0.0349211510234
77	2.00275385633	0.0328004590415
78	1.50051574965	0.0432812096938
79	0.498697475005	0.0337464705009
80	2.3611169001	0.027355232803
81	2.327509386	0.0403544589391
82	2.37247332014	0.0320552763781
83	1.00953594677	0.0281771071388
84	1.13293197331	0.0271104343768
85	2.2778522116	0.0409466478265
86	0.896607440613	0.0299184071501
87	2.32705746549	0.0357774993516
88	2.16206141587	0.0335655865962
89	1.65471265534	0.025539561311
90	2.35182545914	0.0343850205015
91	1.03929983015	0.0320123766753
92	1.5542676055	0.0304994722914
93	1.8217161198	0.0321989266351
94	1.73443064127	0.0317628126897
95	2.26859056045	0.037532759777
96	2.31054751209	0.0420771146128
97	0.0325319238074	0.0323631769321
98	2.14877713593	0.033497111582
99	2.24937781815	0.0445388135145
