# trial	Naive	Weighted
0	-0.774082766978	-0.0151227857713
1	-0.602434110361	-0.00335401654734
2	-0.135045348111	-0.00560726977151
3	-2.06473657825	-0.0386695731124
4	-1.9212832078	-0.0254822485249
5	-0.720997467539	0.0321903795085
6	-1.66472781635	-0.00162661672636
7	-0.185098975337	0.0187913513303
8	-1.05220035645	-0.0445346739911
9	-1.55240698137	-0.0178804677499
10	-1.78942568988	-0.00806616217609
11	-1.33443533344	-0.0450743006449
12	-1.66499996013	-0.0633123473994
13	-1.4496604436	0.0174417365905
14	-2.0423740857	-0.0231252461835
15	-0.3876090924	0.00449480184126
16	-2.6358061514	0.0123649304991
17	-1.93080042347	0.0409191964839
18	-1.3475538669	0.0239561767833
19	-0.0843924165916	-0.0330387663631
20	-0.838099169738	0.0656317776801
21	-2.32529102275	0.0317879108729
22	-1.55863399705	-0.00974230602921
23	-1.84836792383	-0.013985811504
24	-2.50484042655	0.0614086479325
25	-1.48630060057	-0.0196603700572
26	-1.78589662026	0.038824916697
27	-1.57840018298	-0.00650020875172
28	-1.75042186591	0.0158248697659
29	-0.212525728255	-0.0593387871178
30	-0.570267295697	-0.0125585569047
31	-1.87975609877	-0.00390368294008
32	-0.580908034995	-0.00439793958058
33	-0.749566678111	-0.0179674369878
34	-1.09593363248	0.0175738440292
35	-0.314543130004	-0.0367942867677
36	-0.246335919708	-0.00437767270108
37	-0.121773842627	-0.00589789918551
38	-1.86220247855	-0.0386986394569
39	-1.84169779647	-0.00834027364897
40	-2.06829134646	-0.0153526164999
41	-2.40021315986	0.00205754952273
42	-1.92298039054	0.0369208264096
43	-2.40833167931	0.0349605087753
44	-1.04124096836	-0.0378726166315
45	-1.59582396984	-0.0187745241684
46	-0.665457704956	0.0211715232127
47	-0.510127090058	0.00548747383392
48	-1.43914407165	-0.00556906760431
49	-2.14840263694	-0.0189856597247
50	-2.70954880422	0.00064339415248
51	-1.8357230777	0.00157717660738
52	-0.0409167604398	-0.00285656375365
53	-1.35157995222	-0.0160336208419
54	-0.457720216332	0.0225429505506
55	-1.81259137335	0.0580566115048
56	-0.360484274362	-0.0381718644972
57	-1.79785032208	0.0195068305357
58	-1.06350242624	0.0390956055017
59	-1.30425718127	-0.010090131872
60	-1.97887585033	0.0299788944922
61	-0.866878754468	0.014102554408
62	-1.12906750165	-0.00782500291709
63	-1.15596035181	0.0505809824668
64	-0.798782965695	0.0173667240074
65	-1.35943714418	-0.00939900325823
66	-1.99100524422	0.0500204984378
67	-0.0874885218905	-0.0201685457208
68	-1.62688970651	-0.0532396265248
69	-1.69403315164	0.0244037936768
70	-1.66560593888	0.0405029103854
71	-1.04750441603	0.00131712468954
72	-1.42186309547	-0.0476777180945
73	-0.852902426896	-0.00451733564214
74	-1.0559232086	-0.0233421550017
75	-2.08551153611	0.0139468772745
76	-0.336413330254	0.039459688415
77	-1.22178896456	-0.0832267855702
78	-0.632715531677	0.014309826032
79	-0.0489900500046	0.00302529789801
80	-1.99130029206	0.0427987406565
81	-2.09681896461	0.000225842512683
82	-2.22145233269	0.0271128216342
83	-0.265217553314	-0.0162521219095
84	-0.315486405712	0.0102717618056
85	-1.96572015313	-0.0456794144942
86	-0.22811044016	-0.0247304542491
87	-1.60976110826	0.0416379718526
88	-1.96751842197	0.0134969440784
89	-0.717679724907	-0.00700273795114
90	-2.60437648709	-0.0379396009661
91	-0.274328172067	0.0170374605038
92	-0.712335169622	-0.00585428087423
93	-0.967971086025	-0.0153508555173
94	-0.774641224429	-0.00392157255854
95	-2.1228523293	0.0345880516958
96	-2.31684558266	-0.00432111783562
97	-0.0647182774011	-0.0668980617115
98	-1.46805484516	0.0184357747789
99	-2.25206739453	-0.0582638847251
