# trial	Naive	Weighted
0	-0.365465548016	-0.236427669177
1	-0.328658283351	-0.231354087621
2	-0.0533898220761	-0.0729111421012
3	-0.108724031684	-0.107744540815
4	0.106156439747	0.0792471012472
5	0.0248160828437	-0.00700325074129
6	-0.221259130259	-0.181605512917
7	0.129805488502	0.109445841697
8	-0.125401498264	-0.117044633757
9	-0.236464735977	-0.206386977939
10	-0.13681953736	-0.121126327532
11	-0.0367457244158	-0.0491542066056
12	-0.0962251116823	-0.0931648741099
13	-0.174380155989	-0.192565516878
14	-0.227445190006	-0.148920669984
15	-0.0349489896527	-0.0702724386963
16	0.208223447665	0.175207518999
17	0.0812863308472	0.0519785349019
18	-0.0492520088652	-0.0234888366085
19	-0.0831150729784	-0.112072367737
20	0.0344902951845	0.0406020288139
21	-0.00637145595675	-0.0274344516286
22	0.0631999143986	0.0303386893959
23	0.0579122965449	0.0376277705393
24	0.0953649275306	0.0779623697243
25	0.0670502070944	0.0526342115155
26	-0.324097025459	-0.141421133667
27	-0.0339094924322	-0.0473052444423
28	0.105586994382	0.0687041469438
29	-0.000587299025905	-0.0106726980069
30	-0.228485607462	-0.149570245209
31	-0.0532307142787	-0.0460079769759
32	0.120854459987	0.0843536829844
33	-0.0300641379721	-0.0182522419231
34	-0.0489177016587	-0.059437428288
35	-0.0444451180599	-0.0518862972204
36	0.249107251125	0.206849397308
37	0.198121241188	0.171234133613
38	-0.0340700746061	-0.0278663652097
39	0.0927003382101	0.0651598039671
40	0.0814816268229	0.0654777049324
41	0.0471426523597	0.0102052801621
42	-0.139028114512	-0.0873947263254
43	0.191543420839	0.159372644491
44	-0.211163981516	-0.208914235519
45	0.144865221026	0.113485825857
46	-0.0120956354483	-0.0426784718579
47	0.120503197836	0.0829739479822
48	0.037371781144	0.0154397745015
49	0.110626478565	0.069835306674
50	-0.145241196604	-0.13439020208
51	0.053443944548	0.0151281420712
52	0.0584847220719	0.0376846241922
53	-0.072498124509	-0.117390278632
54	-0.115763173413	-0.0487892099803
55	-0.0320728267527	-0.0668472707057
56	0.0412438800384	0.0227850720414
57	-0.0266404280952	-0.0270061206244
58	0.0299362994142	0.0138832244764
59	-0.13291221546	-0.132805232672
60	0.00618467834981	0.00229214567725
61	-0.179222880593	-0.146787045156
62	-0.319597141844	-0.269805748979
63	0.0302906809794	-0.00726913010601
64	-0.0853889226662	-0.0762453867394
65	-0.161531692953	-0.133953949262
66	-0.0719684754462	-0.0836531687437
67	0.0909580721921	0.0525628153533
68	0.161103503865	0.133123160325
69	0.0171810028328	0.00390337953784
70	0.164801508535	0.131879185682
71	-0.0647732365291	-0.108546371712
72	0.0232327570898	0.00650211087833
73	-0.169841034644	-0.0739083093704
74	-0.125421133094	-0.11426782272
75	-0.103797275321	-0.127892328436
76	-0.038813743469	-0.045522988181
77	0.0755340764541	0.046799755055
78	0.0603964976059	0.0319306726186
79	-0.0280306427799	-0.048928438685
80	-0.000748061673118	-0.0232589216922
81	0.181969157625	0.148462422355
82	0.0711628553364	0.0406067384302
83	0.236206153482	0.206160210039
84	0.0474273966762	0.0109238722404
85	-0.211745589739	-0.205005446171
86	-0.104269296115	-0.0978141548335
87	0.211663363281	0.172590902939
88	-0.190524444217	-0.142181534397
89	-0.264383078952	-0.139811092226
90	0.089464962658	0.0845746802073
91	0.138534238204	0.0988554529124
92	0.0766069430484	0.0614525327319
93	-0.235497934096	-0.234605685751
94	-0.0202477759941	-0.0252492953975
95	0.207271065246	0.178724378746
96	0.119321287614	0.085972088078
97	0.0217465298193	-0.00675011152348
98	-0.510011183248	-0.339950142339
99	0.169972347162	0.138275573461
