# trial	Naive	Weighted
0	0.841134165793	0.109076418553
1	0.772189437742	0.0932424445354
2	0.328416379722	0.105842871496
3	0.436507254043	0.0961865397652
4	0.205049120468	0.0819484058361
5	0.232474878829	0.0989979761157
6	0.568484755298	0.0972940822936
7	0.280190345473	0.088273432393
8	0.506716379498	0.107597547059
9	0.566103203736	0.112098163179
10	0.48140384072	0.0926639306567
11	0.395549069438	0.0980008365313
12	0.416677378311	0.0869429831091
13	0.619735761967	0.139129083407
14	0.711473619916	0.0950539075321
15	0.215558784189	0.0974139654638
16	0.108706609008	0.0958486357546
17	0.225691220445	0.0882784942746
18	0.499406881473	0.0754622926661
19	0.275565141476	0.102572312644
20	0.457318244189	0.0853033754213
21	0.265489140703	0.0920722757345
22	0.282830477863	0.0911750804931
23	0.260819908771	0.0834040564411
24	0.263299715767	0.0758285014883
25	0.311335360983	0.0821239335644
26	0.982238965673	0.111535915087
27	0.343860249494	0.0855510551744
28	0.136424858496	0.0990721956553
29	0.369540647467	0.0925532366843
30	0.715478934411	0.0950621402672
31	0.44671833658	0.0904161738
32	0.154337887372	0.0877582027248
33	0.469540185199	0.0871362138353
34	0.364709363521	0.0937830073539
35	0.433529489774	0.0997284760504
36	0.123464902237	0.0880676917346
37	0.177519444043	0.0801870837349
38	0.488414808296	0.0994630583172
39	0.243273573789	0.0898813296262
40	0.318849258663	0.0846961467652
41	0.201772110032	0.0976017762708
42	0.615698674488	0.0895267878545
43	0.100278271124	0.0865691319388
44	0.452991984641	0.108043333479
45	0.115778149674	0.0847124908838
46	0.28992229912	0.0962691107806
47	0.228461670043	0.0956136481406
48	0.258292019722	0.0937434341718
49	0.144837934832	0.0932709713947
50	0.498881482768	0.105951110592
51	0.121109592653	0.0986124430005
52	0.285098028906	0.0849311511088
53	0.187654132823	0.11227115507
54	0.68276191316	0.0855786928032
55	0.220083300508	0.100654088985
56	0.281488281254	0.0851476926822
57	0.395678886616	0.0845613243131
58	0.317182325594	0.0830807135095
59	0.426085837366	0.0964279097689
60	0.393840127015	0.0838578737244
61	0.552746510594	0.0908992805143
62	0.675920367717	0.114773163384
63	0.152635109167	0.100104963442
64	0.446585425685	0.089837664503
65	0.531299606577	0.0896429534756
66	0.367771183486	0.101805174947
67	0.147390568327	0.0992205181389
68	0.144740662704	0.0840060950916
69	0.355909340434	0.0892118746538
70	0.155657578992	0.0923396139546
71	0.301602480257	0.100413313906
72	0.299397665148	0.0877211983414
73	0.759109026804	0.0935090855741
74	0.466794388284	0.0981759789718
75	0.374814357249	0.114880610153
76	0.381124923064	0.0901688884446
77	0.189040870076	0.0864263332764
78	0.25020581024	0.0923864896242
79	0.311781960233	0.0933407105972
80	0.325793081691	0.101556338436
81	0.155817214751	0.0880038439348
82	0.226353157799	0.0913937934376
83	0.0911541219426	0.0880649281666
84	0.13673479654	0.101431470174
85	0.490518455349	0.110267749976
86	0.463592844888	0.0947800068126
87	0.101052977635	0.0880355451758
88	0.639710724422	0.10089507445
89	0.856277389074	0.0975737930908
90	0.350353672993	0.078649971246
91	0.116342407611	0.0897133187919
92	0.321248128007	0.0910770335534
93	0.459202809344	0.105658311573
94	0.364391107547	0.0859294584593
95	0.138338411394	0.0856233672454
96	0.115394951928	0.0884144599029
97	0.265078814783	0.0933693980188
98	0.950254847321	0.103457164338
99	0.124990406785	0.0841300009656
