# trial	Naive	Weighted
0	-0.185254764403	-0.207160209682
1	0.115757557034	0.104486755036
2	-0.184503700533	-0.209725068675
3	-0.134033957683	-0.15268204437
4	-0.0376381964016	-0.0553656858627
5	0.0685917508866	0.0540456117678
6	-0.122024008203	-0.14163977368
7	-0.225933763767	-0.2509524671
8	-0.14734362837	-0.168480583061
9	0.000748346178544	-0.0134412471397
10	-0.464856256989	-0.49595622192
11	0.0776585690813	0.0609721697849
12	0.00738210070397	-0.00953052124017
13	-0.0130661585524	-0.0275598547833
14	-0.0715534706587	-0.0910088848959
15	-0.162115708667	-0.182223243208
16	-0.167352531633	-0.198653225811
17	0.0136324337158	-0.00209526727092
18	-0.109742407896	-0.129087527647
19	-0.160594967473	-0.185685164061
20	0.0505170519795	0.0356380595804
21	0.0211231609634	0.00211791329414
22	-0.0975507352301	-0.114383663363
23	-0.0425621846145	-0.0645469324675
24	-0.290828925382	-0.319132914301
25	0.0452397437049	0.0314741498178
26	-0.109104874979	-0.122034965862
27	0.117567439144	0.106475098629
28	-0.255828675845	-0.279861604704
29	0.255269757913	0.246466513952
30	-0.223169446077	-0.249719651027
31	-0.0234556523923	-0.0370027726136
32	-0.290758303035	-0.314207835378
33	-0.288178845304	-0.314524586608
34	0.106507084743	0.0898601030057
35	0.0698227694418	0.0567300156462
36	0.0468610492705	0.0348906786438
37	-0.137332907396	-0.15820139411
38	-0.124253870215	-0.145925833725
39	-0.129541662272	-0.149889013035
40	0.0864505308758	0.0762865152552
41	-0.497627792185	-0.524115843096
42	-0.00417041940823	-0.0230340308174
43	-0.210075192664	-0.233553044623
44	-0.183651681075	-0.206505320456
45	0.168441660997	0.160379155844
46	0.15233004103	0.1415156831
47	0.0743577421999	0.0606298005105
48	0.145267855318	0.132955596766
49	-0.00246707185595	-0.0208408375713
50	0.026843900448	0.0108282944233
51	0.0347423219974	0.0201474243012
52	-0.239593776976	-0.265135333375
53	0.0267679552021	0.0052946668161
54	-0.0531877371238	-0.0747090574581
55	-0.0730190564715	-0.0905791719418
56	0.00431706090422	-0.0129109182631
57	-0.0843594024306	-0.100165590301
58	-0.0421992696356	-0.0574730098717
59	-0.0761773027383	-0.0936899368037
60	-0.11911577296	-0.137586488918
61	0.00284730038197	-0.0125162493444
62	0.0369904108305	0.0226071215421
63	0.0216357458905	0.00561963895978
64	-0.239009433431	-0.27000171798
65	0.0761158659598	0.0672375752314
66	-0.0135045824519	-0.0321768174804
67	0.0280910388049	0.0128489079617
68	-0.189095272449	-0.208487477269
69	0.0804816946811	0.0693828190056
70	-0.252510838974	-0.28017418236
71	-0.191259672358	-0.213924519468
72	-0.267940029678	-0.291360313851
73	-0.178143270601	-0.200765112716
74	0.0917994676588	0.0793426605077
75	-0.00193156622356	-0.0260292546006
76	-0.226197436761	-0.252187884075
77	-0.0830696307587	-0.101084821657
78	-0.296147630175	-0.319979756426
79	0.0327714013736	0.0174395686105
80	0.0201431336243	0.00626484906101
81	-0.219269262682	-0.241826457014
82	0.147374740397	0.134764646611
83	-0.114883607187	-0.134240694274
84	-0.160504941884	-0.18173022602
85	-0.23276850823	-0.259782158285
86	0.0135907393896	0.00540806687701
87	0.0669425908941	0.0520387880876
88	-0.156644777407	-0.177609218575
89	-0.0207875790651	-0.0373316526237
90	-0.0680635885391	-0.0863900494519
91	-0.0518631300075	-0.0684613404713
92	-0.0310650776269	-0.048065276185
93	0.246500552649	0.238122855798
94	0.0804847444308	0.0658903784
95	0.0727273500206	0.0590974610263
96	-0.31352041812	-0.345488101329
97	-0.0551969065679	-0.0747545086079
98	0.322090446102	0.31504850224
99	-0.25991762278	-0.281567644178
