# trial	Naive	Weighted
0	0.152249831771	0.156695080779
1	0.120632081481	0.122781304906
2	0.158524885106	0.160979094039
3	0.141118190061	0.14361284285
4	0.13258339131	0.135455828275
5	0.133635156983	0.137829526329
6	0.141275164401	0.143254216799
7	0.15014887041	0.151980788927
8	0.141089501716	0.145462605025
9	0.136265741714	0.140788430862
10	0.174282578316	0.168658285165
11	0.14975572805	0.156963137103
12	0.130756904109	0.133689172153
13	0.131760503279	0.13460338686
14	0.130493863894	0.134063039594
15	0.149674151615	0.151859571318
16	0.157100401327	0.165643413707
17	0.135384579695	0.137215633743
18	0.12430744803	0.125674419303
19	0.157948768485	0.162672132401
20	0.139703270018	0.143576624452
21	0.122205212293	0.127482543297
22	0.138984505204	0.141678301757
23	0.131001751508	0.136110424863
24	0.14865636937	0.152089055018
25	0.143674973474	0.146241191367
26	0.166227598313	0.129407324703
27	0.137755443159	0.141896276678
28	0.132323467132	0.131320971476
29	0.123747907431	0.126022363193
30	0.147200759843	0.149795932578
31	0.121625743115	0.122379518827
32	0.16965909574	0.157309645986
33	0.16633060308	0.171389373597
34	0.124150777953	0.12932831675
35	0.136920578346	0.139940396084
36	0.136097107497	0.138833149524
37	0.135495563255	0.136089209128
38	0.14115599422	0.145037677084
39	0.1532350714	0.152461621417
40	0.13958392276	0.143297358927
41	0.175262290788	0.149548451676
42	0.11892385821	0.122120424896
43	0.15269120376	0.149470746185
44	0.148781843123	0.152552646654
45	0.117645433138	0.119449863642
46	0.122838416297	0.125762385477
47	0.112798836433	0.115898473133
48	0.127003179017	0.130258182543
49	0.134815616383	0.139564793177
50	0.112564679269	0.116274245003
51	0.131757488841	0.135006476576
52	0.183397649833	0.141303694564
53	0.121575832805	0.128960903848
54	0.126557410714	0.130260368176
55	0.15655970827	0.161654686332
56	0.138640498831	0.141739371426
57	0.129591895522	0.130383218121
58	0.120611980616	0.121880021658
59	0.139371256773	0.141490094198
60	0.159082233461	0.163359005089
61	0.127094771133	0.130521210586
62	0.133737247818	0.137614685881
63	0.118133904311	0.121563384391
64	0.168993523352	0.169785787365
65	0.143629189365	0.147426818101
66	0.134080502221	0.139908578999
67	0.127600552728	0.130148220326
68	0.129465408185	0.126848396633
69	0.120079839638	0.123041155836
70	0.144837676069	0.148547595093
71	0.158809634987	0.163986357311
72	0.156453639015	0.158433816924
73	0.142016423846	0.144593390837
74	0.115343405817	0.118964873442
75	0.14463491489	0.15194174362
76	0.150114544266	0.156028450474
77	0.133394734437	0.13459419323
78	0.150483515205	0.148060307672
79	0.130081785485	0.134022414362
80	0.126297129597	0.128950059084
81	0.152545398426	0.152241093747
82	0.121790544314	0.12489061669
83	0.141249145127	0.144957074683
84	0.122260661917	0.124665952973
85	0.149484828618	0.154729861219
86	0.145005101542	0.147031412983
87	0.111373349538	0.114066917375
88	0.148760723312	0.151838121474
89	0.117488929924	0.119584269305
90	0.126164549362	0.129168560549
91	0.121312468748	0.123107499186
92	0.125870628429	0.127701146361
93	0.114210162587	0.116927645389
94	0.116055831282	0.119887095034
95	0.130122075651	0.134526308192
96	0.168234366527	0.175009408079
97	0.12227853318	0.125320659402
98	0.109554014491	0.111853059803
99	0.169880047315	0.175116701749
