# trial	1	2	3	4	5	6
0	2.5245232196	2.49118324584	2.48464729962	2.49813803014	2.4976842697	2.49878224638
1	3.08588277871	3.10708136263	3.09737047999	3.09683905152	3.09549207871	3.09539577889
2	2.8280176887	2.80241425504	2.80939656107	2.81415828624	2.81262899428	2.81225363392
3	2.50599050087	2.49046647844	2.48107869963	2.47532426569	2.474448225	2.47480904042
4	2.77366392929	2.76712952454	2.76698414257	2.76660334757	2.76905865874	2.76923306264
5	3.00554584006	2.98644522303	3.0022304233	2.99516980104	2.99530961813	2.99496372535
6	2.81378811172	2.77820904787	2.77074285788	2.77424286003	2.77447812302	2.77354514317
7	2.7570801072	2.7386060716	2.73579586199	2.73622918553	2.73839927487	2.73923428705
8	2.92795982868	2.97862589345	2.97490104769	2.96848397215	2.96836900288	2.9683247146
9	2.70430472867	2.67265199362	2.67186790317	2.67778883606	2.67834179271	2.67893659922
10	2.76352369861	2.70448660425	2.69848791969	2.69244250581	2.69583826791	2.69509246904
11	2.93790125539	2.91348535224	2.87539280621	2.87458830048	2.87466616849	2.87497114745
12	2.8064134668	2.82910215084	2.83149172644	2.8281182851	2.82759569039	2.82772679274
13	2.95532040351	2.91664368686	2.9307084788	2.928164751	2.92710997368	2.9270033033
14	2.99410138959	3.07212138387	3.08314834409	3.08454985656	3.08411971905	3.08414013855
15	2.88742866399	2.89162843612	2.86361706855	2.87226777517	2.87246026715	2.87162023853
16	2.86360178772	2.89712400729	2.88260284048	2.88468702448	2.88479432847	2.88591013472
17	2.883948618	2.87568635585	2.9014299361	2.90616118042	2.90632077767	2.90629763057
18	2.79776939527	2.80507118417	2.79696090903	2.79777461167	2.79542392017	2.79533194711
19	2.3785072644	2.38699880926	2.37010279016	2.36819217365	2.36606975132	2.36636137939
20	2.92882276619	2.96267277795	2.96600426938	2.97225643779	2.96992497747	2.97044412736
21	2.69698155551	2.74310815428	2.76948094595	2.76592218011	2.76371785675	2.76433564144
22	2.75830350383	2.75765030391	2.76561294277	2.768260799	2.7680083354	2.76892918674
23	2.87837392466	2.83895401933	2.80527294366	2.80760218303	2.80969064356	2.81001428511
24	3.00355160935	2.96942591147	2.96186070871	2.96116796378	2.96010044994	2.9600305547
25	2.87425833015	2.83410144859	2.82935309316	2.82636596512	2.82577851065	2.82665581815
26	2.94656152305	2.93673807008	2.95160710787	2.95000306149	2.94946872791	2.949964789
27	3.05410202419	3.02875345136	3.03148337245	3.03202153984	3.03274524256	3.03267093582
28	2.97038476926	2.98639117342	2.99258833377	2.99569620287	2.99814158665	2.99835770418
29	2.69043926474	2.67826310969	2.68638988548	2.68363938527	2.68607800949	2.6860130088
30	2.9612815576	2.96904047866	2.95976274875	2.96416666665	2.96274513948	2.96285796155
31	2.68144461516	2.62360132265	2.62358140478	2.62122861621	2.62295463863	2.62317628012
32	2.89585873394	2.8445762517	2.82954635362	2.82609220137	2.82949880781	2.82951417601
33	2.93891770918	2.94183537511	2.94321194805	2.94650117083	2.94547243078	2.94545352025
34	2.77127962464	2.8378827305	2.86133867679	2.85527137959	2.85544812203	2.85511990309
35	2.89566380593	2.89719659859	2.89559613356	2.88791725343	2.89049181688	2.88986381567
36	2.72194737703	2.71664068124	2.72096237101	2.72487136898	2.72461142439	2.72497586032
