# trial	Naive	Weighted
0	0.101140605283	0.103101909068
1	0.108709170241	0.109900784471
2	0.117437439198	0.118676215627
3	0.101169719836	0.102974533703
4	0.110724902092	0.11110616194
5	0.123579501571	0.126727522583
6	0.102635789686	0.10347195418
7	0.125973388939	0.132484559856
8	0.108425170997	0.115738721647
9	0.119079478722	0.120782848763
10	0.126246276767	0.130157392653
11	0.119952550161	0.122574541907
12	0.0931750499743	0.0934517435581
13	0.117740253362	0.118912782834
14	0.0961944861835	0.0966350792719
15	0.104726587682	0.105776086757
16	0.101634547083	0.102483954925
17	0.106623525381	0.108055551215
18	0.156767984609	0.157479656309
19	0.0910898405679	0.0925884505804
20	0.1119283688	0.113988738818
21	0.0958497392839	0.0963884415156
22	0.117207609129	0.117442374026
23	0.1208403866	0.121183885179
24	0.11743515654	0.119187598673
25	0.110153129559	0.112030565915
26	0.124960984299	0.126475218611
27	0.14241037194	0.141640252692
28	0.104502257866	0.105272295462
29	0.121531731571	0.122746493666
30	0.116409621639	0.117468314202
31	0.113779332618	0.118062571838
32	0.103554109499	0.106161970014
33	0.103826375984	0.102220603041
34	0.142998794725	0.145510843238
35	0.127642237068	0.128391992018
36	0.0951849786781	0.0954270820469
37	0.121216086708	0.122146743047
38	0.119855927415	0.118687182105
39	0.109706176339	0.112175076079
40	0.114965158719	0.117482799231
41	0.0924205544743	0.0912911350844
42	0.163077917052	0.165259152437
43	0.116894856633	0.119634666516
44	0.101561558844	0.103383111048
45	0.12255505419	0.122793862984
46	0.129178611937	0.130742763121
47	0.129842564344	0.131421091484
48	0.0999834384622	0.101054650704
49	0.102122791772	0.104448672199
50	0.109359166294	0.112049362366
51	0.111755594956	0.11361425626
52	0.11118566011	0.111652930639
53	0.127973257754	0.13031110206
54	0.146218157212	0.149274170968
55	0.110519628292	0.112279052648
56	0.152181121437	0.153982344845
57	0.141153151759	0.144213285725
58	0.0883905938135	0.0887024602032
59	0.0970882089808	0.0962309546464
60	0.0963450038276	0.0971627886404
61	0.106362928946	0.106890006447
62	0.0956407248359	0.0978751448037
63	0.154506708603	0.157096157032
64	0.136403019839	0.137281098937
65	0.152132493239	0.155992143112
66	0.13273230748	0.134457971308
67	0.122192503902	0.123153423413
68	0.121464047354	0.12323690698
69	0.112784639353	0.113594738292
70	0.141220185802	0.144672788393
71	0.102721149169	0.102993667099
72	0.104162532618	0.106045851607
73	0.121072284197	0.124978326523
74	0.12749681828	0.12842218195
75	0.0949142769151	0.0967133382571
76	0.0935509967255	0.0943731597192
77	0.093335898293	0.0950152669143
78	0.118386677865	0.120308106052
79	0.110652107568	0.110426886912
80	0.161317762939	0.158462869453
81	0.10259382146	0.103899323941
82	0.126183523529	0.126320227388
83	0.112485360622	0.113985034564
84	0.0941616637191	0.094699286185
85	0.125954474415	0.125818064414
86	0.117291676943	0.11630801226
87	0.121082502523	0.121224353881
88	0.129732365976	0.132078578691
89	0.112475457673	0.114350523593
90	0.104574613052	0.106713939777
91	0.11111318394	0.11340885838
92	0.127902936454	0.131218062753
93	0.131828269537	0.134800549936
94	0.114612579111	0.116440418159
95	0.115341389453	0.116725790378
96	0.107118948479	0.108429036261
97	0.10408851097	0.105504591783
98	0.133672074127	0.135211533399
99	0.130281143315	0.13137493107
