# trial	Naive	Weighted
0	0.00463927301994	-0.00894867638517
1	0.0465946467679	0.0363108416547
2	-0.0630462491519	-0.076823915569
3	0.112471059199	0.101900296132
4	-0.0670118422004	-0.0824477212356
5	0.0874634622284	0.0782804062177
6	0.1196891397	0.11048627714
7	-0.0657341880397	-0.0859204778576
8	0.0165102339645	-0.00121536032623
9	0.0549383493564	0.0438172652666
10	0.00724758838823	-0.00227574216315
11	-0.0233948529987	-0.0372482348875
12	-0.0654525856111	-0.0818424849977
13	-0.185253024959	-0.206841234225
14	-0.0117810163745	-0.023334627666
15	0.124259306951	0.115332860218
16	0.00452267135587	-0.00974108583832
17	0.101384328266	0.0935744098919
18	-0.3588425106	-0.385401411072
19	0.129857029725	0.121154853134
20	0.116600704697	0.109509594089
21	0.0591487997482	0.0496701444644
22	-0.238706786204	-0.262088081504
23	-0.011115123735	-0.0241085809608
24	-0.0554343340825	-0.0682560474863
25	0.0991910204256	0.087523613713
26	-0.0706868313398	-0.0866818687993
27	-0.298542547709	-0.319187535077
28	0.0331299770811	0.0223565310656
29	-0.129505725163	-0.147630288323
30	-0.0348706751064	-0.0496449630268
31	-0.0496471101185	-0.0670074374972
32	0.0546983398308	0.0409474700384
33	-0.0746957894726	-0.0882664836112
34	0.0317969559023	0.0227114871519
35	-0.110998602769	-0.125572264884
36	-0.0619362221019	-0.0780847398988
37	-0.0892912199285	-0.108056069835
38	-0.090400129869	-0.102700835464
39	0.129956202496	0.120480230534
40	-0.0529448765325	-0.0689510217562
41	-0.0339833362594	-0.0464536972517
42	-0.418806180386	-0.449086154535
43	0.0103584553113	-0.00431947948505
44	0.102589183543	0.0918063632272
45	-0.0261803114156	-0.0369726165812
46	-0.0435195554663	-0.059766715194
47	-0.0582887250072	-0.0716617462982
48	-0.0688828106163	-0.0875406884816
49	0.0917067800661	0.0809426827848
50	0.154174832632	0.146591952732
51	0.0221062835922	0.00832660744743
52	-0.109233735564	-0.124325752505
53	0.0593548933434	0.0476701207216
54	-0.125183005238	-0.141259841874
55	0.060664209614	0.0486917381498
56	-0.279230008065	-0.301562552742
57	0.00834842323966	-0.00500101112808
58	0.151220804456	0.143202258036
59	-0.0451095169971	-0.0577293303541
60	0.194630717276	0.188851062318
61	0.0556284074713	0.0464599102454
62	0.0531794915225	0.037060430378
63	-0.320377093811	-0.353571261435
64	-0.0841969960544	-0.0968908689386
65	-0.307750234148	-0.33355226211
66	-0.139958295333	-0.15697417919
67	-0.107212750863	-0.122658839457
68	-0.0993604514488	-0.113935146286
69	0.0498170902763	0.0385221466014
70	-0.0528841230792	-0.0656084088541
71	0.0808621228502	0.0714797787605
72	0.0793535455704	0.0691458501327
73	-0.00223542430076	-0.0166751292372
74	0.0864974000967	0.0800855370279
75	0.128295095107	0.119589955351
76	0.234190741836	0.229053158613
77	-0.00948584221849	-0.0229002874411
78	0.00750667748975	-0.00445692745925
79	-0.0989422943834	-0.11483773086
80	-0.351115943822	-0.37968415971
81	0.120629107383	0.111755860895
82	-0.0125029988069	-0.032181715955
83	0.0621829671516	0.0522929513375
84	0.104792777419	0.0959018113831
85	-0.170694603747	-0.186813512078
86	-0.140308290808	-0.157213041563
87	-0.0893174097781	-0.108095605224
88	-0.0934438055958	-0.110267659013
89	0.0671750321366	0.0548873572459
90	0.00351883721975	-0.0101465669013
91	0.0589356532201	0.0472962148236
92	0.0404503465186	0.0272220329039
93	-0.171986771893	-0.191255828167
94	-0.13568249376	-0.153503915624
95	-0.129845291112	-0.147519784448
96	0.0308793471918	0.020331105082
97	0.122599881089	0.112961923484
98	-0.182062173105	-0.200618508398
99	-0.143182523165	-0.161185145701
