# trial	0
0	0.323696101696
1	0.228339084988
2	0.208630785922
3	0.285928873619
4	0.236042401899
5	0.312546982607
6	0.247838152142
7	0.463935472555
8	0.338811533616
9	0.256058578509
10	0.468667923327
11	0.23250061061
12	0.50531180747
13	0.309605343253
14	0.405903358629
15	0.273037417155
16	0.320236412478
17	0.278960910818
18	0.381531367573
19	0.435329851905
20	0.382734153106
21	0.321776771789
22	0.409286432725
23	0.190382611014
24	0.395706807069
25	0.256436230616
26	0.281879157936
27	0.335352700687
28	0.316174771344
29	0.151924565102
30	0.113667375681
31	0.243719292604
32	0.340148204727
33	0.349042770887
34	0.474186290265
35	0.221354646445
36	0.442626859695
37	0.21184658752
38	0.295256982715
39	0.360979561919
40	0.154780223287
41	0.498202839858
42	0.444330872224
43	0.145396305166
44	0.327566710907
45	0.266540295015
46	0.239497594785
47	0.227795963742
48	0.26807220511
49	0.269900683989
50	0.407757381382
51	0.246668615773
52	0.260379399641
53	0.330728889599
54	0.338056044396
55	0.245334406096
56	0.325011676563
57	0.359653203715
58	0.401130598087
59	0.334400275422
60	0.359554808227
61	0.228064588364
62	0.311622418341
63	0.467925287992
64	0.36988197434
65	0.432278443866
66	0.223865761555
67	0.220941142798
68	0.525495853883
69	0.158338420451
70	0.55711447297
71	0.347058202988
72	0.449344021829
73	0.321190582758
74	0.64187687439
75	0.259529700286
76	0.43262030219
77	0.418551893111
78	0.336178661323
79	0.210818916322
80	0.475233609442
81	0.287093563168
82	0.192145317059
83	0.3192608379
84	0.330549546437
85	0.322550093105
86	0.411690497517
87	0.172819347523
88	0.428449639146
89	0.370599144078
90	0.230276772869
91	0.26377515117
92	0.326337642871
93	0.261296113463
94	0.42832956659
95	0.442904343154
96	0.340463608478
97	0.31665117366
98	0.21815853898
99	0.267415225521
