# trial	1	2	3	4	5	6
0	2.71220942434	2.78415924723	2.78186072887	2.78701461689	2.78741585497	2.78723723256
1	2.68058492862	2.73539618288	2.74401417787	2.74577998113	2.74617100294	2.745276747
2	2.7797501759	2.79124166391	2.77675843425	2.78389567671	2.78376776322	2.78468911724
3	2.75723693638	2.74792093343	2.72877795807	2.73515620577	2.73321904492	2.73389846789
4	2.75995779344	2.8067961179	2.81765837929	2.8156041233	2.81410208515	2.81278444243
5	2.78335061514	2.80528555788	2.80711931258	2.80609715948	2.80628130097	2.80637416046
6	2.77643876315	2.82819526022	2.84652706843	2.85000231153	2.84854837824	2.84812257003
7	2.96280930341	2.89134842389	2.9128155428	2.91658084617	2.91362918119	2.91409002842
8	2.86063070029	2.84026975372	2.81599487767	2.82044439804	2.81903873247	2.81910254735
9	2.75049607145	2.77626113822	2.81497495288	2.81607549159	2.81392944671	2.81360387789
10	2.93882762929	2.92862394947	2.93134203421	2.93184163796	2.93102367353	2.93018075064
11	2.79427569536	2.7371366414	2.74481932522	2.7290289739	2.73182257435	2.7318041578
12	2.94318792563	2.95633931119	2.94950313034	2.94549114952	2.94131478901	2.9421947258
13	2.86833352202	2.8631900025	2.87843100508	2.87148301417	2.86908993577	2.86766681561
14	2.8286242187	2.83808367412	2.81740505602	2.81703972447	2.8125109787	2.81293381277
15	2.96934333357	2.85504369841	2.89926686415	2.90817641946	2.90700170608	2.90660295491
16	2.974497592	2.99477961972	2.98636976032	2.98444174143	2.98268904088	2.98464589969
17	2.8027912853	2.84353924869	2.83524533896	2.83054401231	2.82957228207	2.82920481331
18	2.90695294249	2.96372908735	2.97235076481	2.96592053555	2.96629951616	2.96620074893
19	2.81110445508	2.83804142549	2.85284542266	2.8543001747	2.85421898389	2.85398975861
20	2.87893941877	2.84742494066	2.84701938689	2.85292734517	2.85398992495	2.85372003279
21	3.00625027265	3.00615939648	3.00524453171	3.00207744466	3.00392939338	3.00410668244
22	2.86378777686	2.85500060758	2.85063035466	2.85216245856	2.85230018185	2.85196327039
23	2.95922946445	2.93341665899	2.92833316113	2.9260135358	2.92596628374	2.92590112669
24	2.78935759674	2.76995693721	2.76572814297	2.76335108268	2.76158138542	2.76160332902
25	2.78357047399	2.75480946597	2.75970002503	2.75852118986	2.65019575976	2.73729960362
26	2.92363294043	2.90575073644	2.90409545819	2.88964191084	2.89817957123	2.89930183591
27	2.90348044133	2.87522953859	2.84125023943	2.83792663083	2.83866870246	2.83813621982
28	2.93480025814	2.94987767738	2.96121552684	2.96020713483	2.9594896371	2.95937216826
29	3.00151571777	2.9608758942	2.94235135815	2.93976350815	2.9418193838	2.95688802508
30	2.99625490621	2.93997827583	2.94216803353	2.94271854955	2.94083778036	2.94098384985
31	2.91608764855	2.88590273281	2.86723365839	2.8659017715	2.86537649127	2.86538165102
32	2.92193489315	2.90091562101	2.90428569483	2.90789268873	2.90640968864	2.90539918953
33	2.87749765329	2.9314293313	2.94237716396	2.94296787668	2.94279305111	2.94322645924
34	2.91047251185	2.94671917582	2.93137368837	2.93414182459	2.93327259153	2.93351436457
35	2.75809397542	2.73717403906	2.74684493502	2.73955475268	2.73907951263	2.73811550876
36	3.05699003791	3.02228980255	3.01707642721	3.01585603271	3.01610679625	3.01566131142
37	2.87157565765	2.83550992364	2.83229975692	2.84066664692	2.84123743153	2.84069448221
38	2.75428164984	2.69684082288	2.70488935898	2.70518012289	2.70488352436	2.70419374908
39	2.86524990201	2.81271425436	2.82557784005	2.8233133929	2.82483349194	2.82542564524
