# trial	0
0	0.203017707415
1	0.151001538144
2	0.247238234814
3	0.129762746028
4	0.320259733699
5	0.164871577303
6	0.218014553955
7	0.231248254289
8	0.200121257737
9	0.39879020634
10	0.257881219557
11	0.271118761807
12	0.213225724899
13	0.325159137553
14	0.167492150569
15	0.176396545963
16	0.237298019055
17	0.257963548758
18	0.195233971819
19	0.263774382381
20	0.163910519041
21	0.265895639901
22	0.256723488503
23	0.202537359198
24	0.346103453101
25	0.21777078808
26	0.145446170421
27	0.241884002264
28	0.254577673775
29	0.218045020778
30	0.353875586999
31	0.192112041932
32	0.238278400996
33	0.210667051894
34	0.195659690454
35	0.121450176461
36	0.281137312223
37	0.210762907093
38	0.182016203087
39	0.206453211559
40	0.229233789045
41	0.169692189357
42	0.221751882289
43	0.17765100721
44	0.171481846753
45	0.196327990463
46	0.211957960405
47	0.20581509173
48	0.216451305555
49	0.234725191087
50	0.235820658425
51	0.262050245841
52	0.230393714807
53	0.239324680164
54	0.26623409909
55	0.290880505273
56	0.145423306111
57	0.161668963113
58	0.283393175508
59	0.17044740148
60	0.300815462673
61	0.20301208448
62	0.31790514499
63	0.209807180382
64	0.141196608239
65	0.219329088803
66	0.153402620871
67	0.242301980847
68	0.299371813361
69	0.238303615436
70	0.106978771292
71	0.195473630411
72	0.154724941823
73	0.267137285283
74	0.327317203823
75	0.295750498359
76	0.248834163975
77	0.332881693735
78	0.22761771513
79	0.250939281014
80	0.120011702504
81	0.19874425541
82	0.169079837429
83	0.373033664992
84	0.175087618148
85	0.226440836565
86	0.175031342892
87	0.20605376488
88	0.250832664365
89	0.177042582277
90	0.264088994615
91	0.272200185297
92	0.14198394112
93	0.271839349739
94	0.193959171941
95	0.161706014546
96	0.132593101607
97	0.184396768876
98	0.302523072158
99	0.355292427861
