# trial	Naive	Weighted
0	-0.210599788464	-0.171126782825
1	-0.0629278711365	-0.0953077295829
2	0.0219449934405	-0.0180963275847
3	-0.00840461483472	-0.0454083476205
4	0.16764415833	0.134473986967
5	0.0198603295766	-0.0190868808641
6	-0.0411429433473	-0.0697212237901
7	0.0129661802432	-0.0356638206441
8	0.0583891025615	0.0214728102897
9	-0.0153596929295	-0.0642693531845
10	-0.0226383116416	-0.0584004763621
11	-0.0739850147347	-0.120887394273
12	-0.0104514733845	-0.0576472398443
13	0.00954902221751	-0.0334341489476
14	0.053562906115	0.0144798813002
15	-0.0799868243837	-0.134926241942
16	0.0484398191364	0.0144040926774
17	-0.0794939712876	-0.0792557733994
18	0.0963133668138	0.055463246098
19	0.136260690757	0.0922217386686
20	-0.181608105541	-0.167021279721
21	0.125819673655	0.083935464192
22	-0.0851368095314	-0.11865644419
23	0.0931961334136	0.0683336632307
24	0.257405296232	0.225955802899
25	0.0762547208442	0.0476445404684
26	0.0463242934671	-0.000164435730438
27	0.0453425396842	0.00385112342724
28	0.0188330291595	-0.0137749977525
29	0.0299307871465	-0.00579290769134
30	-0.256350110722	-0.285580145125
31	0.0904374159177	0.0474875594892
32	0.0357748977854	-0.00523662329053
33	0.0861859441857	0.0448978127753
34	0.0380604166693	-0.00710707725889
35	-0.00743711928117	-0.0571705790467
36	-0.0718956093314	-0.0922902213481
37	0.130528247025	0.0922703729601
38	-0.0863182292822	-0.142244454426
39	0.0514258468258	0.0164324242187
40	-0.0222073586	-0.0552776814296
41	0.00517774798725	-0.036274853857
42	-0.0552624266208	-0.0955638065695
43	-0.0938241347822	-0.122151110446
44	0.109428115716	0.0385016851529
45	0.0437376601203	-0.00092622310583
46	0.121381192087	0.0846586141549
47	0.0965137189637	0.0569653722879
48	-0.012484623087	-0.0537902749089
49	0.00676789343731	-0.0303622867077
50	0.0333513280743	0.0252192335603
51	-0.154677340251	-0.172425644114
52	0.0448227166572	0.0100169247668
53	0.13577166696	0.0964335504862
54	0.17225598517	0.141392579748
55	0.114237895942	0.0808384340549
56	0.0739154450249	0.027864493861
57	0.0996068926301	0.0615270781581
58	0.161679118833	0.128003032373
59	-0.113559686797	-0.154983109902
60	-0.123544444217	-0.170954506756
61	-0.0269462087642	-0.0696106028539
62	0.0572191185854	0.0177795403023
63	-0.0659542341711	-0.0838028714979
64	0.0105743229704	-0.0317823621566
65	-0.0168589486959	-0.0457459846831
66	-0.0150306545673	-0.0480000501322
67	0.136431432827	0.100505717807
68	0.065582851894	0.0271125824147
69	0.105222058441	0.065366228691
70	0.0263556569885	-0.0192914731032
71	0.0131592278927	-0.0288092030445
72	-0.0285432624472	-0.0703707198829
73	-0.103966947615	-0.125275425345
74	-0.250255782104	-0.303344259083
75	0.0999424200349	0.0614121072061
76	-0.199409496395	-0.234106343569
77	-0.248726730808	-0.282976894288
78	0.152382107987	0.10003894097
79	-0.022545036288	-0.0504053214838
80	0.0309594734193	-0.0119600822546
81	0.112564265379	0.071139241451
82	-0.133277201005	-0.145312620752
83	0.168134090405	0.137894008332
84	0.0211103141916	-0.0248168296692
85	0.00736212150427	-0.0264555606189
86	-0.0587261559195	-0.0979789194918
87	-0.0446085069398	-0.0442189653746
88	0.161973840867	0.128121189284
89	-0.0368028628707	-0.0763093314923
90	0.149919608839	0.11559195518
91	0.123870669498	0.0809405015208
92	0.00416978756006	-0.0369582259639
93	0.0733285393023	0.0317432637293
94	0.126216823979	0.0867408633494
95	0.00502805171635	-0.0345132239839
96	0.0667024648847	0.0300147788348
97	0.121216395648	0.0831412722911
98	-0.170004226556	-0.207312749086
99	0.127955942602	0.0967390908652
