# trial	Naive	Weighted
0	0.536553121727	0.0951178885475
1	0.253752523414	0.0963927554531
2	0.115248859247	0.0785437120703
3	0.172288649351	0.081324504294
4	0.0839907250491	0.073038342662
5	0.144767905008	0.0862099629594
6	0.326428877643	0.0903639997662
7	0.106857511066	0.0942931705822
8	0.142260892856	0.086310143202
9	0.124772732532	0.106316546769
10	0.135365291865	0.0732603159779
11	0.134846815986	0.0997859075623
12	0.111700627455	0.0980995360583
13	0.1756655678	0.0688672465405
14	0.146561897508	0.0777850231553
15	0.140804479286	0.0940578529963
16	0.153786933141	0.0881717616553
17	0.405195925665	0.0777809796658
18	0.100420374819	0.0820532029345
19	0.103143590779	0.0870337604761
20	0.500375193471	0.0946727466724
21	0.10326376039	0.0791513307098
22	0.223475625751	0.0895341861424
23	0.182095266743	0.0769433281032
24	0.0824439327619	0.0748647248893
25	0.166460845837	0.07016687014
26	0.10267296172	0.0833505735669
27	0.109000315087	0.0748047372689
28	0.197432569617	0.0840859488318
29	0.0969021295968	0.0794076141993
30	0.249147939993	0.100477233356
31	0.102160728278	0.0697783149173
32	0.104867467955	0.0824699904142
33	0.109175138513	0.0931608153118
34	0.189367521189	0.089617521232
35	0.166038533136	0.101750178417
36	0.290973784241	0.0772160121394
37	0.101629682617	0.07883123229
38	0.117065578343	0.11176159683
39	0.178642224991	0.0780294169448
40	0.173105400538	0.0869997684784
41	0.183822974111	0.09752612713
42	0.136638512334	0.0859290918366
43	0.209311750934	0.0880622557619
44	0.13217865651	0.0979211737626
45	0.115461261851	0.0875203689512
46	0.0929110661531	0.0815779882554
47	0.0897086268295	0.0760382908254
48	0.198790485194	0.0906506668203
49	0.105877453019	0.085822505017
50	0.291250806134	0.0795804234069
51	0.265381133658	0.0919861052399
52	0.168295959151	0.0840988840757
53	0.0976208885964	0.0766446223336
54	0.0895115484368	0.066026960522
55	0.117071987767	0.090865291457
56	0.122889201766	0.0810660729692
57	0.112534040958	0.0868079709307
58	0.105402026202	0.0741604286004
59	0.252164713712	0.0984750341785
60	0.138783828153	0.109524826812
61	0.155026878218	0.0879517326173
62	0.107670069145	0.0987236636231
63	0.259768352661	0.0780867639627
64	0.125271518592	0.0895632745206
65	0.220426948175	0.0826799922841
66	0.173732983623	0.0780062377471
67	0.0929124022369	0.07392809479
68	0.0960109667561	0.0697009303868
69	0.0995270191606	0.0899202570009
70	0.171150252386	0.0906450959494
71	0.132672169837	0.0951120811692
72	0.217380005954	0.0951039087686
73	0.3261995158	0.0905449119002
74	0.193159411799	0.11070722685
75	0.0955751857291	0.0767857303295
76	0.25944936926	0.100520014795
77	0.230218690012	0.111859648575
78	0.0999969451764	0.0942442620153
79	0.136117954476	0.0893457231611
80	0.17137757472	0.0835957660473
81	0.148129261531	0.0827465418531
82	0.367594064815	0.0946914318386
83	0.0942982671849	0.0748027849035
84	0.105406499653	0.0890374463061
85	0.187286570145	0.0867793380531
86	0.177919718336	0.0946878748763
87	0.421593828045	0.0840627763182
88	0.0884854365928	0.0797945146544
89	0.190388575691	0.0990173764217
90	0.0808327092126	0.0712679018622
91	0.126815893868	0.0826463972645
92	0.194538847532	0.0958707786426
93	0.122894788067	0.0814033209515
94	0.0937039454006	0.0806561272953
95	0.132159772145	0.0797440333541
96	0.15559054992	0.0812886953611
97	0.0960498177696	0.0799600792788
98	0.184816055534	0.109092598066
99	0.0891938417922	0.0812149753318
