# trial	1	2	3	4	5	6
0	0.317446489867	0.274936101069	0.0411568801598	0.0095456365393	0.00316935888171	0.00288495580082
1	0.203228965461	0.0680497322432	0.023629121542	0.0272325722319	0.0043777205443	0.00200284252074
2	0.122739083333	0.0535324305554	0.0308190229046	0.0102076177248	0.00396869164967	0.00145980348906
3	0.299727251328	0.0690862466075	0.0317732936845	0.012098115629	0.00440607145367	0.00166465029695
4	0.190101009589	0.0564248555349	0.0307220024994	0.013715868289	0.00588115850757	0.00201514803182
5	0.334287648127	0.0822779580107	0.0319127024928	0.0112186893505	0.00750661544073	0.00280680639357
6	0.675976206841	0.122534705115	0.0397619791814	0.0107447156719	0.00360048529332	0.00141344761669
7	0.113066540794	0.102503536702	0.0353193005092	0.00865129672779	0.00525753055972	0.00246603176934
8	0.139139920526	0.0718143714831	0.0404641901717	0.0116318473652	0.00926589119683	0.00346375697465
9	0.127340645146	0.0906408015727	0.0309993954781	0.0132004200202	0.00579304702937	0.00193897158756
10	0.129032119714	0.0884485881644	0.032403324108	0.0111235638456	0.00461001018965	0.00327327659435
11	0.165658112569	0.0749194707405	0.0290919307707	0.05457152743	0.0166285022346	0.00247292615642
12	0.117958718396	0.0471768014746	0.0313587985093	0.0101732696138	0.00533407765522	0.00123348077239
13	0.148286241984	0.064071941368	0.0217550154128	0.0104456758474	0.00347931098543	0.00295176104101
14	0.163751027983	0.0715901698866	0.038349226849	0.0122307804537	0.0106187199722	0.00299992007564
15	0.13463954824	0.448296519086	0.0524078558079	0.00897986372537	0.00365894181367	0.00116588078167
16	0.17008480065	0.0741144224145	0.0224769571154	0.0115201244453	0.0205699657478	0.00345579814066
17	0.149192365545	0.0436373156452	0.0236647848615	0.00882061310145	0.00342647191027	0.0011596519179
18	0.733500579183	0.106730063908	0.0264936874453	0.00891705970993	0.00293669148764	0.00116693268067
19	0.286893186676	0.106361123606	0.0280872893168	0.00909746661887	0.00358514678998	0.00120638197844
20	0.223848761404	0.0571701337314	0.0639719114636	0.0145096601413	0.00462014672688	0.0026032193655
21	0.142763629091	0.0695862514231	0.0263846820127	0.0164736748063	0.00400252852751	0.00123979036611
22	0.146842700821	0.0707476414025	0.0351275138638	0.0101093125272	0.00447850114968	0.00195804702417
23	0.135495398768	0.0444141791279	0.0217714674172	0.0099476937301	0.00317022269739	0.00118792865958
24	0.135507109029	0.0661879936133	0.023627639567	0.0101477427977	0.00599278169836	0.00186365515675
25	2.23156604012	0.290828091269	0.0750001142553	0.0248010911389	1.16035766392	0.11656205476
26	0.0785003047863	0.0798623528217	0.0326640602141	0.0832105053203	0.0114111340334	0.00670200424217
27	0.194493146403	0.0719866674811	0.0417344689283	0.0284526113029	0.00878169031116	0.00493903641566
28	0.195771368272	0.0781175454421	0.0269329062016	0.00871316629913	0.00341538836173	0.00131293260156
29	0.161495409423	0.0721837113509	0.0407514591525	0.0197203470367	0.00544529443825	0.496962807994
30	0.146919881329	0.156822068437	0.0289339910076	0.0102309861179	0.00421581330396	0.0018014304284
31	0.198836540869	0.0531840386438	0.0279489803744	0.00895646853931	0.0048098331613	0.00123127787326
32	0.100747135453	0.0605194909696	0.0361600766063	0.0101015182636	0.00327841075546	0.00292712843056
33	0.982538147994	0.115477750481	0.0236094299749	0.0131960226525	0.00343274535366	0.00106583923534
34	1.2363851158	0.151128586492	0.0431360286828	0.0146297557259	0.00509955414312	0.00225947386933
35	0.149586393722	0.0761884404766	0.0269630369636	0.0101619942168	0.00328533070755	0.00130778021564
36	0.236383808332	0.0659845613101	0.0223396080259	0.00760857099362	0.00332487201957	0.00126676446829
37	0.297504662757	0.0780470299979	0.0695300954762	0.0134589066196	0.00524371411915	0.00335698056783
38	0.152117267658	0.0706465305907	0.0403168673807	0.011333254588	0.00463975047636	0.00203101402944
39	0.124341897586	0.06883993472	0.0238252806431	0.00944717674222	0.00458349621617	0.0013496452502
40	0.147832895801	0.0799386031731	0.0778790012505	0.0141948688589	0.00422193918811	0.00253001049425
41	0.0524321638808	0.0683996873294	0.0261322975423	0.0259912773589	0.00507847006335	0.00117521860758
42	0.232637332556	0.177077624477	0.0572003518881	0.0322291190205	0.0246372999487	0.56433906529
43	0.140305157968	0.0536077832607	0.0427946681248	0.0120488448716	0.00353360389631	0.00167322132411
44	0.302494222053	0.144433632362	0.0947874119923	0.0190510627163	0.0309743137994	0.00775137583002
45	0.144352841971	0.0687587072774	0.0443635047063	0.0108177252191	0.00463268567909	0.00113789353344
46	0.5174817417	0.134447529097	0.0452174170195	0.0114023044194	0.00374992977574	0.00179552957013
47	0.142884362929	0.0789882746407	0.0260786623806	0.0106276167848	0.00356574932667	0.00897047750707
48	0.205136948592	0.0523676172957	0.113757068413	0.0135991693647	0.00349716959743	0.00210061863159
49	0.405868348578	0.114430520709	0.0228893575892	0.00933936528266	0.00319092630071	0.00190899325402
50	0.173151112321	0.0876779384332	0.0487052627581	0.0177288080026	0.0045552470169	0.00148405279188
51	0.208685224105	0.0523272057777	0.0212386872427	0.00915098356964	0.00374279015738	0.00137405915279
52	0.18511934099	0.202058927007	0.0381770408815	0.0335179471246	0.00626974284857	0.00419557136189
53	0.247549399221	0.111154016479	0.0297384916984	0.0106623720149	0.00358002212182	0.00177961517206
54	0.144484299105	0.0838710021025	0.037018550393	0.00958651193852	0.00350276334835	0.00162592612094
55	0.25218267331	0.143334467011	0.0328537066737	0.0119275718632	0.0060567251358	0.00293936021008
56	0.176612057693	0.0807177438815	0.0253646748016	0.0106416932429	0.00367739727051	0.00142714064427
57	0.291513026258	0.0621356789446	0.02220819906	0.0100616414611	0.0189987609685	0.00243639523661
58	0.0805549275518	0.0604377296714	0.0224365476993	0.0116128447623	0.00539390240923	0.00164359703359
59	0.134328626191	0.10577307937	0.0230915544877	0.0153124931519	0.00374985270005	0.00170089317126
60	0.196223257671	0.0564345195026	0.0204607868346	0.0109333725201	0.00295438390474	0.00100556467131
61	0.314884020822	0.074918008936	0.0355830663582	0.0211752563147	0.00502623575075	0.00201990263624
62	0.241527204481	0.0519643348656	0.0341937582942	0.00809088035369	0.00344051054802	0.00130974905022
63	0.145743457634	0.0800525924442	0.0278340113731	0.0108659697723	0.00359733464519	0.00178319364352
64	0.0770968852883	0.0551029729938	0.0249530997665	0.00916357906997	0.00317169588562	0.00148082288483
65	0.122597405901	0.0643430699763	0.0305233067267	0.00949481589124	0.00907996119238	0.00143451872448
66	0.101566158309	0.0572613140826	0.0260558160897	0.0116640402242	0.00378561354152	0.00133928526519
67	0.0872881015191	0.0586894535815	0.0254522096946	0.00764681814239	0.00297133822007	0.00123119518737
68	0.137806074143	0.105563087664	0.0275338789139	0.0151390845359	0.0043943227283	0.00468463440832
69	0.12509987972	0.0589527313484	0.0229394975471	0.00919227923396	0.00357573026627	0.00170247051931
70	0.123624031133	0.0471672884354	0.0213348834163	0.012102500526	0.00471802759847	0.00180540161771
71	0.171157553452	0.0452476627395	0.0291293350434	0.0218427954904	0.00379336039464	0.00697431679439
72	0.140923594163	0.126896544322	0.0302320118792	0.00897317331629	0.00341186337277	0.000997760752754
