# trial	0
0	0.224453292275
1	0.239847356842
2	0.315290786231
3	0.151072441414
4	0.285834744036
5	0.239797034439
6	0.225039298773
7	0.25659472232
8	0.276332213745
9	0.337325345445
10	0.229532327634
11	0.259213489454
12	0.139554501786
13	0.212904505829
14	0.275356630781
15	0.234359934277
16	0.322393396883
17	0.201110681077
18	0.18061178848
19	0.229751333244
20	0.229401284403
21	0.195662723978
22	0.323749590123
23	0.176292693815
24	0.306100479192
25	0.214297745031
26	0.330632707169
27	0.300138925747
28	0.250487922927
29	0.225862505276
30	0.213432483367
31	0.250339592813
32	0.293664806385
33	0.297198461298
34	0.342008417797
35	0.317088524379
36	0.147063504695
37	0.245970416799
38	0.253177683005
39	0.261545904756
40	0.257049430333
41	0.204960411892
42	0.316603026178
43	0.270457870343
44	0.218066649886
45	0.28831553205
46	0.256539612248
47	0.247840870109
48	0.268988612053
49	0.174251205083
50	0.121340403239
51	0.288379595832
52	0.227897492852
53	0.296436422551
54	0.195220944858
55	0.337310628464
56	0.199800694846
57	0.16006148809
58	0.203998520109
59	0.271379904824
60	0.263415904794
61	0.213859585895
62	0.219969454689
63	0.236248065626
64	0.257104394659
65	0.219471119104
66	0.214292037875
67	0.351697723342
68	0.243574226677
69	0.186608058274
70	0.143296985138
71	0.189856938831
72	0.287989339656
73	0.211281104
74	0.265344614012
75	0.277426022369
76	0.399457952087
77	0.244961146971
78	0.258870040167
79	0.335841424858
80	0.190362165191
81	0.192179115678
82	0.168216107725
83	0.258219566361
84	0.255526153837
85	0.181631236027
86	0.198776778572
87	0.187348209647
88	0.357736226795
89	0.189699351738
90	0.168270495151
91	0.19341118279
92	0.275353291389
93	0.245564354639
94	0.186855318079
95	0.20969285612
96	0.324717081969
97	0.288860531243
98	0.228932634217
99	0.236355692742
