# trial	Naive	Weighted
0	0.0369368706003	0.0534065653134
1	-0.188205303079	-0.0218248451566
2	0.0109316280254	0.0331357297685
3	-0.0278858953877	0.0425812708854
4	0.0477041386964	0.0938973485119
5	-0.137355193248	-0.0684935729122
6	-0.15411388785	-0.0885728371648
7	-0.104086341188	-0.0964580207569
8	0.136548908994	0.185625979904
9	-0.295726788006	-0.0604416721217
10	-0.140939251166	-0.115157888262
11	-0.134953426409	-0.0825834971933
12	-0.0476096662465	-0.0247417824591
13	0.00101078883406	0.0665743227824
14	-0.129135118712	-0.039611300449
15	0.00645317927303	-0.0369852357025
16	-0.0767079472016	-0.0504054815158
17	-0.183456467092	-0.118562886945
18	-0.0699688355064	-0.0286777743712
19	0.0490711126951	0.0895856689732
20	-0.0988845419554	-0.0788044603303
21	-0.252988759572	-0.184451070908
22	0.156813729965	0.170967018173
23	-0.0502939685356	0.0759207494623
24	-0.153518858678	-0.122318979391
25	-0.0741502611961	-0.0525700420441
26	-0.0559209956251	-0.0403728291733
27	0.0635437087696	0.101716824489
28	-0.128948133166	-0.0664503872836
29	-0.165737183153	-0.12475199571
30	-0.0905545015992	-0.0350213879099
31	-0.0382531967063	0.00573798829934
32	-0.10743204032	-0.0901662235788
33	0.00410352414564	0.0348109402126
34	-0.188474281639	-0.0267129153389
35	-0.310450675452	-0.21930075009
36	-0.194726864342	-0.125407269591
37	-0.207971985439	-0.119940786413
38	-0.0162519774272	0.00839197034629
39	0.0630520838785	0.110673610402
40	0.104623736174	0.144120717275
41	-0.178260730028	-0.11449974966
42	0.174217216001	0.178803113122
43	-0.168174383008	-0.06334189763
44	0.0712690022988	0.219852792801
45	0.0256446803842	0.0585756732617
46	-0.135869670749	-0.0992693934303
47	-0.0603412169548	-0.0238370181909
48	-0.065007481392	-0.0310252983513
49	0.00299965334558	0.0271202364683
50	-0.106986706668	-0.0633049534526
51	-0.177453128215	-0.136174282446
52	-0.00267549380764	0.0356105776367
53	0.000427122316498	0.0398799957183
54	-0.0793863859752	0.0697962645338
55	-0.246098721453	-0.192855453794
56	-0.0787412936466	-0.0359657193089
57	-0.0980375510587	-0.0221274320964
58	-0.0369815006317	0.121023352735
59	0.0833803805701	0.120351288135
60	-0.17448334778	-0.140369787807
61	-0.0452302046455	0.00616221650983
62	0.0750261460121	0.115868058456
63	-0.150121866438	-0.108388543982
64	0.0040275004854	0.0294604537839
65	0.0702551402941	0.015256190586
66	-0.00965919584789	0.0113801190456
67	-0.200655666726	-0.160813694745
68	-0.0310305527526	0.0139645400538
69	-0.164391505175	-0.0903676299655
70	-0.123998775495	-0.0848812305343
71	-0.101932717456	-0.0340411153536
72	-0.121959087195	-0.0990347435364
73	-0.039302515582	0.0064432085959
74	0.0262297687596	0.0654267594706
75	-0.157077042838	-0.118831658254
76	0.0519705290565	0.0667585958304
77	0.0321895436337	0.0631994581596
78	0.00273206800605	0.031878587079
79	-0.359199159063	-0.28849401076
80	0.000309547317983	0.020305648074
81	-0.197178073731	-0.144103711891
82	-0.041989708649	-0.0702037695033
83	0.0130024969098	0.0391690826998
84	-0.17157787393	-0.00376082718578
85	-0.0481916667231	-0.0104648664458
86	-0.007894935342	0.0523264430058
87	-0.0904344389587	-0.0424020688957
88	-0.0773390129466	0.076539404108
89	-0.0708180852827	-0.00555432523706
90	0.0286557482042	0.0650445920009
91	-0.0323394533754	0.0119763328348
92	0.0532932985986	0.0964997031668
93	0.0380390081601	0.0692959458732
94	-0.0498229207211	0.0226748035678
95	-0.152764041532	-0.120918635059
96	-0.204411194088	-0.150127560504
97	-0.00964058359895	0.0380310647177
98	-0.145003537967	-0.0925990947661
99	0.0918623396219	0.133250742647
