# trial	1	2	3	4	5	6
0	2.65878616054	2.69729574008	2.68614334162	2.68657846754	2.68619993427	2.68609019924
1	2.62991485231	2.64260665564	2.65760139064	2.65664010272	2.65650355006	2.65624222771
2	2.79242859176	2.80106091106	2.80492578775	2.80319734598	2.80299003169	2.80278954276
3	2.93780754989	2.92358535253	2.92403410922	2.92814613766	2.92905636346	2.92900214114
4	2.92140369738	2.91298150539	2.90442727714	2.90592980812	2.90384824756	2.90648387879
5	2.91598700993	2.94462182606	2.94230870645	2.94226621687	2.94505441391	2.94592106408
6	2.92064863691	2.86269544546	2.85921601617	2.84004047539	2.85757789574	2.86489872742
7	3.12385884455	3.07700033605	3.07261260093	3.06956379165	3.06746910283	3.06719356069
8	2.88725100497	2.85048939492	2.83039061546	2.83027257687	2.83032665256	2.83063532278
9	2.90410412808	2.94684924588	2.94202006085	2.94029730099	2.94152582437	2.94174249798
10	2.72715116532	2.69056564581	2.68768392339	2.69015885341	2.69130431381	2.69092395457
11	2.97963625992	2.9809555025	2.99790062812	3.00069995844	2.99975270159	2.99936851114
12	2.71668963078	2.76760847282	2.75792000354	2.75599770558	2.75788547733	2.75848834955
13	2.9329681621	2.96357838141	2.96790217113	2.96828153765	2.96286653026	2.97096878191
14	2.87847143703	2.85968760227	2.87676233005	2.87791450682	2.87888518625	2.87881076158
15	2.93596364675	2.93036459198	2.91332544602	2.91962869809	2.91902157107	2.91913812654
16	2.96464389843	3.00936712506	3.01792207289	3.01723044877	3.01593388425	3.01496450392
17	2.82547118205	2.85874502455	2.86885590095	2.86495677879	2.87576142055	2.8659553395
18	2.82909041707	2.82007661985	2.81071639773	2.809905521	2.80881893273	2.80909285106
19	2.92623148074	2.90211579403	2.92245417596	2.92170788084	2.92153448952	2.92140570343
20	2.8767995491	2.92740866601	2.91491874181	2.90914296661	2.90785689103	2.9110245348
21	2.87292234771	2.91612681475	2.91801434772	2.9216209724	2.92183792438	2.92141269636
22	2.78808383144	2.75843463928	2.76795942887	2.77244656438	2.7714381123	2.77153441195
23	2.94061645881	2.90770276385	2.90378134284	2.90248322599	2.90303981179	2.90336112955
