# trial	Naive	Weighted
0	0.512863530703	0.0968029678835
1	0.715485755806	0.182264202619
2	0.406686781631	0.0740498331438
3	0.650023764987	0.0848313179905
4	0.539688310481	0.0713464978472
5	0.641001469457	0.0919019510926
6	0.628419785881	0.0799291461941
7	0.485392996073	0.00228804005969
8	0.556957202807	0.0800305576775
9	0.543256694453	0.0
10	0.437745309385	0.0869348828421
11	0.570107803664	0.0792065421864
12	0.436820348275	0.0873382774877
13	0.414669171694	0.0961268807345
14	0.669503904553	2.95027939576e-07
15	0.591758754552	0.02204772615
16	0.438085629183	0.0938984262148
17	0.550950485853	3.56755832599e-05
18	0.524275437954	0.0854121942955
19	0.494247541163	0.0807089092632
20	0.57504678937	0.01057675571
21	0.632396059313	0.0970810036867
22	0.380125116947	0.0691476833363
23	0.650169005102	0.00286331739598
24	0.480456604511	0.0869347677943
25	0.421012172392	0.0901115098815
26	0.364384143913	0.102954692228
27	0.541070800556	0.0960299550179
28	0.507377597927	0.0384583315339
29	0.527319464704	0.102442933332
30	0.575930705574	0.0798665559005
31	0.535367881025	0.0702181152038
32	0.397142389524	0.0933801817637
33	0.470117718657	0.068108635421
34	0.446665435794	0.000144481161
35	0.735940421992	0.112845981481
36	0.655788756333	0.0948949382046
37	0.693473201522	0.0880544365609
38	0.624409126567	4.51895986105e-06
39	0.543867025356	0.0690942842486
40	0.520020610065	0.0712760120275
41	0.617540822039	0.0916368342233
42	0.30527224847	0.0768277642872
43	0.553804003532	0.00218537502651
44	0.521131932932	0.0431489679796
45	0.499450482012	0.0842695426078
46	0.501983006253	0.0960924921588
47	0.506943588213	0.088029401277
48	0.488795662249	0.0888305692359
49	0.442339287656	0.0761603068049
50	0.531005238702	0.0882815246624
51	0.541846851123	0.102552969183
52	0.519360892948	0.0776082883984
53	0.515421002308	0.0704103893301
54	0.576955459271	0.0
55	0.565924545916	0.0821073572786
56	0.51797018898	0.0185233196843
57	0.657151295215	0.0862613306916
58	0.584938251956	0.0107228482792
59	0.509987098218	0.0843707742583
60	0.484567299846	0.0977473506378
61	0.564062640788	0.0747549021588
62	0.50867977789	0.0796098866391
63	0.550285605634	0.0967832692405
64	0.420064064688	0.0901955097962
65	0.448691723899	0.00297145824027
66	0.406149700172	0.0895313950136
67	0.534213822369	0.109846791636
68	0.540722414693	0.0706528768945
69	0.6618315194	0.0844763779776
70	0.521318898232	0.0883672246991
71	0.660747083028	0.0821658137487
72	0.434815898672	0.0927700712286
73	0.552734002023	0.0853177053137
74	0.531875740715	0.073796147989
75	0.505161621984	0.102847936877
76	0.390415853185	0.071258513663
77	0.477663024287	0.0796280134
78	0.477740796781	0.0953143739059
79	0.658095108798	0.101847001915
80	0.401731585167	0.0799996456527
81	0.677797812103	0.00113875486521
82	0.553394387063	0.0167135297028
83	0.454332628041	0.0764509467751
84	0.624106114612	0.0252051906774
85	0.528028458339	0.0872662555314
86	0.489257016377	0.0660322166742
87	0.561141139276	0.089923735035
88	0.495884361765	0.0632190482848
89	0.620642589106	0.0781438120835
90	0.514675030534	0.0778999814751
91	0.55090648359	0.080297487693
92	0.555358413847	0.0728968848381
93	0.497799671649	0.0831929191898
94	0.675098459891	0.0818511129566
95	0.475826680518	0.0923213680203
96	0.586837450086	0.0800951242885
97	0.576517561983	0.0903506674561
98	0.583331152569	0.0970714991287
99	0.539008413597	0.0733231732471
