# trial	Naive	Weighted
0	-0.0206397591858	-0.0260278521465
1	0.013659351726	0.00813862939548
2	0.0452846278329	0.0570313089281
3	-0.0410864255411	-0.0455423980862
4	0.0255904363756	0.0270716710306
5	0.0146137203725	0.0067283255835
6	-0.0228469190434	-0.0265667464421
7	-0.0161203927025	-0.00873020139278
8	-0.0208379810721	0.0185961340172
9	0.00753126066093	0.00210720277641
10	-0.00825236388088	0.00554667049326
11	-0.0163902549866	-0.0209798777211
12	0.014198852029	0.0115868077398
13	0.0103310702546	0.00651531905766
14	0.02845713355	0.0302095705566
15	-0.0100355666121	-0.0145773484461
16	-0.0134773010232	-0.00975477993028
17	0.028706663198	0.0280447248408
18	0.0180967627984	0.0210941249284
19	-0.0417310587196	-0.047611021116
20	-0.111182516541	-0.013449863249
21	0.00112574108625	-0.00519520710967
22	0.000791208467519	0.000881874350677
23	-0.0670757717056	0.00192508213483
24	-0.0155622427603	-0.0206725646264
25	0.0144148528533	0.00991237419282
26	-0.0444223760872	-0.04831557128
27	-0.036227823425	-0.0326271129005
28	0.0190457881881	0.0140832997586
29	-0.0323132963364	-0.000395826908888
30	0.00355172081281	-0.000453064284611
31	0.0130355432879	0.00759048768988
32	0.00321455317179	0.0251127180377
33	-0.0220559148805	-0.0282460982946
34	0.00127610656028	0.00658833808902
35	-0.0217064057996	-0.0261126965991
36	-0.00697108152989	-0.0120814447715
37	0.0597731557951	0.0566914786619
38	-0.0120505661874	0.0252713757772
39	-0.0247647351346	-0.018959653986
40	0.0341487162693	0.0368398538209
41	-0.0887264609128	-0.00522334466824
42	0.00639606347705	0.000700986837683
43	-0.00286250178937	-0.0044801714244
44	0.0144663638346	0.0137852923068
45	-0.0235752545663	-0.00113518261386
46	-0.00670172217478	-0.010473372624
47	-0.00544022133628	-0.000973724626663
48	0.022026748539	0.0156076453852
49	0.00163306337279	0.00394386035188
50	-0.0676264051048	-0.0222304976847
51	0.026854673254	0.022601287214
52	0.00271766328767	0.0190333704946
53	0.0177626330129	0.0217832890634
54	0.0923867923267	0.0892630903217
55	0.0358981667667	0.0297108545043
56	0.0417373275506	0.036235387767
57	0.0103242675183	0.00839012500589
58	0.0278083774684	0.0432707380481
59	0.0228924655415	0.0168870058989
60	-0.0224928846527	-0.013264828897
61	-0.0173402966411	-0.0233144716933
62	-0.0456182800183	-0.0302283535171
63	-0.0158828696811	-0.0196351876162
64	-0.0733279941214	-0.0557979616994
65	0.0382929423991	0.0326890200346
66	-0.0321408199255	0.00261906889176
67	-0.0890523580941	-0.0650881838904
68	-0.0134289970658	-0.00468616088879
69	0.0277880168073	0.0250582098215
70	0.0148501717497	0.0148579288191
71	0.0372109001698	0.0354341923949
72	-0.0345660704764	-0.00207263164061
73	0.00516867719068	-0.00252383271967
74	0.0342453785948	0.0385339179385
75	-0.0386447319167	-0.0405999375421
76	-0.0791203989241	0.0228935633851
77	0.0168958314786	0.0131969681484
78	0.00154798052515	-0.00743153114785
79	-0.0327504631295	-0.038346361041
80	-0.0381266713	-0.0398063189579
81	-0.0118190703616	-0.0156548743482
82	-0.0691510422848	0.0158259427643
83	0.0326093989797	0.0341906808776
84	0.00541834211308	0.020256820184
85	0.00276902416034	-0.0021855165605
86	-0.112419554583	-0.0713513733646
87	0.0148378567333	0.0298352340077
88	-0.0283770257792	-0.0337855119648
89	0.0123785175354	0.0115274708845
90	0.0254905316569	0.0232234805795
91	0.0219617552467	0.017757256295
92	-0.00762379048854	-0.00836589153998
93	0.0472479958799	0.0488305467447
94	0.0273482712125	0.0363261364057
95	-0.0151780423351	-0.0214690609181
96	0.0238483246215	0.020004540008
97	0.00289006781603	-0.00116746900462
98	-0.0099026642599	0.0123392483635
99	0.0347108206322	0.0268786852481
