# trial	H_estimate
0	3.98354970294
1	4.72368911046
2	4.29087400685
3	4.17601626861
4	4.04091028473
5	4.45671299544
6	4.31716592271
7	4.80759333055
8	4.68853917422
9	4.78536303117
10	4.46495715291
11	4.55281899562
12	4.2968388573
13	4.19675544811
14	4.77572743029
15	4.4714470346
16	4.20396033915
17	4.25184049818
18	4.17083891201
19	4.36778869894
20	4.38438159632
21	4.39903113392
22	4.32170769604
23	4.66802110887
24	4.31186870917
25	5.13789467654
26	4.49623746484
27	4.55388362467
28	4.52400920177
29	4.5893583515
30	4.46828850679
31	4.78915555404
32	3.91181971932
33	4.82582617234
34	4.64157665663
35	4.02970262605
36	4.83145436604
37	5.12192046036
38	4.71105794642
39	4.72063544004
40	4.58176068466
41	4.79533820932
42	4.7945967458
43	4.09166021254
44	4.14757168899
45	4.54330418023
46	4.18316314181
47	4.54987208255
48	4.13509448046
49	4.72237024539
50	4.12116343518
51	4.30273885023
52	4.2959731273
53	4.46528014707
54	4.80364429082
55	4.95460008017
56	4.20054812496
57	4.81417687228
58	4.75651626705
59	4.26553965774
60	4.41138050271
61	4.84376641466
62	4.71629414276
63	4.97966077561
64	3.8663077331
65	4.40074267445
66	4.52359847623
67	4.5640855128
68	3.95943180389
69	4.58026052525
70	4.37371555058
71	4.63333509845
72	4.43287253654
73	4.52109692914
74	4.73380104596
75	4.18908439496
76	4.02994928751
77	4.37074911724
78	3.25269484397
79	4.11873350072
80	4.39481127761
81	4.15208445048
82	4.52806657989
83	4.37268102448
84	4.87267283509
85	3.72063274187
86	4.35365049998
87	4.86080970508
88	4.83551913289
89	4.04003539347
90	4.83172598338
91	4.50161127759
92	4.47881119532
93	4.20122355222
94	4.55527568296
95	4.31887118394
96	4.54529831265
97	4.02957207177
98	4.5077057321
99	4.5419912093
