# trial	Naive	Weighted
0	0.0348570287764	0.034129822649
1	0.129128059256	0.0326046589456
2	0.295674712813	0.0330861970676
3	0.0255955705008	0.0247430972214
4	0.199280471389	0.0379204888386
5	0.0422179803735	0.0413701837075
6	0.0319304496483	0.0313807585545
7	0.244950288569	0.0320184954001
8	0.464706933981	0.0391939164371
9	0.0484945428494	0.0325710500599
10	0.285223895576	0.0335239448964
11	0.0350565627145	0.0347413313115
12	0.0833269912078	0.0290199104752
13	0.032398210391	0.0318701864515
14	0.190967132486	0.0258150646861
15	0.107154751323	0.0350941856575
16	0.199357094905	0.0307572669565
17	0.0321880177648	0.032215096173
18	0.210801536414	0.0333202047234
19	0.0370191498169	0.0365289301031
20	0.695694516179	0.0466166625759
21	0.0807859545212	0.0372761793772
22	0.195879280405	0.0386137613574
23	0.594607664339	0.0364108241917
24	0.0317672317661	0.0311351952695
25	0.0329045648977	0.0325163734672
26	0.129369043467	0.031562841114
27	0.218629567945	0.0360999038417
28	0.0398059713943	0.0267711675314
29	0.425065540554	0.0325713563139
30	0.0316717071966	0.0251375415189
31	0.0357989776316	0.0357434807505
32	0.400012598726	0.0563618294756
33	0.0370533333851	0.0309400955978
34	0.235901973852	0.0337817162255
35	0.0399919905702	0.0359464906057
36	0.0652070760287	0.0285286740663
37	0.121122697642	0.0285267660139
38	0.429491802697	0.0275432466138
39	0.247055693759	0.0336010168807
40	0.205003873652	0.0314858869931
41	0.647465881728	0.0329472661449
42	0.094114252394	0.0365506806189
43	0.15670103074	0.04385578198
44	0.190863160974	0.0374440439171
45	0.363575440018	0.0411653034482
46	0.0322390694482	0.0321012269068
47	0.223946546818	0.0313376677129
48	0.069960872185	0.0415261063229
49	0.208236520392	0.0282793764953
50	0.49490753233	0.0484144497696
51	0.113366866723	0.0324919659588
52	0.332231998066	0.0337755094111
53	0.202665011741	0.0287864987733
54	0.147107642191	0.0437988573053
55	0.0656687106042	0.0293827873621
56	0.135117131188	0.0403766673983
57	0.140842879211	0.0260301736972
58	0.322929996403	0.0337942932982
59	0.0353198441393	0.0345987600475
60	0.29120077213	0.0383369323027
61	0.0272805526905	0.025732288347
62	0.314969099604	0.0345454404239
63	0.0285130416844	0.0280589029274
64	0.330534849088	0.0445205950529
65	0.0337079743205	0.0333374312189
66	0.426893337106	0.0319119863839
67	0.360120901788	0.0357895062538
68	0.259341134343	0.0362317445019
69	0.133617724855	0.0347674138043
70	0.163670909781	0.0324795843601
71	0.153638279721	0.0324763849556
72	0.418593219685	0.0360778267684
73	0.10343948105	0.0298511457639
74	0.231519816557	0.0284973709933
75	0.142576688009	0.0366875502322
76	0.668597551207	0.0459840707579
77	0.0434439705997	0.0338545982962
78	0.0567079069437	0.041976087511
79	0.16004496389	0.0410988373641
80	0.0330577008157	0.0328697487186
81	0.0293207704898	0.028814673215
82	0.627790604338	4.36499753258e-06
83	0.206192356135	0.0378164162031
84	0.304281526095	0.0374464740792
85	0.0290081517596	0.0283265277207
86	0.541562379885	0.0477678299035
87	0.309595300925	0.0329297525238
88	0.031324880404	0.0306472005886
89	0.133931217148	0.0270936043523
90	0.137543358569	0.0359060650789
91	0.111527097659	0.0370529143668
92	0.153479660739	0.0301739387832
93	0.222678089949	0.0421921060229
94	0.262680734063	0.0388287496234
95	0.0549455970131	0.0374430615894
96	0.0710318614049	0.0350859208682
97	0.105578871249	0.0330326420632
98	0.373107041576	0.0396436030282
99	0.0366215933438	0.0351839166226
